Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
bOPxrwImxK;iLDUqsoQqV;1949;PIRATEN;;Saarland;7
EYojjkzPCI;IDqwFEVRMk;1973;MLPD;296;Saarland;1
dceLSBWOCl;rnIByCZfNH;1938;BP;;Bayern;12
xtkoBeVHPm;WWEGrctdQh;1961;CSU;233;;
OkMRRVvoyC;epDFnjrqJo;1943;DIE LINKE;117;;
gPzQOUiBKV;JwOgsMhSWg;1943;BüSo;20;;
jhINHhTzTH;kCTcBzlwDx;1942;NPD;55;Bremen;2
mtecsiaXMa;CZUdEyGlIg;1930;NPD;204;Rheinland-Pfalz;2
BjiCkGcmet;akPZtqDfVZ;1990;CDU;;Hessen;24
GvnsELipXC;sAoWvDKbsl;1955;GRÜNE;;Hessen;17
FosSASJvkO;vbQjaFwqxY;1948;Die Tierschutzpartei;;Berlin;4
YnOcBZwtdq;fbnjTRCVrm;1953;CDU;;Hessen;36
CnFIGRkFwq;GTeTNSaQQa;1982;MLPD;20;Hamburg;2
WQSujUngPI;DbyKWliFVk;1984;GRÜNE;236;Bayern;15
prwmjLwTWB;rmEQQlULZl;1978;PBC;;Bremen;1
dDpomfUUwb;jUuglfTfKX;1979;FDP;71;Sachsen-Anhalt;3
YTKNQQWiul;QWfjGlBIAD;1980;PIRATEN;;Hessen;8
qcXvRXrYfl;RpACNJtcYW;1988;CSU;248;Bayern;7
ImZLKMpKZz;dLfGgvwPvt;1955;GRÜNE;224;Bayern;12
ZyCJTbWcWx;sYkevECMkE;1963;;292;;
hhzgHGKtWR;NegfxKkQsj;1932;GRÜNE;64;Brandenburg;3
qMobGFbBLc;tkeqLryVCM;1975;SPD;198;Rheinland-Pfalz;6
QcGEjNsFhk;TmTAOVtXZB;1975;MLPD;260;Baden-Württemberg;7
eJiuYdzqTF;LOOfTOFjst;1987;DIE LINKE;226;;
NWUaIGQecp;ybwAhHtMgG;1956;FDP;130;Nordrhein-Westfalen;8
NClbZFYohA;PKfgoIpHlR;1972;GRÜNE;112;;
MVNeGjSNxM;UtClfKlsBD;1979;RENTNER;;Hamburg;1
icxbZowQLZ;RmaPtsoGUp;1981;ödp;;Rheinland-Pfalz;17
mKqUgWHtAd;WwFijkYlES;1959;;144;;
nBCYuhSnrm;WeXMQXlcvD;1935;NPD;;Bremen;3
gDPhCVgsfJ;UCBCClHSay;1965;MLPD;;Sachsen;7
DUBOHsZtRL;yvqBljmVVZ;1955;FDP;145;Nordrhein-Westfalen;30
BaHiSUdVKf;PSCxzMBAZK;1981;DIE LINKE;248;Bayern;18
vmbUKZMzQS;ymxBwdMTwn;1950;REP;;Bayern;25
OEjlvftsCY;ilvKdOznYs;1971;SPD;;Nordrhein-Westfalen;72
IdEshdVAAW;AiEmvrDpYe;1956;SPD;52;Niedersachsen;11
fTxrjNrmXh;eZvDelArES;1946;CDU;295;;
KssfYzgIPm;LJPtNofMIU;1942;DVU;;Bremen;1
ljdSsbnBHK;rMkFUmbSTk;1936;SPD;208;Rheinland-Pfalz;3
giXlWUJBqq;FnjkhaPZnx;1940;FDP;;Hamburg;7
MfAFuzYJZa;NNtXnCLrwY;1939;SPD;5;Schleswig-Holstein;6
RmLREDcAYt;XBeVYAiSqX;1930;FDP;16;Mecklenburg-Vorpommern;4
vAcPcsuLwe;PXdOgZUiAq;1970;DIE LINKE;;Bremen;7
WYlfCMiXzn;UtBYcRJvoM;1988;SPD;;Saarland;29
JRDteAXQpy;gzRzAWOwMQ;1951;PIRATEN;;Sachsen-Anhalt;2
JWLJKVWEmP;QYtohEVrBC;1949;CDU;;Baden-Württemberg;30
oSiBHUcBYG;CNiYCmGujI;1955;SPD;224;Bayern;5
dTdZhHFcSw;BXvKcqnKCq;1961;CDU;269;;
tUgfNDpVmu;ybIsYUoITz;1957;DVU;;Hamburg;3
OzjbFfSYvL;zvstPImyMe;1951;MLPD;;Rheinland-Pfalz;3
RkqXxZOClH;CeqCbulEai;1970;SPD;172;;
lRZavCjPcQ;iqwoieIMef;1977;DIE LINKE;13;Mecklenburg-Vorpommern;1
QPnoJUEpRV;XhXetAKQbu;1951;SPD;116;Nordrhein-Westfalen;35
qzZUZLiCTw;lZavRVdlRb;1987;NPD;22;Hamburg;3
ytxHsASRvi;UskkoRpSPx;1964;CDU;;Hessen;37
lCWVjxHcNX;WZyzwxBSbY;1965;CDU;;Hessen;39
sRHlctopHz;fLWUqvWcXv;1988;BP;;Bayern;8
sqEXLutkoq;PXqqEUvksq;1942;Volksabstimmung;;Baden-Württemberg;8
JRUNsLCeJA;aYugfBMjZh;1935;MLPD;252;Bayern;4
ADBRkHUfPV;AmkhmbWrfA;1962;FDP;234;Bayern;53
sObnPqdJLC;HLKKpFPDdk;1954;PIRATEN;;Baden-Württemberg;3
qXOnzooNuE;fVEZplcOBt;1952;PIRATEN;;Berlin;3
eKUNOpbarh;LSOvKUznna;1962;DKP;;Berlin;4
CPPGWmGlUE;cBBjFfDBZK;1985;CDU;165;;
MOVNtNHJOV;lpabqPvNqb;1981;NPD;279;;
iqFnEJQepe;RxNcNntBNJ;1983;BP;;Bayern;9
exWzSnaatp;jpLxcWJiJj;1963;CDU;;Baden-Württemberg;21
wdTjDnbyND;VuAgxkTFUQ;1962;NPD;161;;
iplAvbmPzr;eKsdNBdnwe;1943;;83;;
McNpUppeAs;DDNsBGsTob;1951;CSU;;Bayern;55
BLyVYKCWTv;GgJqEFcvfG;1962;Die Tierschutzpartei;;Hessen;8
mHPHnbxAcG;JKyUcAerRJ;1967;CDU;289;;
nTLElXtXnv;exniptwqix;1981;;86;;
NBtNmwhpNE;bkdWTTwKWQ;1945;GRÜNE;55;Bremen;1
hZMhcLWQfi;EoJUvlZySo;1953;DIE LINKE;209;Rheinland-Pfalz;5
pEJiTuTRPV;xmTRPooMla;1932;FDP;;Rheinland-Pfalz;16
ZRJeAnaJah;uyshadPeNh;1934;GRÜNE;95;Nordrhein-Westfalen;2
sFAJlSUrEH;wMNrPYufig;1978;GRÜNE;297;;
TKqhbztmrl;YKyDiTQAti;1966;CDU;;Rheinland-Pfalz;39
SiETlhkBSC;jkwgOiPTil;1937;SPD;;Rheinland-Pfalz;31
YiATilOJIv;HumzOlFWwu;1947;NPD;137;;
OsTpCoOSpA;ExRHKkhlkz;1947;SPD;136;Nordrhein-Westfalen;33
SbsXuoxwSc;csXnXfOLQu;1953;SPD;;Rheinland-Pfalz;28
XwUHqKcfpd;DTmwbnzwuN;1937;SPD;;Nordrhein-Westfalen;66
qSzMXLaeje;VWVqcWGkgj;1955;MLPD;;Mecklenburg-Vorpommern;4
MSGoZJGaMk;fSRCDEwIke;1979;SPD;56;Bremen;1
kyvKIgyvTE;hPPKBYLKmO;1933;SPD;;Niedersachsen;42
FzRzzCFSnX;axABzNXwgt;1984;CSU;;Bayern;54
KKHHDQDGBf;tlVVZlgwLF;1976;CDU;;Rheinland-Pfalz;36
bgIvejOOLo;BPetDvrKwi;1936;SPD;;Niedersachsen;32
zyRHdobecN;gakaReBLcT;1958;FDP;172;Hessen;17
CovMdeGcSe;tWzcGcPARp;1934;GRÜNE;62;Brandenburg;1
HjlxHaeEbZ;tghcgKDEdz;1937;DIE LINKE;106;;
hzMyUKaHTp;PBtmMSCxFD;1965;GRÜNE;273;;
ACAtkNoXwv;YKWSHIXndw;1977;DIE LINKE;;Bremen;5
zWkmJsmvQO;HGyazfySNG;1978;DIE LINKE;35;Niedersachsen;6
WDLYQEebeE;vPUJEdROjs;1959;CDU;68;Sachsen-Anhalt;8
btHioSMwTc;JEaXZvLMVF;1976;NPD;36;Niedersachsen;2
OLQLSslpWV;OkiUedwcjy;1937;;291;;
shHCuqoxjI;REseeQcvPv;1958;FDP;60;Brandenburg;3
gWaxNZVFsv;zicXMgDNRc;1976;NPD;64;Brandenburg;1
DoFNDJrEqO;ABNoRVHKpU;1983;NPD;152;Sachsen;6
UiFnIjbVSx;MPdmrsRMtE;1948;CDU;162;Sachsen;7
hRPdvyUoGr;ZtYwHViRFU;1935;REP;;Baden-Württemberg;8
hWmsCkXawY;EuQlnDSbsK;1979;GRÜNE;259;Baden-Württemberg;7
OmOaYTrheW;JzHZWLfXaK;1933;DIE LINKE;;Saarland;4
btshmfcmJE;CGZvFuHLTj;1986;CDU;;Baden-Württemberg;26
tqwZOEnrOb;XuBiiUugnt;1936;DIE LINKE;29;Niedersachsen;32
qEXaTDaMTb;DTErQlxTTi;1963;SPD;80;Berlin;5
slYhgHFqMl;AaXasoSWFL;1961;FDP;;Niedersachsen;28
eaXnYEqJRx;WbNFBEgptM;1960;NPD;170;;
xjzibcwdyc;SbNIDRNkJc;1940;FDP;273;Baden-Württemberg;28
QwZOOZNRZo;HcctNuapMv;1966;RRP;;Bayern;9
HNKpevNFBj;qvgQvBKkUB;1989;DIE VIOLETTEN;281;Baden-Württemberg;1
PeDKUqyUuI;qYYOUDlkkS;1945;CDU;;Rheinland-Pfalz;29
MHQpxLwMyM;kqUKgdJAUo;1936;DIE LINKE;8;;
wtLttSXRwr;PaABpHONMI;1989;SPD;218;Bayern;17
tmWhYADNir;tlPwWTwWwf;1954;SPD;138;Nordrhein-Westfalen;17
oeQGxKpTVY;PvnLuJWdVt;1959;CSU;;Bayern;63
OJjExeKDeW;KrRhUPWPjN;1932;NPD;76;;
KjsJbyxDCM;wSBDQevLIS;1979;FDP;255;Bayern;52
zlozNXeFre;nHuHieRZdz;1969;PIRATEN;245;;
gHBSaspNRp;TLHQNYvtwD;1977;;212;;
TrLXZpYuUl;NWiImskWYV;1936;BP;;Bayern;13
iQnCLbzduK;jXdZgovdsl;1984;GRÜNE;128;Nordrhein-Westfalen;27
TvsgbxdyeU;nYUaVCEJMy;1958;CDU;73;Sachsen-Anhalt;1
pvzKBpsIcx;xGenCnXHaN;1960;NPD;38;;
yByZWKDCDd;klRtwXviel;1946;GRÜNE;246;Bayern;19
EUWhXhugYi;ewiyAnxaor;1959;PBC;;Rheinland-Pfalz;6
mqFyMLokre;rpcoJdfQCo;1966;DIE LINKE;232;;
QWeVyoDTtI;aUtnzOPXVL;1964;CDU;;Baden-Württemberg;9
sKpuqpTupW;IhYzaQLjzX;1948;DIE VIOLETTEN;;Bayern;16
IVqjDWvppu;NHuqwFhkeJ;1970;FDP;173;Hessen;10
UJeWztwuMj;CfXyDWTFqU;1937;FDP;51;Niedersachsen;7
teEuJBmhDV;ibFqCzrTjK;1951;;77;;
ZBcGsijwnZ;lbtKQqEkNy;1954;NPD;221;;
GPrrAbZhvE;fAWgurByCa;1990;CDU;;Niedersachsen;49
RqudjHhvZM;uHFkDKKlFQ;1947;DVU;;Niedersachsen;2
ICBjtlFNPZ;oFhnhQVNIs;1948;NPD;239;;
ueIiJYulck;hQslSPpKjx;1952;FDP;98;Nordrhein-Westfalen;27
CTgAXoZSDn;owcMWdtSZV;1983;DIE LINKE;;Hamburg;4
rTlfrYNwUS;aKeKqayILV;1988;SPD;;Hessen;35
ybhovlnfPo;VWlNGiiAIy;1951;DIE LINKE;10;;
bdylMeRSWw;flHDWPlwkG;1944;SPD;232;Bayern;27
lhgfxEYQEI;rxzMtVdwbQ;1966;NPD;;Brandenburg;9
TVJTJjOhrq;wmQCNuwSnI;1948;CDU;106;Nordrhein-Westfalen;53
FBNNEhlvKB;lpUTnQXNWN;1958;;192;;
pqZNMFhxyz;ZLITKRIwOb;1939;PIRATEN;;Thüringen;8
xTXpFHRwPx;WjvaSOczBy;1950;NPD;81;;
zowKcagBJV;IbyuPWTjIE;1970;NPD;198;;
oliBdpPiAv;pIuQbJWNNf;1980;GRÜNE;;Mecklenburg-Vorpommern;8
bPntpvlAKw;vsqwKOFvhm;1934;BüSo;153;Sachsen;6
KxBNfzgiTF;AFVddYyoMh;1947;CDU;;Niedersachsen;39
EOXEzxRxFN;DbgbUdOZOp;1935;RENTNER;;Hamburg;2
PChFvqXNTl;PRizhvawNi;1970;CSU;;Bayern;48
hicFCZYuIA;KYZWSBgSIJ;1936;CDU;265;;
ZEeTymshtY;DRMgHgacCW;1936;NPD;245;;
RdETbqrMhf;PHnDIdEIHP;1942;DIE LINKE;271;Baden-Württemberg;3
hrAkxsMtOm;bEPmswALsH;1942;CDU;;Rheinland-Pfalz;16
vfzNJveIXe;bRUnpZdTWi;1951;SPD;263;Baden-Württemberg;29
dxxvEKsBLM;ctQzTBsmaB;1963;SPD;274;Baden-Württemberg;14
OEWkKKjbxS;TgoJdxiEJy;1969;RENTNER;;Schleswig-Holstein;2
DdxLBiAUTn;hqsUUZbNku;1968;CDU;260;;
aQDsswEGWV;TncbylHKic;1987;DIE LINKE;;Baden-Württemberg;19
JOIJlcnUpE;WVTPXmZETF;1988;DIE LINKE;95;Nordrhein-Westfalen;10
duyxUtORWi;SRfIkMItHP;1941;PIRATEN;;Berlin;1
JkQSzyTNDL;LCrczOPKpr;1960;DIE LINKE;19;;
OWyGlFpLeL;egxDwtdgyW;1959;REP;;Hessen;5
aANKXPZCJV;wyEPAmmJgu;1967;MLPD;;Nordrhein-Westfalen;23
IIisgfEngF;ljLSRNJnjW;1981;FDP;205;Rheinland-Pfalz;10
fnBIPgciCJ;GTzEORSUer;1937;FDP;22;Hamburg;11
KmVDkMmlxn;dzaKPUGZdA;1972;NPD;257;;
DWlXzRjHEA;voJsLsSyYC;1935;NPD;96;;
tqkPfHtpot;KtrdooBxES;1936;REP;142;;
cegxspqiyW;CIBaGMmVsr;1939;;221;;
YuSKpCxfDX;rUuFZOKmXq;1982;FDP;;Rheinland-Pfalz;26
RLqSrCrQWb;BfFMuiMVIp;1948;CDU;201;Rheinland-Pfalz;4
sKebehOwBr;CAyBZNDATm;1962;SPD;12;Mecklenburg-Vorpommern;5
KgIcVMPhKr;CoehyGgOoJ;1961;GRÜNE;199;;
ovPfYBhDnh;eMCVfLCBGR;1965;SPD;187;Hessen;18
SglKpOVQDS;goLKyOQdDT;1990;DIE LINKE;126;;
fLtdMqlIBm;EfIWqHJFpK;1951;GRÜNE;51;;
fQAUBpArWQ;uZymmHmIxy;1987;DVU;;Bremen;3
cNPQOBgpUq;FLntoPKZcW;1979;NPD;41;;
qullsfhWji;UBHrhSBkGz;1977;GRÜNE;144;;
JKXgLjmExX;xNgaIibdYj;1959;DIE LINKE;17;Mecklenburg-Vorpommern;3
UJFlVDDvLV;OZTcMfXFZI;1931;SPD;175;Hessen;15
tcYMlHUhjz;qXMXfAFlKH;1965;RRP;226;;
fqtcJXuENc;LVEPqrksAO;1958;FDP;5;Schleswig-Holstein;3
iWMMerNwwM;ZlvRdCjwDN;1945;SPD;194;Thüringen;6
NQTGoVSxgo;PMkvYJdgxS;1948;MLPD;117;;
KxHBCZammn;InpnASDGYJ;1977;DIE LINKE;14;;
YQPIwNBztT;ZCzlDPIRDO;1934;FDP;125;Nordrhein-Westfalen;17
ugKtfcXxuG;GXInttizEp;1988;DIE LINKE;;Niedersachsen;9
XatSOGoDjl;JlCJPrFVcU;1980;SPD;137;Nordrhein-Westfalen;41
pEEmNBuMrJ;hJNNqUnrfZ;1943;FAMILIE;;Nordrhein-Westfalen;2
nTNJwVVyYC;oNWkATVGFM;1949;NPD;219;;
LcMaEAXpSv;ENpDgWrvps;1954;CDU;208;Rheinland-Pfalz;2
gvnpVTmcNX;ygmTNLGmFw;1947;MLPD;103;;
xgfdxaXTEd;caRNgQoXFk;1954;DIE LINKE;237;;
OvbvwYaWpU;PEqtuAPKru;1978;SPD;84;;
wSYjuXPZmx;XjhUhCEkgZ;1990;NPD;45;Niedersachsen;9
zAejOYkXSg;AdfKnwWrAZ;1962;CDU;1;Schleswig-Holstein;4
JBjswfXVLs;vfeSuvooVW;1959;NPD;57;;
nrHGxtEWhl;fNjGQyQmmi;1962;;76;;
BPMZkUzMQr;HhVemRudvD;1938;;48;;
bAnZNiwXCw;fCCnVXehWc;1990;PIRATEN;;Saarland;8
urGpexrEUy;DnqjGAbnLB;1941;SPD;;Hessen;34
YcKTMFfiJO;nMHSIjuyvQ;1987;GRÜNE;166;;
rrCEsrLShV;wrVUDShmdY;1978;ödp;264;Baden-Württemberg;11
RJvGLrgYaW;FdsvKgZFaU;1979;SPD;142;;
uNAoRvqmOq;CIVWyiwvtB;1964;GRÜNE;283;Baden-Württemberg;8
LnrKPTzaJX;scLIeEIHpP;1971;SPD;26;Niedersachsen;28
AtJkUxHVwc;kdMZJHVqYy;1967;MLPD;;Baden-Württemberg;1
wQdrxawMru;ZpGdARdHpS;1952;MLPD;;Nordrhein-Westfalen;24
LddhmOPmzX;iSiqTjQRmu;1942;DIE LINKE;107;;
AvdCCvWiZr;dOAFmSnvFi;1973;NPD;106;;
KKNUMHGPKQ;BMUvSQzber;1979;BüSo;;Sachsen;10
rhMHuURcEA;wUMDjqhJpv;1940;NPD;15;;
oHXIqQtEnW;SMRNrcxGZr;1958;GRÜNE;92;;
qdLKUgAQLc;iqliDkJERd;1940;CDU;101;Nordrhein-Westfalen;7
aMpihkDyMH;sbjyFKvNoJ;1986;NPD;175;;
QctLncbiKG;TtpvRdodck;1931;GRÜNE;15;;
dBEEjHGnds;owQHNxTduF;1951;FDP;;Rheinland-Pfalz;25
JUoGozmnhb;WSlDgOYobg;1963;Die Tierschutzpartei;;Niedersachsen;2
VnERRWciiT;JKiWbIMxQk;1950;GRÜNE;180;;
VTFBVWKMaz;ZfCOjVPWoR;1967;GRÜNE;164;Sachsen;6
WEFNSMkOcX;BaXrLCiDwv;1938;FDP;37;Niedersachsen;6
MQHjteITnF;tpJzNQNrjJ;1947;CDU;10;Schleswig-Holstein;11
lwjDxyHKDg;nMatFFwWUn;1986;CDU;159;Sachsen;6
EQbWeLRYdu;pqTmJPhEmv;1962;GRÜNE;46;;
XxQGSgPPuI;UrXwFUUMYl;1984;GRÜNE;242;;
hihJrxtnjp;YskZPGAVDy;1945;FAMILIE;;Bayern;9
wBdVZxSXho;uUfANoQGOV;1936;CDU;175;Hessen;18
nbgFjbHygy;UzIaofELju;1978;PIRATEN;;Hessen;6
eWGuuENjLa;quGiKVVYmy;1990;BP;;Bayern;14
pTqjUvLEMh;kEXTrQUlKe;1979;CSU;217;;
OYnFHasaPS;KfZkEKfWaz;1957;SPD;132;Nordrhein-Westfalen;6
sIWdqmWnqu;AjNHkRglbu;1947;Volksabstimmung;;Baden-Württemberg;4
ClotXEemPg;lyLLlFBJPV;1969;DIE LINKE;216;;
DFjVSaSRAm;euvfwHTdGm;1960;CDU;89;Nordrhein-Westfalen;29
IkXKICYBWf;QXWGrwBTbw;1981;;77;;
mMlcBrCfPd;lYDcNSiZNP;1969;DVU;;Nordrhein-Westfalen;3
CQvVWHYooz;GABJzvyvIR;1970;DVU;;Nordrhein-Westfalen;1
zsmstrTttY;OcFMuVQQFu;1957;SPD;149;Nordrhein-Westfalen;5
TOrPXkWtdR;TmQvPKdDbe;1974;FDP;268;Baden-Württemberg;18
nevPleupPd;eipOylAXUI;1936;CDU;140;Nordrhein-Westfalen;10
VZQbEbLKwj;sNoaGoTbet;1957;GRÜNE;208;;
qgeznlxCxe;JGiSJOOTLJ;1965;CDU;174;Hessen;10
SktflRtPHK;RYtbSovRoT;1967;MLPD;126;;
eJMRaleVRs;ZAQUbFnyNW;1960;NPD;120;;
rhvnMkNHAU;SxeseIXbFA;1961;DIE LINKE;39;Niedersachsen;10
mYyOkRIYAN;BwDSbwOZFp;1943;BP;;Bayern;47
XXVwZbVXpS;hMsMjTjgCv;1979;ödp;;Niedersachsen;2
cpGmTVtMRh;uxWQcOCBoI;1943;CDU;69;Sachsen-Anhalt;6
wkiifpEriH;NhXJMiQicD;1983;NPD;107;Nordrhein-Westfalen;4
iIGIYkpcjV;RhstyrGYHe;1989;FDP;80;Berlin;11
RCdJUMaMDt;xTZkandaJv;1940;FDP;226;Bayern;13
zcHNqfpdLV;csbymffxnL;1986;DIE LINKE;;Berlin;9
JdYpXxIHTL;NfOMfpuQTp;1942;CSU;;Bayern;45
XxBiRFsayu;IgnylVDRps;1961;ADM;186;;
WhKzHwdPTw;lOeyoMcpYR;1981;GRÜNE;221;Bayern;16
FhJYDhsQaJ;mdaaTpnBbU;1984;MLPD;;Hessen;4
cdHCJtBoKZ;tOtYnoYlwZ;1930;GRÜNE;110;;
EMoJKHnEfz;ZaNDocaHPJ;1946;CDU;;Berlin;10
fDGBPXkCne;QBFCQQoyrB;1985;;67;;
GxJKzSApjK;ORVmtAGmtm;1949;FAMILIE;;Nordrhein-Westfalen;11
XkRAiXVLnY;nbPNDhtvBx;1965;CDU;;Rheinland-Pfalz;38
XvTcQzgSIP;JBEFeVgJcc;1980;DIE LINKE;66;;
xoBKXmCIiM;GKkwPcRoki;1953;CDU;132;Nordrhein-Westfalen;45
rCDXPlXJji;BkSZzitJEd;1954;SPD;49;Niedersachsen;22
xYjwJzQHpC;ErYukulevl;1946;SPD;;Schleswig-Holstein;18
OsYAKWsLwh;iIkGlTSHOQ;1962;DVU;;Bremen;5
UPTgeJLYoF;xPOTOEzjlm;1962;BüSo;;Sachsen;8
GFKITwHRJR;bdPfQyYrWB;1988;DIE VIOLETTEN;;Bayern;10
KTWrjTtQsg;TjWbJPFKNi;1950;NPD;61;Brandenburg;10
BtPXdTziDP;gHMjcnjTZz;1947;FDP;12;;
CrZcxsHnWB;tNeozQEyNQ;1951;;66;;
TLNcAMXmzW;fllNgKUmZl;1985;FDP;206;Rheinland-Pfalz;1
LLMBVScXjL;ikFIfqdwcl;1980;FDP;32;Niedersachsen;25
UVoAVIbQIp;wSZcFIyLHh;1944;DIE LINKE;;Hamburg;2
jzCnnugdip;gXJoQpXMgN;1939;DIE LINKE;7;;
qMPuPQLdDX;sSpvBVSBMb;1964;CDU;;Niedersachsen;31
cyiTJYIlLP;llftqXjIYX;1971;DIE LINKE;234;Bayern;23
jDaKwNiOnv;XVAElsdwlq;1955;NPD;99;;
HaRnmGnvEd;lKdprYYYWv;1931;FAMILIE;;Nordrhein-Westfalen;10
quxQsPlaIy;unXhPJlmYp;1970;CDU;;Baden-Württemberg;35
amJJKMsLNM;TFZpANcBvW;1956;GRÜNE;45;Niedersachsen;9
VNnFjxmvZi;nmzgVEkoFf;1983;FDP;29;Niedersachsen;4
WaNvfoOhgC;hkqBUMyDaM;1985;Freie Union;227;;
axleZhFsUv;covQAuArau;1930;SPD;255;Bayern;41
jEPXBCvyMI;GgNsEZoiWx;1968;RRP;;Niedersachsen;6
jVNkZtoaAZ;MGcgdWiOcW;1961;DIE LINKE;147;Nordrhein-Westfalen;16
lHgLpvaCLb;GRVcLNqexI;1935;DIE VIOLETTEN;;Bayern;5
OVxmwzDhOi;rZFAMboBvd;1937;DIE VIOLETTEN;;Bayern;12
SlOZTulAVQ;fERUHPJuPq;1969;FDP;213;Bayern;20
stnckhLUQj;YpiTqcGYTB;1987;FDP;290;Baden-Württemberg;32
ODMyDnIlsw;SulFlYxmpm;1968;DIE LINKE;185;Hessen;3
jQklrpVxef;JkaObohpZw;1954;FDP;180;Hessen;18
