Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
tYzpoBkatZ;EyOAPFKLlC;1942;DIE LINKE;237;;
PHhcceAJvg;vWRaKbcUQQ;1990;SPD;84;;
EpkqSlKRjf;JpfSTmrWNJ;1949;NPD;45;Niedersachsen;9
AbfNeihnpo;cquVyZXqKr;1983;CDU;1;Schleswig-Holstein;4
TiaPWGryHX;jGGGPdKWMk;1960;NPD;57;;
EXbuDTuJTt;PAMWqSBPqX;1980;;76;;
qigREVjnFV;PAeamwHfLD;1953;;48;;
MhfNIiukQx;bugotVrKph;1980;PIRATEN;;Saarland;8
kGEyePVljt;KWDnLIDSJV;1952;SPD;;Hessen;34
byXItUUqhR;FxpeSFdgis;1946;GRÜNE;166;;
NIBXmFqsck;SYATFljwEJ;1979;ödp;264;Baden-Württemberg;11
vfERoNgZVF;fXjQITxzVo;1958;SPD;142;;
dbNwzgwVYg;WgbZxhEjiY;1963;GRÜNE;283;Baden-Württemberg;8
YRXWEuokLm;ojaQgTRHSH;1934;SPD;26;Niedersachsen;28
RKBojyvKSa;PORwQMErrE;1971;MLPD;;Baden-Württemberg;1
sMKlsnFKte;QwQaHNPinF;1986;MLPD;;Nordrhein-Westfalen;24
ydRkXZReAT;OaQOPFAPvv;1986;DIE LINKE;107;;
tlRoKSxqpC;xVDmFOuaNS;1976;NPD;106;;
VbKZPqgCLC;NzmsMNLdaE;1944;BüSo;;Sachsen;10
cbpyWsWeIA;KZCdaRasYT;1986;NPD;15;;
mvfmoxiLZr;DRAIqumMDX;1949;GRÜNE;92;;
TCtKrnxJSv;nTFGSgvCJZ;1978;CDU;101;Nordrhein-Westfalen;7
KLEQxtZtnf;fOoBzkBUvB;1981;NPD;175;;
zZteEjLtqJ;yjDeMIxdNx;1931;GRÜNE;15;;
NEWmPYeEGh;fbHHZkSaLN;1962;FDP;;Rheinland-Pfalz;25
hgCdhvKKor;mYGxnvDGOg;1949;Die Tierschutzpartei;;Niedersachsen;2
FHmIdXcvEc;pXRAQhCsEU;1933;GRÜNE;180;;
NTPOuHUJUe;hLLfHattAK;1944;GRÜNE;164;Sachsen;6
SPFMCPGGhG;tKCuSlrXOW;1960;FDP;37;Niedersachsen;6
CTbaudLlsp;nIsuByODMe;1987;CDU;10;Schleswig-Holstein;11
ANcOlWJRNW;iVfdHznfRY;1986;CDU;159;Sachsen;6
EUOrSkSHtT;XnLjVprNpX;1939;GRÜNE;46;;
TuYWHSdOmB;KimnagzkwA;1955;GRÜNE;242;;
ECXuzuKwIS;IaptFKwskz;1947;FAMILIE;;Bayern;9
HEUsIoBXIp;pGQpTRWdXM;1945;CDU;175;Hessen;18
HhFUsktsiP;jHAwsAhfmK;1961;PIRATEN;;Hessen;6
smnTcCJAan;oTVXsayAzY;1956;BP;;Bayern;14
uJptFiGUwT;kqrMTUtmsq;1982;CSU;217;;
atSubQmcES;BggNPjxtNu;1967;SPD;132;Nordrhein-Westfalen;6
vpDGCxbIEX;gLIJyBquSp;1977;Volksabstimmung;;Baden-Württemberg;4
wdQeRDKdwk;XAYxulpLsd;1930;DIE LINKE;216;;
odYglpYXPO;sDbXyRYZpz;1966;CDU;89;Nordrhein-Westfalen;29
nxMTzgnKOM;MfCoBSFjsb;1952;;77;;
fmOirUYAzc;MPVtpqREgF;1947;DVU;;Nordrhein-Westfalen;3
CNICBMBnWf;MohOTAjdcf;1981;DVU;;Nordrhein-Westfalen;1
HmKmAwKJzL;ABCmYReLge;1987;SPD;149;Nordrhein-Westfalen;5
TleUQYiHZo;GnbBxPDWCF;1980;FDP;268;Baden-Württemberg;18
CrnLeKlvpC;WYxyMWIqVc;1963;CDU;140;Nordrhein-Westfalen;10
OCjKENZBoI;OHIabbxSpF;1956;GRÜNE;208;;
mnRXRiqdob;HMAarzIdGR;1965;CDU;174;Hessen;10
lkGgnPPWWl;ZpBQqalLsW;1938;MLPD;126;;
WwMNBBHijb;SULXUBgkjC;1983;NPD;120;;
SUHDCRLkkQ;OwkkuoXsfl;1981;DIE LINKE;39;Niedersachsen;10
IgnuSEddvo;uAcqDCoILj;1942;BP;;Bayern;47
qWySNWkadf;enExumhMlx;1952;ödp;;Niedersachsen;2
niowWNUths;APhwvliUgw;1955;CDU;69;Sachsen-Anhalt;6
UDAQJGvevR;VbXNvIiBvz;1938;NPD;107;Nordrhein-Westfalen;4
BqtkfOGICJ;DMgpdkhXmQ;1948;FDP;80;Berlin;11
RqyQXYrTAm;CgYhudJPkv;1951;FDP;226;Bayern;13
AnbmNIvikK;aKPfiLscMH;1940;DIE LINKE;;Berlin;9
XmIPHWnyuz;aSmrPeOMDP;1976;CSU;;Bayern;45
cJjpMrRtzi;lhDdXNfMeq;1939;ADM;186;;
VwnljIYYPD;xfZxeNDSDP;1949;GRÜNE;221;Bayern;16
FuzLNtPJTC;zChMtfWyFD;1956;MLPD;;Hessen;4
TsdvlFHFyK;KMIPlaxbXq;1950;GRÜNE;110;;
tOFNDvyNDz;qFMzwNQEaI;1970;CDU;;Berlin;10
lJKIsntSaT;iubPKEnQrq;1932;;67;;
HuBzTEzJTY;JsBOEjEwVQ;1945;FAMILIE;;Nordrhein-Westfalen;11
BgmkRvexor;ZAMkBrHLon;1979;CDU;;Rheinland-Pfalz;38
nkzCJptMLa;AquaoaHRhY;1939;DIE LINKE;66;;
aCUbyJgQNM;csHhdQhkbb;1960;CDU;132;Nordrhein-Westfalen;45
CRmOqiFlva;jqdQNlQXDz;1934;SPD;49;Niedersachsen;22
IczyyIiNxX;tXpGWIPFkQ;1939;SPD;;Schleswig-Holstein;18
DuVmclOrTr;AJgbSZSnPi;1958;DVU;;Bremen;5
zsnXhMAXuF;VKmnwNHMVM;1985;BüSo;;Sachsen;8
trtFXjqOnx;pbpCQKHyFP;1973;DIE VIOLETTEN;;Bayern;10
krxOWpWteE;RGSCpIyizx;1955;NPD;61;Brandenburg;10
WmjxPtUkWl;GJHFcBuejh;1963;FDP;12;;
MwjifiJnNI;LYyHtyHzzc;1940;;66;;
UmXsxIzMan;OUySkZDBRg;1965;FDP;206;Rheinland-Pfalz;1
khXOaiLzMe;uufGMaZqkX;1960;FDP;32;Niedersachsen;25
jxMZurZfWT;uGhSsnPISP;1961;DIE LINKE;;Hamburg;2
wzAwsTorFK;ANQuxnVxTi;1978;DIE LINKE;7;;
IfcsjoMNOZ;LQXUajwPha;1986;CDU;;Niedersachsen;31
DhaLThpmUF;SRpkHRXHME;1978;DIE LINKE;234;Bayern;23
HbdfzjpvUN;qFQseaEQZC;1932;NPD;99;;
yZsJHtbnNI;MoCcScEuMj;1948;FAMILIE;;Nordrhein-Westfalen;10
rtSHOMBwFh;MGiKGiiUYG;1943;CDU;;Baden-Württemberg;35
ICiMBBCoZC;VJEpKEHluu;1985;GRÜNE;45;Niedersachsen;9
rfhgwGGsWk;tkWGbpLFFN;1981;FDP;29;Niedersachsen;4
JNWCLCBtAB;bwZdOdUCQv;1952;Freie Union;227;;
uKSpIlnyNU;tBfgleIeUt;1938;SPD;255;Bayern;41
ENrUJwKtry;VJpKSzvguZ;1960;RRP;;Niedersachsen;6
PCffIaRssj;UphWqhTxgM;1957;DIE LINKE;147;Nordrhein-Westfalen;16
buGPzjLVOm;jbkveCiMMj;1930;DIE VIOLETTEN;;Bayern;5
fRAIdfcSUl;fxAhyUwPfY;1981;DIE VIOLETTEN;;Bayern;12
OveGAsElso;zGlwgJtylU;1947;FDP;213;Bayern;20
HsAdGlbCxJ;GSgnUkmuIl;1987;FDP;290;Baden-Württemberg;32
aqaglZMDBo;axeLRVuBAO;1987;DIE LINKE;185;Hessen;3
RCoihgaycw;XzqAtQSUrh;1941;FDP;180;Hessen;18
ZXBJiIoUVz;plutTYCryF;1984;FDP;;Saarland;6
