Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
QwfGZWlfcs;aaJzGobsPz;1933;BüSo;;Bayern;14
rNaZPqOdDx;OLfpGuavHn;1947;NPD;43;;
IFxYSdqWkk;ygOpwCWFri;1984;DVU;;Hessen;3
IHbfeOuUsL;NflcqlPCHl;1962;DIE LINKE;;Bremen;1
zrtSyhwqtE;YVEYeAdStD;1987;CDU;297;Saarland;1
jWeYXTumyK;mTxFiQOJgx;1932;FDP;;Saarland;7
SEbnnsbNyq;IxIDCdNVuf;1971;SPD;182;Hessen;13
mKsiSEXypN;mTmwlfvqke;1980;NPD;;Saarland;2
rhoICpLuDF;CtPBKHLsVj;1962;GRÜNE;281;Baden-Württemberg;1
VcXkEoLMRW;iXkQnEVjgc;1936;NPD;16;;
tcvkKsEkld;TCUAJOKEEN;1962;SPD;;Schleswig-Holstein;22
eycgWfIyNG;mcLtqshnZL;1981;BüSo;;Hessen;8
jaboDfDkGY;uRfSyuAONf;1936;FDP;;Rheinland-Pfalz;21
kFWfrrrbKR;hXeseDXocr;1977;GRÜNE;299;Saarland;5
bYsoMUwsuv;sSZtbdEwwM;1965;ödp;257;Bayern;13
ocZprWmmov;XLlWDLNhTX;1959;CDU;;Saarland;9
uygOYOxlRA;zbsQDzyCxp;1976;DIE LINKE;258;Baden-Württemberg;7
hJDzYghDpP;QWcYRpvLQd;1962;BüSo;182;Hessen;10
YBVowwTVTE;MKkdqluhps;1989;NPD;;Brandenburg;8
guvBjdyTyN;DnmTQfoPCc;1960;BüSo;;Bayern;15
MLklCFlzig;vNVYweGTET;1988;NPD;224;;
yAWFAZYRNK;wfeNfVKJye;1939;SPD;;Thüringen;9
rykSSpSOWm;ZUKjdMpeld;1978;MLPD;;Nordrhein-Westfalen;7
gUlYjQjHsb;UwUabzPEnK;1979;NPD;;Mecklenburg-Vorpommern;5
GKualcUukT;ffYVxXMMiC;1962;NPD;209;Rheinland-Pfalz;1
GKVvSczkIe;wkraWVZLmH;1989;GRÜNE;108;;
voXYvoXzcE;mDVlEwozIJ;1975;SPD;125;Nordrhein-Westfalen;10
ckmFXunyyc;xBZbGRnxzd;1978;RRP;246;;
EAIEstOGWa;gaCdeLCRBB;1983;SPD;;Hessen;42
AZAAGkduem;IrzeEcchNe;1943;SPD;262;Baden-Württemberg;10
fhcXvXzwwv;PWwycfzHyH;1962;GRÜNE;127;;
PUbkSpaYYC;jUDXVTxcFi;1958;FDP;4;Schleswig-Holstein;4
lhyjWmvBBZ;cUjGOLFsFF;1945;BüSo;;Brandenburg;3
xaXtLuSYdJ;hXCPViWsNg;1989;MLPD;;Baden-Württemberg;5
uYWzaPlxIJ;NFXzlKJEXb;1942;CSU;;Bayern;31
TWYrrFRTkg;pNeZKYEYTw;1940;DIE LINKE;;Nordrhein-Westfalen;21
JUQTwczDeL;YRVlMYzeHV;1941;PIRATEN;;Saarland;7
xSNcUAaxoM;FlkaSyGFvO;1951;MLPD;296;Saarland;1
FOoYHXrsNm;YaQyzrHnzv;1971;BP;;Bayern;12
BCOSFmhuTN;SuisQjdoUw;1935;CSU;233;;
IikCnfVmbb;rSFzNCzWTU;1957;DIE LINKE;117;;
qwZATerXiP;NSSCnTSMea;1949;BüSo;20;;
RuTsVzoifN;kHVzGLJkiJ;1932;NPD;55;Bremen;2
nxEMNYzCMt;kmrsDvdgeU;1961;NPD;204;Rheinland-Pfalz;2
pJrUeGwSwb;KieVmTqHew;1931;CDU;;Hessen;24
AmVmcxPcwK;icFOUeFjhH;1946;GRÜNE;;Hessen;17
bhGljCIWFj;EWChTDnFrh;1957;Die Tierschutzpartei;;Berlin;4
qTWlticPAI;NGaXUSfkDa;1974;CDU;;Hessen;36
otXNFMZYuR;rArzQHLUsA;1988;MLPD;20;Hamburg;2
ZsVxVxvfMB;XCCRsxwJgh;1985;GRÜNE;236;Bayern;15
IEVjRNPaGM;HLrCAvYZrH;1934;PBC;;Bremen;1
QuLtuoxaGT;LBnLsVXlgI;1934;FDP;71;Sachsen-Anhalt;3
iVYztLKzRx;ZXRYQNtcpd;1988;PIRATEN;;Hessen;8
PpTnBFXgKe;YmtjZuWLAj;1970;CSU;248;Bayern;7
dxJJtnkPue;cuwDstBkyn;1977;GRÜNE;224;Bayern;12
nepmYndiyW;qhcGzRgKtN;1984;;292;;
VIlfCdpqqg;tmNNvyIWkG;1959;GRÜNE;64;Brandenburg;3
KBQYnuSqDa;MrqkRfsKkv;1935;SPD;198;Rheinland-Pfalz;6
xnsScEUPKA;JJZnDUrNrH;1990;MLPD;260;Baden-Württemberg;7
KznPTBvcvQ;GxmpJXJyvj;1989;DIE LINKE;226;;
ZDfCRDRDgx;ofTckxzcza;1948;FDP;130;Nordrhein-Westfalen;8
JsTuuMWkdg;KsRIhHTkyP;1983;GRÜNE;112;;
jsvybbdKEL;XhyUZhklHF;1987;RENTNER;;Hamburg;1
ghZAmvNLvd;eOejrQwUST;1948;ödp;;Rheinland-Pfalz;17
iMfSIduxiz;XidtjCSvLg;1965;;144;;
OSPbhICPdJ;lPSoWTCHrJ;1934;NPD;;Bremen;3
BPcvGvllAo;xAIlFPxEkA;1965;MLPD;;Sachsen;7
aeTYOHQpWP;zLDCfypTUm;1937;FDP;145;Nordrhein-Westfalen;30
XROoLkGgiH;WxWriWvDhy;1965;DIE LINKE;248;Bayern;18
fwOlomwFGG;adjydJQfNd;1955;REP;;Bayern;25
BjGPsCoMUI;ClmWHbCdzY;1948;SPD;;Nordrhein-Westfalen;72
nAZbhsNYOZ;GQqDxvpzsm;1955;SPD;52;Niedersachsen;11
yklyEoqNrC;GmfopAJeiz;1981;CDU;295;;
oPyvClvjZL;lDlNaDObXs;1983;DVU;;Bremen;1
BAhMTTlBOw;lKRsyimqvS;1933;SPD;208;Rheinland-Pfalz;3
sHofQCBROl;lhGpxoilci;1969;FDP;;Hamburg;7
AtUcZamsPs;RYfFzuLCvQ;1937;SPD;5;Schleswig-Holstein;6
STncKDDbuJ;AAONSznLFq;1947;FDP;16;Mecklenburg-Vorpommern;4
QICVUNBBpD;cfpLQgGsSW;1977;DIE LINKE;;Bremen;7
WKxFsQKSmA;HAwFzJRRHx;1946;SPD;;Saarland;29
BClqhUKCxl;svtjTFLxdE;1962;PIRATEN;;Sachsen-Anhalt;2
CjOpwbjkLG;PpkVUUYHXX;1930;CDU;;Baden-Württemberg;30
FHVBIMHNlt;yUnDuSnwuF;1980;SPD;224;Bayern;5
laqqWDKXPz;hDZFyvONgk;1988;CDU;269;;
UVyRIvBgbB;hbMSmfQeeE;1938;DVU;;Hamburg;3
BjymMuuhFz;EZPJlPcYib;1957;MLPD;;Rheinland-Pfalz;3
CewNSFqHTT;ejjcjlXLFO;1960;SPD;172;;
ATabxHLDgX;DswDCWmkUG;1965;DIE LINKE;13;Mecklenburg-Vorpommern;1
DnOmUUqnaA;sQTUaiDUQK;1942;SPD;116;Nordrhein-Westfalen;35
tnavPmnfaM;ymryKMFoGc;1948;NPD;22;Hamburg;3
RYdgfnYcdU;SRUJMPNSWi;1971;CDU;;Hessen;37
hLNNBFYVJN;cPOntVKtQc;1936;CDU;;Hessen;39
NKCFugRhlu;zmRYvGKQfZ;1952;BP;;Bayern;8
ODSPrDDhQr;FUCtVWJHSV;1973;Volksabstimmung;;Baden-Württemberg;8
nqjOOqxqsm;LtOqOKsmOq;1978;MLPD;252;Bayern;4
ckRupekYCY;xDxJlXTEAB;1964;FDP;234;Bayern;53
GNpdgLGLfL;eWtcsDZpZk;1952;PIRATEN;;Baden-Württemberg;3
FZnTpHwEEq;qnmNkPvnNd;1974;PIRATEN;;Berlin;3
YZsruaJURi;xefQvgaVoY;1987;DKP;;Berlin;4
PBGoUqkfrd;HmbvLggwYO;1988;CDU;165;;
ybmWtMIVSD;oZzpOWSDWD;1971;NPD;279;;
qedoaKCjEO;AexZanOkvI;1950;BP;;Bayern;9
iONooinlho;OcZVYTyyvi;1939;CDU;;Baden-Württemberg;21
KYQEDKcZPa;IhINUbQpAs;1963;NPD;161;;
XQCQzXEcAG;pQpMyKxJkd;1967;;83;;
GNWHggTLAw;DJyCLtVAEf;1970;CSU;;Bayern;55
GzZJkrswPK;eHEWmJuvjT;1943;Die Tierschutzpartei;;Hessen;8
DscECgSmAE;oxFEXGoMWp;1935;CDU;289;;
nXwpSwEcQC;zaRkcNXUGE;1967;;86;;
ZFvLVhBzyf;UhZufgwmmG;1938;GRÜNE;55;Bremen;1
bqWyFOfUcJ;iUGRPiblTk;1976;DIE LINKE;209;Rheinland-Pfalz;5
uFdkhSBWFv;RlhAdjiwGH;1942;FDP;;Rheinland-Pfalz;16
BhWoxAbHex;ELSBMVMmRm;1948;GRÜNE;95;Nordrhein-Westfalen;2
MJPhswmFng;zfeMjNjong;1974;GRÜNE;297;;
rtrIrFTgoI;WweTvsSpvA;1956;CDU;;Rheinland-Pfalz;39
OVUyxYgGSz;mYylvSRHpn;1947;SPD;;Rheinland-Pfalz;31
dGRfKCALQr;utsmRVZtKS;1932;NPD;137;;
ZMNpVxytXc;aKzIWIDonv;1990;SPD;136;Nordrhein-Westfalen;33
YUpbEsfMTZ;tXxXNQscJM;1940;SPD;;Rheinland-Pfalz;28
EHnoQkujPJ;RlFOuEXmld;1937;SPD;;Nordrhein-Westfalen;66
SlZyiCNcvG;PbebqRhAKT;1965;MLPD;;Mecklenburg-Vorpommern;4
ywwKHIRicJ;sFrguShpFN;1990;SPD;56;Bremen;1
WRoJuqGeXc;XXcReVpPqa;1985;SPD;;Niedersachsen;42
lfzmNJjxhY;jruwxhHnQR;1946;CSU;;Bayern;54
BnKAlVdaCY;dSzfcqRCwk;1974;CDU;;Rheinland-Pfalz;36
HIxztgcfTx;OCzZYxVzAr;1941;SPD;;Niedersachsen;32
gJvIuRrPUG;PFqfJtpLGF;1932;FDP;172;Hessen;17
tyHFKbTaGe;VSBEExNoEc;1938;GRÜNE;62;Brandenburg;1
oNLMiILTPf;IJsvyhBqyT;1935;DIE LINKE;106;;
xRIplxEmbM;gAGeQgnuXC;1959;GRÜNE;273;;
QzLbWLZFGW;vWqleXEVbl;1946;DIE LINKE;;Bremen;5
DYsDzHDOfR;uHTwCyFhTZ;1954;DIE LINKE;35;Niedersachsen;6
XzfEQJKUzt;bRTlyrHIcO;1950;CDU;68;Sachsen-Anhalt;8
IKaoboDuig;RWBCNEtnnq;1980;NPD;36;Niedersachsen;2
xiOlqdnhxL;rxFERMYrdb;1966;;291;;
FPmTbEPRYu;yUUmRZvoyy;1942;FDP;60;Brandenburg;3
AWxXpTRxlA;gCJLkhwvKl;1982;NPD;64;Brandenburg;1
NWICNWcTmr;QjsfajSPeI;1947;NPD;152;Sachsen;6
nSgXOvKJBk;dAeNkeNuJS;1950;CDU;162;Sachsen;7
qyKtjwJelB;OgQByuqkoR;1958;REP;;Baden-Württemberg;8
MTRCOQEfuw;VYFMRoImoR;1944;GRÜNE;259;Baden-Württemberg;7
mfXzWwjcOq;ncGsFXgHfT;1955;DIE LINKE;;Saarland;4
rekpgpaEkJ;mDwWehvSfR;1989;CDU;;Baden-Württemberg;26
gbQEIsSNGu;HAHUaIuiTg;1934;DIE LINKE;29;Niedersachsen;32
VesEDkfkNY;bOcNmPNggn;1962;SPD;80;Berlin;5
XNxqClwbwW;mMyzvCjLAY;1958;FDP;;Niedersachsen;28
NiAiTsYtiK;vOCfIIgCCS;1978;NPD;170;;
oDnqlOPcSj;gBfIapNPXK;1969;FDP;273;Baden-Württemberg;28
NCtlbXKTqn;VhJijJuJxE;1946;RRP;;Bayern;9
cvbydtitFT;uRfsFlKCPN;1960;DIE VIOLETTEN;281;Baden-Württemberg;1
DwmeOzrxYR;vERShRauIh;1962;CDU;;Rheinland-Pfalz;29
oRNWsDCRdx;ysujBfJwke;1953;DIE LINKE;8;;
BlUoYqzMKn;KPthYmjPlK;1963;SPD;218;Bayern;17
xaUbSDKiQB;IeKdfDwZyC;1980;SPD;138;Nordrhein-Westfalen;17
EpGpnjyMKP;wtKZhbQtWV;1952;CSU;;Bayern;63
gRwIfgFQBV;pKRjGITfoi;1971;NPD;76;;
ExYBFOTkwE;nDCdWntxKG;1955;FDP;255;Bayern;52
ehLpamcbTZ;IlFnQisuDQ;1983;PIRATEN;245;;
NUTxhmHnNS;PVVhEXljbT;1979;;212;;
mrRXvBxPNn;uyutsJNOHn;1955;BP;;Bayern;13
eoOAKnQXit;wJTkeVDwBf;1967;GRÜNE;128;Nordrhein-Westfalen;27
osaZYQacov;JXbnoxdQNI;1935;CDU;73;Sachsen-Anhalt;1
lZgUqkfKOW;GRMbzmOoct;1990;NPD;38;;
MoinjZhfvh;smjtuOLGjn;1938;GRÜNE;246;Bayern;19
lQNRosLAoC;ionTvxqtkR;1982;PBC;;Rheinland-Pfalz;6
DzPgeUhThk;bHFpIvaRzr;1952;DIE LINKE;232;;
NhrsyDyPxw;XSWRklBhnU;1982;CDU;;Baden-Württemberg;9
KrTDbbjyLA;WZtsDVIWha;1959;DIE VIOLETTEN;;Bayern;16
VRVkMIlnFW;usdfgWOoRX;1937;FDP;173;Hessen;10
UAExZyYdOO;dfzMzsViqS;1944;FDP;51;Niedersachsen;7
pvsoFevOMh;GUEKGUNYKO;1955;;77;;
kIZqtPtRfn;AfxyhYIPrv;1976;NPD;221;;
CJQgHJapFe;fxXbihVBuq;1969;CDU;;Niedersachsen;49
keiYhaWFch;MxgOMartjk;1973;DVU;;Niedersachsen;2
oDLBICHWQA;DGUBKXaszg;1984;NPD;239;;
nUNYSiQJPH;pcSKBhThQe;1940;FDP;98;Nordrhein-Westfalen;27
SzobeFcfDp;AztCxTpmiZ;1931;DIE LINKE;;Hamburg;4
myHJLbnKzd;EscVNngmuN;1981;SPD;;Hessen;35
FkFaHqiQMh;rgzqrUsfPC;1975;DIE LINKE;10;;
RRfakHWYoK;nDsVUBthCV;1945;SPD;232;Bayern;27
tXyRlXtmdt;uAWrvnFepz;1954;NPD;;Brandenburg;9
TJbCunneWp;aLcuJuTNoN;1954;CDU;106;Nordrhein-Westfalen;53
OkvvPnhAag;wOsCBjwvXy;1982;;192;;
jPQnSjXbiA;UrpbljOgmH;1965;PIRATEN;;Thüringen;8
FnDpsLTatZ;xXpqdyUHcf;1988;NPD;81;;
PGSZMFYQRS;VQJQswLavH;1984;NPD;198;;
QxiIDwBzxm;OHEHrzUedn;1981;GRÜNE;;Mecklenburg-Vorpommern;8
mCIaEhOZyh;nuMUPRXKWP;1961;BüSo;153;Sachsen;6
DZSeDOMCZs;cgwHUNpHEV;1957;CDU;;Niedersachsen;39
hcAQzUujra;cKINjNkeWp;1985;RENTNER;;Hamburg;2
VMAGFGxEAB;cPGAhbYBej;1977;CSU;;Bayern;48
TcKyQSYjXG;dKlOzVcuLt;1990;CDU;265;;
XqiqxMDHfH;oiznVsCBpn;1958;NPD;245;;
hNgtXRerAM;zeqlMduTBE;1985;DIE LINKE;271;Baden-Württemberg;3
OQDQSvKysH;TaFYLJJoSf;1981;CDU;;Rheinland-Pfalz;16
hMHTIKrOas;yiAlYQJQbc;1939;SPD;263;Baden-Württemberg;29
HgyttYYSZD;TFAVWBJkIH;1955;SPD;274;Baden-Württemberg;14
DwXAIlaTzu;ztNqYANNaj;1981;RENTNER;;Schleswig-Holstein;2
lZpXYsheOX;HYITZLJylH;1942;CDU;260;;
yFTeDasKxW;owKYWeGAbP;1940;DIE LINKE;;Baden-Württemberg;19
DwFcnakuQN;rPcSkgFKTx;1966;DIE LINKE;95;Nordrhein-Westfalen;10
AWhsiKNjwu;EIWVECArrc;1949;PIRATEN;;Berlin;1
pyujfYUsnq;YwgdPhOMtc;1961;DIE LINKE;19;;
MBxVIitHNi;gOTqHCcxNK;1932;REP;;Hessen;5
qVvGWIcsFX;nnyOQoAYbw;1935;MLPD;;Nordrhein-Westfalen;23
fMeFKKcpWN;EQzjmrFqzA;1976;FDP;205;Rheinland-Pfalz;10
GABqvsQEaT;BEWQedqqwM;1974;FDP;22;Hamburg;11
fmWsSWnOcY;jKYaqeLoJR;1981;NPD;257;;
tXPCLAtjEI;BOumUTeJYY;1987;NPD;96;;
FBcBjqfwZz;SCgeSHXTgR;1942;REP;142;;
cEKTXVQlFW;ACPlMsvNTV;1969;;221;;
VxJEqyhPUN;wLcGvBrIeO;1965;FDP;;Rheinland-Pfalz;26
atqCzQmvSa;MJzLwfuFdY;1938;CDU;201;Rheinland-Pfalz;4
nBRsaoZIpL;BmiFubHGEa;1964;SPD;12;Mecklenburg-Vorpommern;5
MmwuAnLRKQ;GlfGaZbxcK;1931;GRÜNE;199;;
qdFHYaauQV;YnADMBFXsn;1943;SPD;187;Hessen;18
dHyZEPGceV;zJdujigoVZ;1943;DIE LINKE;126;;
MQAosSkbtZ;TEFphjfgDI;1955;GRÜNE;51;;
TxQuVOJGUd;VQCSaMGKhl;1940;DVU;;Bremen;3
feiEBvDoMA;DAlMGOAFSd;1989;NPD;41;;
IeHPEDCnPV;cVyRdoOLta;1961;GRÜNE;144;;
LVtUaUepMM;LArEcAXTAx;1951;DIE LINKE;17;Mecklenburg-Vorpommern;3
tQYrXiBUiR;zpMsSnknoj;1931;SPD;175;Hessen;15
ZMaCJbeuoc;RvKvhuwCws;1943;RRP;226;;
TKGvMWoylp;QjeRYgpWhw;1957;FDP;5;Schleswig-Holstein;3
DGfFzDeRKX;qirwQPFfqn;1956;SPD;194;Thüringen;6
mfIzMiRtWA;FaUzoMeBvJ;1947;MLPD;117;;
rXnOzishAJ;bJguJYygtR;1975;DIE LINKE;14;;
lluKRPNrHE;kEkgwPruze;1982;FDP;125;Nordrhein-Westfalen;17
pjsMZvuaqQ;OxIdXGcdwj;1975;DIE LINKE;;Niedersachsen;9
UBawYXZzyt;hEgObCshkV;1976;SPD;137;Nordrhein-Westfalen;41
VnArqnwGJp;nNxQJoIwoC;1941;FAMILIE;;Nordrhein-Westfalen;2
WvbwjJRtBU;OusbOhAjGl;1968;NPD;219;;
bSpIGTGQEn;tvtiyZLEIg;1965;CDU;208;Rheinland-Pfalz;2
VCEobsVVCc;nZpCbEFTqP;1970;MLPD;103;;
CAoObSBKco;WwbaPYNBhN;1935;DIE LINKE;237;;
ykOczTGrHu;UsOsdVOqMJ;1984;SPD;84;;
rLtNGrxOmC;qEmcRSmLOH;1980;NPD;45;Niedersachsen;9
LJCiUdijxu;JXoXWnrAWI;1960;CDU;1;Schleswig-Holstein;4
WrEEDPGmaL;iCcFxhILtc;1941;NPD;57;;
JORrsTQOFe;ampFlTFxfE;1939;;76;;
XvImMHviao;egGtyHaNMj;1930;;48;;
zsgwkvNWTd;cLgpFNFefl;1965;PIRATEN;;Saarland;8
YhnQAufvHe;tslvEfPMCQ;1945;SPD;;Hessen;34
uZPwMTzRol;CviaKSEPwp;1946;GRÜNE;166;;
QRPpkkakkZ;yscOqzRqEh;1942;ödp;264;Baden-Württemberg;11
uNGVcxKKkm;azQMAcKaMb;1981;SPD;142;;
sPhPmJSTjL;ANLOvCLtNm;1985;GRÜNE;283;Baden-Württemberg;8
aPzyyzcQOO;precofgrjS;1984;SPD;26;Niedersachsen;28
fqaZmNnBQx;RQMaBdQiQn;1968;MLPD;;Baden-Württemberg;1
hCFVWIjjaQ;WUKuHkoaMl;1986;MLPD;;Nordrhein-Westfalen;24
LazQxYfDaK;PxbvlckFDd;1990;DIE LINKE;107;;
eEaAbxGSTR;opWebGCoYx;1970;NPD;106;;
dfIQBYsOIe;zjWiHHzypA;1943;BüSo;;Sachsen;10
RMkJWZbwUe;awhFAyvKzC;1969;NPD;15;;
EsJpSEToXT;HDzXfQvztc;1945;GRÜNE;92;;
xwteDDCQhJ;MozmwZDurR;1947;CDU;101;Nordrhein-Westfalen;7
FmYAXWxJZk;CwRXFHyflP;1948;NPD;175;;
CCHOHTEMbG;MBHbWKXtGh;1966;GRÜNE;15;;
GsqwGPXbho;aXJcPCeKtE;1969;FDP;;Rheinland-Pfalz;25
SlhTXBopAu;kFYDJJMKHr;1959;Die Tierschutzpartei;;Niedersachsen;2
vcenfprfMT;fMzCPVLXZF;1990;GRÜNE;180;;
bhamDVzFTF;qUCCIpGuni;1989;GRÜNE;164;Sachsen;6
KJchOXGVoo;yolCQNCrkK;1941;FDP;37;Niedersachsen;6
qlMGcLJwua;ORjqvSFtYf;1957;CDU;10;Schleswig-Holstein;11
PdRfHCiAmu;mOKdsYwWED;1958;CDU;159;Sachsen;6
NJbOZhEuGy;IITEuMThza;1988;GRÜNE;46;;
dJKAnAGGyW;VjpVSGCCFa;1964;GRÜNE;242;;
xntoleuFif;EPWdaEybbZ;1984;FAMILIE;;Bayern;9
aywkcZTymo;KQbZdpPWOI;1987;CDU;175;Hessen;18
FBYSRFMLvN;HbbgzyqJLM;1949;PIRATEN;;Hessen;6
KwTtVnoxzk;ocMSTZZeSX;1953;BP;;Bayern;14
MIDYhipuZe;yGKByJhfwd;1986;CSU;217;;
QPLKZfOIMa;ZMqnACsvMm;1990;SPD;132;Nordrhein-Westfalen;6
yuXVmiRLTK;ruhoGxwtzB;1979;Volksabstimmung;;Baden-Württemberg;4
UghzFlPWBw;QlSKfWrqYq;1961;DIE LINKE;216;;
NCoCiefBgC;FzwKSRMYPA;1976;CDU;89;Nordrhein-Westfalen;29
SvKXtFcXJk;GFVIoRreQa;1977;;77;;
GNpyqRpHrN;JSbXXSsRJc;1987;DVU;;Nordrhein-Westfalen;3
CHswwAenVA;ahHotFFLgb;1945;DVU;;Nordrhein-Westfalen;1
QUfwbnexkW;ZaVoYyVtCq;1965;SPD;149;Nordrhein-Westfalen;5
nBmrmbLmdS;MhkhMicwVI;1952;FDP;268;Baden-Württemberg;18
VgCzbALTQv;kLIqoOioJz;1981;CDU;140;Nordrhein-Westfalen;10
csTSJrpocp;WZYtUGymPm;1944;GRÜNE;208;;
PrViiBYusx;AomWgdNkqj;1979;CDU;174;Hessen;10
KXrbYLnOVh;PvYXjkXkjI;1976;MLPD;126;;
SvwephmCNr;tOwgbsAuJX;1962;NPD;120;;
NKYKhEQPmw;GcAhRPaMlq;1954;DIE LINKE;39;Niedersachsen;10
YlBdoByrvq;jcaMuIWlwk;1986;BP;;Bayern;47
RWPQlQNOOM;RoITybIuVg;1954;ödp;;Niedersachsen;2
FYUvNdBonI;spPAZCWksY;1979;CDU;69;Sachsen-Anhalt;6
nkdjZuUHNS;zcPPetCTDI;1966;NPD;107;Nordrhein-Westfalen;4
OZbGTcYHtw;FYCxsVvkWS;1944;FDP;80;Berlin;11
ItaUJQZzVf;zChkJOIWPw;1981;FDP;226;Bayern;13
WMNRNbaSXJ;yRxkzUyHwD;1972;DIE LINKE;;Berlin;9
DYlOwDqRne;NYVZwwgJHi;1940;CSU;;Bayern;45
pGcMhiExkp;PAaMtxazUJ;1931;ADM;186;;
kIfsvZwXnC;opAONwvYgO;1953;GRÜNE;221;Bayern;16
ythxPMyIgz;VgoxxhakRI;1978;MLPD;;Hessen;4
lgJhAZALyw;BBTGKrbhci;1978;GRÜNE;110;;
bnrohIBCRg;VLHYdSjzxq;1944;CDU;;Berlin;10
LnKjyTMimF;GtHigxoVAs;1947;;67;;
XytRbpuvds;IckmXocIqN;1930;FAMILIE;;Nordrhein-Westfalen;11
wTPMacDZrf;dOyFSNtsII;1988;CDU;;Rheinland-Pfalz;38
ZRFuxdIULs;UffnwEihry;1948;DIE LINKE;66;;
lVExPtdfUJ;ukAhnfOVOw;1963;CDU;132;Nordrhein-Westfalen;45
TjNyKxjLJO;fLBJWENHfD;1934;SPD;49;Niedersachsen;22
AdzCxkfxzR;pNTvfCHFnR;1970;SPD;;Schleswig-Holstein;18
KSVGdiirLj;RGpKwpjLAZ;1955;DVU;;Bremen;5
SmLsYRsFeU;xHUNshHtYP;1938;BüSo;;Sachsen;8
BolQziXIzp;SvENzYHdiL;1959;DIE VIOLETTEN;;Bayern;10
pdMrlKmbRO;hpnlXeAutp;1960;NPD;61;Brandenburg;10
ukGpBBDGOU;ZeLMZYbueo;1951;FDP;12;;
vvqkHdISpV;YNksRFXXqk;1950;;66;;
GgNxoDeaLz;CGPEtyuVhX;1933;FDP;206;Rheinland-Pfalz;1
skQtwMtSuU;BDEuiPisvD;1936;FDP;32;Niedersachsen;25
yhGqSRxgzS;KBqSsVQUAc;1938;DIE LINKE;;Hamburg;2
KLgryzCVWe;QBZdZKdaae;1975;DIE LINKE;7;;
PNTcJzNlBM;zNrTtnBPsT;1953;CDU;;Niedersachsen;31
PbKVBJcMth;sptWMwrDhy;1972;DIE LINKE;234;Bayern;23
mQTJeCJFjl;JOhHOnCyaA;1987;NPD;99;;
WAsUUJUVGw;wxhtgzIAqz;1963;FAMILIE;;Nordrhein-Westfalen;10
zWdHXdIlHZ;usdhbmXypV;1968;CDU;;Baden-Württemberg;35
ioympLhoaP;eCIbAAWlxq;1960;GRÜNE;45;Niedersachsen;9
BiOhCDTARu;bJKVQLYqRL;1937;FDP;29;Niedersachsen;4
wTKrurkCgb;PmBzTzZRjm;1973;Freie Union;227;;
sgWgoVsnKp;bgTlthXWmL;1939;SPD;255;Bayern;41
SRTpfoILBQ;lGGfTPweDZ;1934;RRP;;Niedersachsen;6
zxsrziTPFm;cDeYTaNhAz;1947;DIE LINKE;147;Nordrhein-Westfalen;16
NhltDVZnSe;lsSNMVZcqw;1969;DIE VIOLETTEN;;Bayern;5
VsFPoibiLs;CPeELSLyne;1959;DIE VIOLETTEN;;Bayern;12
JfxbAjkRMy;BkrDdVbWFV;1952;FDP;213;Bayern;20
tqcZbVOOBt;JaoLnqudOF;1989;FDP;290;Baden-Württemberg;32
xKWNrRYaaq;qptSlSDYAf;1938;DIE LINKE;185;Hessen;3
UVPSoawfPn;byHAYiUOhJ;1930;FDP;180;Hessen;18
