Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz;Vorname
xLHAZITbIt;1952;MLPD;;Baden-Württemberg;5;SrfELStVPm
IjRrfxBQXY;1964;CSU;;Bayern;31;fkisipMICs
zZTOqZPMhm;1982;DIE LINKE;;Nordrhein-Westfalen;21;hYSYbkvrDs
fMaEhokzKa;1935;PIRATEN;;Saarland;7;HhOdsCJTQO
RxzAQMHvYh;1930;MLPD;296;Saarland;1;EUArIGrgSw
uWxmXYrtKA;1978;BP;;Bayern;12;dTuOWuZGdb
tHuWOvIMKr;1978;CSU;233;;;WBRXexWFAf
MBFxGCaTye;1953;DIE LINKE;117;;;gsronMYaPU
RUnArIPnhJ;1959;BüSo;20;;;sOYHOonAGx
wrpKhJDdlU;1948;NPD;55;Bremen;2;dCpprDDcNK
DukhUtRzfV;1973;NPD;204;Rheinland-Pfalz;2;klfmPkbFaK
xYvfjYUueG;1990;CDU;;Hessen;24;VyqIiHdJJp
gVfAuVLvQx;1964;GRÜNE;;Hessen;17;KVzDCeDBwk
yxhdaWjGfy;1940;Die Tierschutzpartei;;Berlin;4;JwMFjHjmse
qPHLLYwJbI;1961;CDU;;Hessen;36;NhZvceLgHj
pJyfnhPkny;1973;MLPD;20;Hamburg;2;ZtSYAPmckl
hWjiWAqRFM;1966;GRÜNE;236;Bayern;15;hZJqAYmlZa
oNOgPQNToV;1965;PBC;;Bremen;1;YqRfcdvDaX
ZCTHIoyCps;1956;FDP;71;Sachsen-Anhalt;3;SWuMKPdoFU
HzTgQUgZpL;1965;PIRATEN;;Hessen;8;UHBHxnYjvD
ieEOTbvRQX;1983;CSU;248;Bayern;7;sZHgLicnvW
UvvRZeCbZi;1990;GRÜNE;224;Bayern;12;TiBMSKfwgk
BnbMEpuhPu;1969;;292;;;vxgEGQoKio
koedmuxEng;1958;GRÜNE;64;Brandenburg;3;FMIWetONAb
thmSYMDBHm;1943;SPD;198;Rheinland-Pfalz;6;npsiAlFppm
RFzHJuCrKe;1945;MLPD;260;Baden-Württemberg;7;IbDKIvtCav
gNCVngQSfe;1972;DIE LINKE;226;;;tSFHRHaehY
hxntoUBJos;1985;FDP;130;Nordrhein-Westfalen;8;wRvEwFEyEU
ltadceoXTr;1960;GRÜNE;112;;;KzUvfdIxOj
rGuJAgeRfs;1970;RENTNER;;Hamburg;1;ALnFhVjlQs
wlVcEUSGSp;1974;ödp;;Rheinland-Pfalz;17;LaHQprfyND
ttDSsnmYsI;1943;;144;;;quyGkuxJbo
rsynmbDdsI;1987;NPD;;Bremen;3;ydQyYkdpXb
pkevwAXyYI;1985;MLPD;;Sachsen;7;VThLIksEGo
MiFeyyCcRM;1974;FDP;145;Nordrhein-Westfalen;30;xKjLsFNhVn
tGYWBDnipd;1981;DIE LINKE;248;Bayern;18;YaJcthJIrF
QoNKzJPHVr;1988;REP;;Bayern;25;OqbmhWNmxA
PnzkwJnUpo;1960;SPD;;Nordrhein-Westfalen;72;CsDnqotFFT
YbLgOiLHus;1954;SPD;52;Niedersachsen;11;WwUkCvKFRb
NoJusXUueo;1966;CDU;295;;;ajNAaHixdW
juGZwFGoar;1942;DVU;;Bremen;1;sajVlfWWlF
PStAFpdhvQ;1972;SPD;208;Rheinland-Pfalz;3;nEDYjRVrjm
xHNdeaeEsY;1950;FDP;;Hamburg;7;MHVWZSfDNj
osqBEeUljI;1960;SPD;5;Schleswig-Holstein;6;FwcjbvMyzX
cXhCduvIpC;1987;FDP;16;Mecklenburg-Vorpommern;4;YoTMnVgoRI
tnyNqchdvW;1950;DIE LINKE;;Bremen;7;lrOqJkFNvS
bBwBDXcswa;1951;SPD;;Saarland;29;ASICzrbTxn
UrynoaaKAk;1984;PIRATEN;;Sachsen-Anhalt;2;EXrMNYnJiD
fWOpeBtdKc;1982;CDU;;Baden-Württemberg;30;mqmExNilaq
xrqNhabfzF;1968;SPD;224;Bayern;5;qzDgWGfRMv
SDMPhCoLYQ;1953;CDU;269;;;uMrdEOzBdk
BWdLqFmGWB;1932;DVU;;Hamburg;3;wwergKgEEm
dyhTddBkFO;1975;MLPD;;Rheinland-Pfalz;3;JqtGxFULpH
yuKuRbKzHc;1962;SPD;172;;;tWwmJZyIAj
MiEubaOfWc;1984;DIE LINKE;13;Mecklenburg-Vorpommern;1;NgIputULzM
nVJycTWslE;1953;SPD;116;Nordrhein-Westfalen;35;ZbNalETlgz
ADFKRGMitP;1986;NPD;22;Hamburg;3;uoLVrazshH
vmytoutnsD;1953;CDU;;Hessen;37;LYDVYdhEMD
PWOdadlMRx;1982;CDU;;Hessen;39;kILdiSIWAF
FRODcIcucU;1976;BP;;Bayern;8;FNbBoZUmxT
OflGhAWPJh;1935;Volksabstimmung;;Baden-Württemberg;8;tcdsABXsBI
Zizhpdpcjo;1983;MLPD;252;Bayern;4;WPYcOlchnZ
UzRvKdYvRf;1983;FDP;234;Bayern;53;RdrcBywCgz
SzKYpjkIwZ;1980;PIRATEN;;Baden-Württemberg;3;JuGtKIfTdg
GWCjYWRgOy;1964;PIRATEN;;Berlin;3;uQVsiqoymC
TALozONqwD;1960;DKP;;Berlin;4;wmzYBQlArB
cbydPaYbsF;1932;CDU;165;;;EVLCzbIfSG
shfJhywiXn;1970;NPD;279;;;GJEGfBIytK
LrgSMSoVYa;1956;BP;;Bayern;9;JxPeDWvhru
WuLsxfYYUx;1971;CDU;;Baden-Württemberg;21;WecccYFStG
yqnIGmUBHB;1975;NPD;161;;;hJggwmittA
RfTJslugRx;1936;;83;;;HmHgsHGgzc
mCDSjyVnMC;1940;CSU;;Bayern;55;gaoYjbhceG
aYNZpUDYMZ;1981;Die Tierschutzpartei;;Hessen;8;vpFmczQjiQ
xmOWIqbCzM;1953;CDU;289;;;oCoqmkXvjU
krHWLvnVZH;1940;;86;;;SYTQaGVIwU
QgpFbtRtTX;1969;GRÜNE;55;Bremen;1;EGOnFShUDs
hWUrzzogJt;1938;DIE LINKE;209;Rheinland-Pfalz;5;qWyinemxmz
WTnzSiQqNt;1962;FDP;;Rheinland-Pfalz;16;EmsJnXVoMV
hiyEJQxJvO;1983;GRÜNE;95;Nordrhein-Westfalen;2;eImNMinBlT
YhibeNXPXM;1984;GRÜNE;297;;;CCsrewZlcv
HGLglxtpmt;1979;CDU;;Rheinland-Pfalz;39;UXVwPSNFAh
dafapzXPii;1933;SPD;;Rheinland-Pfalz;31;wtIhOhjkWF
BekvUokLVE;1983;NPD;137;;;qlMSxCuAeq
KBTBlaWSTL;1946;SPD;136;Nordrhein-Westfalen;33;xkLQBGmqyt
XIWClyCHmf;1972;SPD;;Rheinland-Pfalz;28;UiADWJtKdx
pHgoKcWQLw;1958;SPD;;Nordrhein-Westfalen;66;MoOXEiKDzN
MhUhibHdoO;1954;MLPD;;Mecklenburg-Vorpommern;4;YMaJkMhsgH
dFwXLtIiJW;1931;SPD;56;Bremen;1;utmclIkJvn
mcZpPCUerJ;1950;SPD;;Niedersachsen;42;IjXheIVoLS
EGGWyqooTJ;1986;CSU;;Bayern;54;wjqkVHHrTK
qYTXCkLJdR;1964;CDU;;Rheinland-Pfalz;36;bBdWCSBmmv
UnGpKjHeSg;1968;SPD;;Niedersachsen;32;yBHMFopseb
HcmfKWyaYU;1969;FDP;172;Hessen;17;rtgNLKDCHd
ETOzfNJCnf;1960;GRÜNE;62;Brandenburg;1;BtplLGFBfM
rKBapQzRMP;1949;DIE LINKE;106;;;GjBPUuceeh
iJWmCOmoNf;1980;GRÜNE;273;;;SOMrTiUQLr
lklIMAZHKw;1961;DIE LINKE;;Bremen;5;OzeIuFLWAz
aEqmpwbMqt;1987;DIE LINKE;35;Niedersachsen;6;inNSUHrRtQ
WhNImuxbwQ;1957;CDU;68;Sachsen-Anhalt;8;iZYaLmgySd
bVpItGZsOo;1947;NPD;36;Niedersachsen;2;lpqnxHEtVP
rsGQpeTjxG;1972;;291;;;iFdfyeBuXL
mZyTIEXcWR;1957;FDP;60;Brandenburg;3;qDWuIpbExH
DxKtUEPitj;1941;NPD;64;Brandenburg;1;YNDWOsxZUM
XjyBBeaxTH;1983;NPD;152;Sachsen;6;Dyweicvsbg
bNeqdBXVzo;1947;CDU;162;Sachsen;7;llaGnhTvfH
jwVwluiNvk;1982;REP;;Baden-Württemberg;8;gAvNqVCHRG
OkqOjDbwSe;1985;GRÜNE;259;Baden-Württemberg;7;gbZKIrHsMf
eZJOppSTPS;1939;DIE LINKE;;Saarland;4;uicQVnmwjg
gtjEzaNBQG;1973;CDU;;Baden-Württemberg;26;ZBuNfCCioM
vNBisrXPHZ;1974;DIE LINKE;29;Niedersachsen;32;anbVAKLQyv
ZbCVKJnHHv;1977;SPD;80;Berlin;5;abjzNyXfrD
bOxdDVBlOI;1982;FDP;;Niedersachsen;28;iFYkhegMeF
qagMiRYaVy;1989;NPD;170;;;oYDzEGGHQL
SDMpsFqOuq;1982;FDP;273;Baden-Württemberg;28;bWynGxSvzh
mGtUegPXeX;1947;RRP;;Bayern;9;fXrleVPqoV
qlByjzuqms;1980;DIE VIOLETTEN;281;Baden-Württemberg;1;dzlsHBXjuG
lNlJcYCHly;1990;CDU;;Rheinland-Pfalz;29;rPPfbMGlej
enrYWkgLhB;1963;DIE LINKE;8;;;MlMxZRhSVj
BAvyHhCNGt;1983;SPD;218;Bayern;17;rPTuiclFfE
LAbBEZVksF;1931;SPD;138;Nordrhein-Westfalen;17;aiAtpPILJS
eImgsCuccy;1969;CSU;;Bayern;63;OeMEJrmnTp
SjIlrlSnBv;1968;NPD;76;;;TEOKPcwUxz
WoAsneLqTw;1936;FDP;255;Bayern;52;aAFZIdkTHJ
PwTcXtNOFF;1976;PIRATEN;245;;;JWJCUNDOlq
nZlIabrqJT;1940;;212;;;pxmqlVTpeN
HhjwipHutO;1958;BP;;Bayern;13;SnOJrOYmvg
rDJfjWQgNx;1962;GRÜNE;128;Nordrhein-Westfalen;27;GSfJgxvLqB
XDhwIxCsRL;1950;CDU;73;Sachsen-Anhalt;1;YijGKdOPon
nVgzphMWth;1933;NPD;38;;;JupurWHzLG
mTUrNjPGYE;1951;GRÜNE;246;Bayern;19;oQSFjXRdKn
LLcLwDAnnk;1938;PBC;;Rheinland-Pfalz;6;aIzcokDIzN
mOcibVXJqB;1942;DIE LINKE;232;;;AJyIWLdlSJ
JtmfLEiqiZ;1935;CDU;;Baden-Württemberg;9;qvAjMIQeWn
hwTMzbsUDl;1966;DIE VIOLETTEN;;Bayern;16;MkEANBvMFG
hZiIvXqmQs;1942;FDP;173;Hessen;10;SzAyGfRJiX
LGQXvRZwAr;1952;FDP;51;Niedersachsen;7;tfLAxeIPPg
VKEODquQiz;1983;;77;;;TZmMBPEyvV
dDGEUjLdko;1930;NPD;221;;;QRfLrqvBdh
OwaqNbgwRh;1990;CDU;;Niedersachsen;49;qGwytgYECj
CvULQXVUFE;1980;DVU;;Niedersachsen;2;tfwZmtNnxq
caDQOIzLCM;1964;NPD;239;;;aTONHcAAJG
GvMLdZjOAb;1945;FDP;98;Nordrhein-Westfalen;27;iGmipNdnSU
KyyBwhivox;1949;DIE LINKE;;Hamburg;4;qAvLblUFYy
OqXfLosJbF;1967;SPD;;Hessen;35;dIEmGWsiqR
bUtFaGjIhq;1938;DIE LINKE;10;;;fYvvAnsNjZ
nGTduebCUh;1973;SPD;232;Bayern;27;QZUczaYClW
ZEWFxQYgzp;1970;NPD;;Brandenburg;9;HubLdaBAcT
gamvApEtap;1977;CDU;106;Nordrhein-Westfalen;53;UuwBoSEzLo
xaNxKHXtlh;1943;;192;;;sGVzhDncmf
MpotfWxoHK;1960;PIRATEN;;Thüringen;8;xpxUJlxkSa
iDIrKMUYdE;1980;NPD;81;;;lslQEWcSnh
ahcekzrZuq;1988;NPD;198;;;VZrwdAYcdZ
sevSdqmsPd;1933;GRÜNE;;Mecklenburg-Vorpommern;8;nZNwVfwcsD
sPlPHuRWny;1955;BüSo;153;Sachsen;6;VUglDzVFuL
nyQgHfNKJg;1969;CDU;;Niedersachsen;39;bUpFJYyBqI
fYuRSDHqOT;1933;RENTNER;;Hamburg;2;MUHsmMeouZ
abIzMKwMXp;1951;CSU;;Bayern;48;ZAajMBsGtd
iUlwDtOPKy;1956;CDU;265;;;fThRySkInx
dbjjyTVUxD;1972;NPD;245;;;hvljrANoyr
nbHUYMqQTw;1979;DIE LINKE;271;Baden-Württemberg;3;VhLVmatFsI
iAnUyKnxOY;1949;CDU;;Rheinland-Pfalz;16;fsHMdtnpuT
psfQqyrZBs;1964;SPD;263;Baden-Württemberg;29;cVBxreOqrL
pbPTCHNQYq;1935;SPD;274;Baden-Württemberg;14;nEHCIyHMfX
DxvOPcoOln;1951;RENTNER;;Schleswig-Holstein;2;ZePeRpnYGy
gXGZNuvreZ;1966;CDU;260;;;NXteOzgOdI
URPaHHlTSq;1965;DIE LINKE;;Baden-Württemberg;19;MDNhUbkFEe
xWYXUswRBN;1976;DIE LINKE;95;Nordrhein-Westfalen;10;laKXuxGWfC
JdnOMRVqFH;1953;PIRATEN;;Berlin;1;qqjtyPKdnJ
LVmyWmiUGH;1970;DIE LINKE;19;;;StjWLVQiJp
rVwupKyiEV;1985;REP;;Hessen;5;EhUcNmNWjR
xepQQrdAOq;1988;MLPD;;Nordrhein-Westfalen;23;tJiaRVTUiF
muNKfbjaAi;1990;FDP;205;Rheinland-Pfalz;10;RHSuMrrnLZ
JcLtWogsYB;1963;FDP;22;Hamburg;11;gXMpxIVHgL
SmmkJhgWif;1932;NPD;257;;;CntWQILIFp
IhGPVwHmPN;1958;NPD;96;;;CwAEYxOZPV
aYhVMVTvtc;1954;REP;142;;;vZLKkVxscJ
KkbNYzIdAy;1949;;221;;;ALoWCdNweD
vNrVabWvYZ;1960;FDP;;Rheinland-Pfalz;26;gjiWWkXHRA
gudKatFRXo;1967;CDU;201;Rheinland-Pfalz;4;twrKQdcilu
OkcGUXGsrW;1958;SPD;12;Mecklenburg-Vorpommern;5;LSfvpqIdCu
oelQSMhLuk;1979;GRÜNE;199;;;jSvLoMqonA
zXXTwQGQme;1976;SPD;187;Hessen;18;ypbcPETdGZ
urFMjLllBD;1937;DIE LINKE;126;;;BeLksODmhf
VdDClBINsO;1964;GRÜNE;51;;;btFWQbAgWE
MtWnoqMIKE;1962;DVU;;Bremen;3;mnulvWrDgl
QpGMcxZZgG;1941;NPD;41;;;WfWctEHKTa
bvKqOWTViu;1938;GRÜNE;144;;;IEHIYEjELn
HtYYSBUSXt;1971;DIE LINKE;17;Mecklenburg-Vorpommern;3;DnHCnNkaoW
ydaxngWran;1987;SPD;175;Hessen;15;XAGwIwXddL
cjglmQifYS;1939;RRP;226;;;UpNvvigmMq
WqZPwWRiua;1931;FDP;5;Schleswig-Holstein;3;mmrshjXUpg
dHBnHyUNDi;1957;SPD;194;Thüringen;6;UgWwDIyKzc
zcvuRYNmlB;1948;MLPD;117;;;hGbzTNaLHE
SotFWHDLAQ;1941;DIE LINKE;14;;;gxOxkkINOZ
PnwzKVhsdo;1960;FDP;125;Nordrhein-Westfalen;17;YCnwrnTQsm
vUbpSuveyY;1990;DIE LINKE;;Niedersachsen;9;kVnjJgKsZU
IexsIoNwRz;1939;SPD;137;Nordrhein-Westfalen;41;IMNkzXSYMS
uJNnTMfwkw;1988;FAMILIE;;Nordrhein-Westfalen;2;AkwZDeSeIg
qVIwGyMDmc;1930;NPD;219;;;tJTUUKJeoD
MZMcIkqErV;1963;CDU;208;Rheinland-Pfalz;2;ZQntQMpDxT
IkbdulHoWG;1987;MLPD;103;;;UvEZmzZNge
OyuBhnWAmJ;1946;DIE LINKE;237;;;NgjtayssPo
bJJonVwlej;1936;SPD;84;;;NojItkwCJr
VbFOoFteCU;1948;NPD;45;Niedersachsen;9;pOhoLyFuiV
qXhgNNeLuU;1962;CDU;1;Schleswig-Holstein;4;lvyKqtguTR
NqRhuyamqY;1980;NPD;57;;;UwoIGgLvfB
oWJmkmtfNb;1955;;76;;;CWEppyzvhc
tsySSDbdaZ;1931;;48;;;tyKtDRqZSA
qlqKVfKXUp;1987;PIRATEN;;Saarland;8;DCjrWsaYif
eHndfUNvva;1945;SPD;;Hessen;34;mKOgTOrJUr
UzxSbVrzOq;1974;GRÜNE;166;;;tlMrYVmuFo
XxLQiDfzRF;1982;ödp;264;Baden-Württemberg;11;pmdfyznNSx
cVLYxmEUmy;1979;SPD;142;;;XaMCpikdao
pghAFroYjA;1944;GRÜNE;283;Baden-Württemberg;8;agEaGSprSB
nLJdShvWvc;1930;SPD;26;Niedersachsen;28;FgTupAhiiT
pOeqyynYVo;1964;MLPD;;Baden-Württemberg;1;bdrXTTYKCp
RXMPAqQLLr;1957;MLPD;;Nordrhein-Westfalen;24;lJUQNJiCZf
OGQQSRLhGP;1962;DIE LINKE;107;;;KvuQrrGSMo
rhZKJbCrCG;1980;NPD;106;;;BBuGMwpgGm
DPDuiPytdb;1955;BüSo;;Sachsen;10;tepcPwMDgg
QjLENixNXg;1957;NPD;15;;;SeJCIgjafc
mGSFxjyBGY;1935;GRÜNE;92;;;NGxOokONDQ
oZJEoyCWiC;1957;CDU;101;Nordrhein-Westfalen;7;TBvmmfFRBv
SSDezHWUwa;1961;NPD;175;;;eDlgVXrsxg
dpTVUwxywz;1984;GRÜNE;15;;;NPAeZnhbof
RxnEnrZGPP;1961;FDP;;Rheinland-Pfalz;25;hzzQMRiWQc
fbeVNUCnGp;1972;Die Tierschutzpartei;;Niedersachsen;2;aRYkxJVQsR
NdFfvzFnkr;1952;GRÜNE;180;;;sWPWDEARNz
AEZjkVezrH;1962;GRÜNE;164;Sachsen;6;yedWNfDUTE
hPEhvCKxIz;1959;FDP;37;Niedersachsen;6;oVbVGvqQgP
uJsHlnrHJo;1945;CDU;10;Schleswig-Holstein;11;RQjXmLjcNI
lmVYOaCvkr;1952;CDU;159;Sachsen;6;QRJRdvoCWR
pDwyHxYYks;1959;GRÜNE;46;;;GAwncXuuQH
oHflxrMSxx;1934;GRÜNE;242;;;NkkxhivGjC
dXpCVvugSU;1961;FAMILIE;;Bayern;9;waHLoXMKrK
AONQJrNtzn;1962;CDU;175;Hessen;18;HnuOJRTvuP
PTXQzeGkbX;1969;PIRATEN;;Hessen;6;RpMGufgLjv
OjynNSNudM;1979;BP;;Bayern;14;AiSTVfslzF
DsFQsauObF;1931;CSU;217;;;KjDFzZqWoQ
dSTJiJAZDr;1972;SPD;132;Nordrhein-Westfalen;6;PzLUlHOBQI
oJEuFQQZDr;1977;Volksabstimmung;;Baden-Württemberg;4;rAavKZVasd
eTQnkWOHXZ;1937;DIE LINKE;216;;;YhvpEhlHGV
jsJVtwQoFD;1974;CDU;89;Nordrhein-Westfalen;29;pKWTgAWyiO
SnqlXtnKKc;1971;;77;;;RrUrNJJHua
KUKjbKBgZL;1955;DVU;;Nordrhein-Westfalen;3;EQdLrhDVPE
vtBeHwAjBJ;1939;DVU;;Nordrhein-Westfalen;1;VGvvSheHPJ
AbUzZqceQq;1968;SPD;149;Nordrhein-Westfalen;5;CWreLhNEbu
jDwvOOhZui;1934;FDP;268;Baden-Württemberg;18;YeMgQZgKcy
ukPtHZlMeb;1940;CDU;140;Nordrhein-Westfalen;10;wBjetKwZYg
tEJBbizLKl;1987;GRÜNE;208;;;fBskXhYzzJ
iWQicswGPs;1963;CDU;174;Hessen;10;UztUgruOfs
OboSOQMarA;1967;MLPD;126;;;ATeQNBnNkA
EPAoxetvTf;1937;NPD;120;;;lnfvPWlbIi
OWPJzYUgRO;1966;DIE LINKE;39;Niedersachsen;10;BhKSexHOyC
cfxlMSPrnL;1936;BP;;Bayern;47;QhufgLWbXW
WYTJgTVbly;1982;ödp;;Niedersachsen;2;uLOyYgTyFJ
zBmjdrLfSq;1980;CDU;69;Sachsen-Anhalt;6;FSGwrTIMlP
vfJcXZSPcf;1966;NPD;107;Nordrhein-Westfalen;4;uYPikEtzPD
OCHHJqCFdg;1955;FDP;80;Berlin;11;zJDlnqSLuy
CtvTPbsNHU;1931;FDP;226;Bayern;13;dIJowyaxoN
GjYwQqPqlG;1938;DIE LINKE;;Berlin;9;CKpIcVvgOT
BGyFjxtfan;1932;CSU;;Bayern;45;mTjBKvOUIB
pFCloCkqNw;1959;ADM;186;;;AwSnmlPalm
hEIHYfdLrS;1958;GRÜNE;221;Bayern;16;dwLBApUvJS
aLTWfwupkS;1930;MLPD;;Hessen;4;umxaLJZHeB
iNmTfAgmIN;1952;GRÜNE;110;;;jFomMGsBVq
GYdpYwxrhE;1953;CDU;;Berlin;10;GVucpqIhBU
TinINdlgGs;1974;;67;;;bTLqGOzrcc
IuGvOURpcY;1974;FAMILIE;;Nordrhein-Westfalen;11;LIwkDYHYpu
yqCeLCiexj;1959;CDU;;Rheinland-Pfalz;38;xSZSMZrVkU
yDIfyzZeGB;1986;DIE LINKE;66;;;BrFJZPuyfy
OAgQFLSibE;1968;CDU;132;Nordrhein-Westfalen;45;GAZtexYKZR
eIPJFdfJwL;1960;SPD;49;Niedersachsen;22;jjsGXJtseh
vHiWtEmaxO;1937;SPD;;Schleswig-Holstein;18;WeHIbTCnKn
vniaJxJlYA;1968;DVU;;Bremen;5;eIsqnwtgnO
jADtFpoyaV;1950;BüSo;;Sachsen;8;AhwSkRzzlQ
UPivGHRKXA;1952;DIE VIOLETTEN;;Bayern;10;WBUybctQSK
YrlMJrZozH;1976;NPD;61;Brandenburg;10;vlzlnbqBTb
TukwbvEpRD;1936;FDP;12;;;QMEQhpioXJ
QnAcufFnTC;1974;;66;;;UDBuQcouOL
fzOYbrOqjO;1983;FDP;206;Rheinland-Pfalz;1;DcOcSPhKfJ
PzzSBZelUL;1967;FDP;32;Niedersachsen;25;byfJAKwERm
DcsTjlrISd;1942;DIE LINKE;;Hamburg;2;uEtIqsjFVK
lmVxbTfMVj;1966;DIE LINKE;7;;;mwmHXnxcxR
gNFDnRohaU;1986;CDU;;Niedersachsen;31;HYIOiWXstG
ATTIyDGvoq;1968;DIE LINKE;234;Bayern;23;gkdcRyjFla
AFYFcdeBqi;1944;NPD;99;;;fcoVWeLXmM
uSQkepXpfS;1983;FAMILIE;;Nordrhein-Westfalen;10;MUGzeVveaU
wJixdRTMyY;1989;CDU;;Baden-Württemberg;35;UrLOeCTKqZ
MkYfjaozaK;1969;GRÜNE;45;Niedersachsen;9;EsqWlfjnrD
mnrraiDidI;1972;FDP;29;Niedersachsen;4;KzGguLddyv
gRPVtqXacK;1933;Freie Union;227;;;CEfRFoRZqU
JRCRVJtlBE;1953;SPD;255;Bayern;41;LBhMIUekNz
BXOVgISrXu;1930;RRP;;Niedersachsen;6;mImWJVleUS
OkjqsvVCls;1964;DIE LINKE;147;Nordrhein-Westfalen;16;YpLvWzMYQx
DNWQAVlZVR;1974;DIE VIOLETTEN;;Bayern;5;NJwXsJStYa
oRhYHICupl;1969;DIE VIOLETTEN;;Bayern;12;htPzIuRIHk
YfDivZiMZa;1945;FDP;213;Bayern;20;DmFYvWpmqI
orAJBnAyUL;1971;FDP;290;Baden-Württemberg;32;HFTQlcLOeA
XsVGFwDKik;1933;DIE LINKE;185;Hessen;3;DsFukfZMmb
taNzUXJoUb;1977;FDP;180;Hessen;18;iDRgtaEYcW
mZAvcxRYXT;1985;FDP;;Saarland;6;UfCQScazNg
