Nr;Gebiet;gehört;PSG;;Volksabstimmung;;ÖDP;;CSU;;DKP;;NEIN!;;PIRATEN;;DIE VIOLETTEN;;MLPD;;Die PARTEI;;DIE FRAUEN;;REP;;NPD;;Tierschutzpartei;;B;;PARTEI DER VERNUNFT;;SPD;;Bündnis 21/RRP;;BP;;FAMILIE;;RENTNER;;FDP;;Nichtwähler;;PBC;;CDU;;BüSo;;FREIE WÄHLER;;GRÜNE;;DIE LINKE;;pro Deutschland;;BIG;;AfD;;BGD;;DIE RECHTE;
9;Ostholstein - Stormarn-Nord;1;0;0;0;0;0;0;0;0;0;0;0;0;2060;2111;0;0;0;25;0;0;0;0;0;0;723;737;0;917;0;0;0;0;48349;41134;0;0;0;0;0;0;0;489;2962;8036;0;0;0;0;59783;53705;0;0;0;709;7145;10490;4469;5663;0;0;0;0;4897;6471;0;0;0;0
10;Herzogtum Lauenburg - Stormarn-Süd;1;0;0;0;0;0;0;0;0;0;0;0;0;2908;3031;0;0;0;43;0;0;0;0;0;0;1356;1377;0;1385;0;0;0;0;62749;53944;0;0;0;0;0;0;0;634;3901;10878;0;0;0;0;81954;73603;0;0;0;776;12774;16579;6834;8962;0;0;0;0;8351;10210;0;0;0;0
11;Lübeck;1;0;0;0;0;0;0;0;0;0;0;0;0;2825;2994;0;0;0;93;0;0;0;0;0;0;948;974;0;918;0;0;0;0;50119;42083;0;0;0;0;0;0;0;422;2958;5857;0;0;0;0;44896;42218;0;0;1113;781;9475;13638;6662;7970;0;0;0;0;4152;5323;0;0;0;0
1;Schleswig-Holstein;99;0;0;0;0;0;0;0;0;0;0;0;0;31621;32217;0;0;0;521;0;0;0;0;0;0;11031;11229;0;12878;0;0;0;0;596882;513725;0;0;0;0;0;0;920;6843;37526;91714;0;0;0;0;708702;638756;0;0;2678;8747;111921;153137;66183;84177;0;0;0;0;58681;74346;0;0;0;0

18;Hamburg-Mitte;2;0;0;0;0;0;417;0;0;0;0;0;0;5733;6442;0;0;0;92;1738;1545;0;0;0;0;1245;1257;0;0;0;0;0;0;64997;55721;0;0;0;0;0;0;0;790;2878;6458;0;0;0;0;46753;44947;0;0;700;589;19943;22645;15693;18124;0;0;0;0;5525;7186;0;0;0;0
19;Hamburg-Altona;2;0;0;0;0;0;334;0;0;0;0;0;0;3005;3630;0;0;135;123;1359;1089;0;0;0;0;515;528;0;0;0;0;0;0;46918;40009;0;0;0;0;0;0;0;420;2627;7353;0;0;0;0;43609;39581;0;0;497;384;18380;22167;13759;14525;0;0;0;0;3094;4321;0;0;0;0
20;Hamburg-Eimsbüttel;2;0;0;0;0;0;293;0;0;0;0;0;0;3352;3751;0;0;0;56;0;870;0;0;0;0;548;551;0;0;0;0;0;0;53105;44492;0;0;0;0;0;0;0;525;3264;7308;0;0;0;0;47112;43989;0;0;427;397;18399;22074;9728;12137;0;0;0;0;4034;5197;0;0;0;0
21;Hamburg-Nord;2;0;0;0;0;0;297;0;0;0;0;0;0;3559;3638;0;0;0;39;0;681;0;0;0;0;610;588;0;0;0;0;0;0;56421;49039;0;0;0;0;0;0;0;585;3921;10242;0;0;0;0;64459;59244;0;0;637;392;19343;20357;7626;10615;0;0;0;0;5708;6721;0;0;0;0
22;Hamburg-Wandsbek;2;0;0;0;0;0;229;0;0;0;0;0;0;3328;3437;0;0;0;37;0;592;0;0;0;0;1374;1336;0;0;0;0;0;0;58029;50339;0;0;0;0;0;0;0;793;2783;6556;0;0;0;0;54002;50641;0;0;737;560;9320;12667;9594;11078;0;0;0;0;6026;7093;0;0;0;0
23;Hamburg-Bergedorf - Harburg;2;0;0;0;0;637;393;0;0;0;0;0;0;3198;3607;0;0;0;76;0;866;0;0;0;0;1446;1398;0;0;0;0;0;0;56867;49302;0;0;0;0;0;0;0;706;2234;4952;0;0;0;0;50044;47525;0;0;727;534;9088;12916;10595;11817;0;0;0;0;5448;6624;0;0;0;0
2;Hamburg;99;0;0;0;0;637;1963;0;0;0;0;0;0;22175;24505;0;0;135;423;3097;5643;0;0;0;0;5738;5658;0;0;0;0;0;0;336337;288902;0;0;0;0;0;0;0;3819;17707;42869;0;0;0;0;305979;285927;0;0;3725;2856;94473;112826;66995;78296;0;0;0;0;29835;37142;0;0;0;0

24;Aurich - Emden;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1900;0;0;0;35;0;0;0;0;0;110;0;1259;0;1065;0;0;0;0;66348;58080;0;0;0;0;0;0;0;0;2085;4323;0;0;0;160;42737;43026;0;0;1869;713;12627;11028;6373;6588;0;109;0;0;0;4136;0;0;0;0
25;Unterems;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2218;0;0;0;24;0;0;0;0;0;91;1656;1339;0;1070;0;0;0;0;51409;51079;0;0;0;0;0;0;0;0;4288;6537;0;0;0;281;90236;80616;0;0;1820;747;8441;9506;6426;6771;0;165;0;0;0;4870;0;0;0;0
26;Friesland - Wilhelmshaven - Wittmund;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2007;0;0;0;70;0;0;0;0;0;87;1680;1206;0;1194;0;0;0;0;58178;48011;0;0;0;0;0;0;0;0;3024;5670;0;0;0;82;52275;50796;0;0;2538;1106;7362;9731;6736;6814;0;149;0;0;0;5479;0;0;0;0
27;Oldenburg - Ammerland;3;0;0;0;0;0;0;0;0;0;0;0;0;2669;2853;0;0;0;62;0;0;0;0;0;54;1093;1050;0;1308;0;0;0;0;60547;52856;0;0;0;0;0;0;0;0;3966;8210;0;0;0;132;59525;57067;0;0;1147;923;18552;20170;8794;10523;0;100;0;0;5502;6833;0;0;0;0
28;Delmenhorst - Wesermarsch - Oldenburg-Land;3;0;0;0;0;0;0;0;0;0;0;0;0;2747;2577;0;0;0;41;0;0;0;0;0;97;1655;1612;0;1390;0;0;0;0;63256;54848;238;0;0;0;0;0;0;0;5263;8035;0;0;0;80;63832;62620;0;0;1299;1072;9784;13059;7273;8814;0;183;0;0;5292;6359;0;0;0;0
29;Cuxhaven - Stade II;3;0;0;0;0;0;0;0;0;0;0;0;0;2120;1968;0;0;0;42;0;0;0;0;0;43;1306;1270;0;1074;0;0;0;0;49395;45534;273;0;0;0;0;0;0;0;1872;4924;0;0;0;101;63431;59699;0;0;0;586;8326;9592;4904;6241;0;140;0;0;4034;4753;0;0;0;0
30;Stade I - Rotenburg II;3;0;0;0;0;0;0;0;0;0;0;0;0;1985;2131;0;0;0;17;0;0;0;0;0;54;1457;1302;0;979;0;0;0;0;49111;44598;0;0;0;0;0;0;0;0;2505;6023;0;0;0;119;68545;64472;0;0;758;620;9099;11209;4878;6021;0;108;0;0;5632;6531;0;0;0;0
31;Mittelems;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2456;0;0;0;20;0;0;0;0;0;48;879;790;0;767;0;0;0;0;48903;44069;0;0;0;0;0;0;0;0;2673;7032;0;0;0;114;99705;94923;0;0;0;285;8393;9160;4543;5107;0;136;0;0;3777;4331;0;0;0;0
32;Cloppenburg - Vechta;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1816;0;0;0;21;0;0;0;0;0;51;870;877;0;681;0;0;0;0;32422;30168;0;0;0;0;1022;0;0;0;2812;7073;0;0;0;250;101015;96401;0;0;1451;799;5702;6488;3821;4259;0;104;0;0;3238;3576;0;0;0;0
33;Diepholz - Nienburg I;3;0;0;0;0;0;0;0;0;0;0;0;0;2166;2143;0;0;0;21;0;0;0;0;0;102;1288;1175;0;1196;0;0;0;0;47067;44431;0;0;0;0;0;0;0;0;2797;6929;0;0;0;137;66862;61404;0;0;903;673;10651;11556;4933;6359;0;169;0;0;3571;4840;0;0;0;0
34;Osterholz - Verden;3;0;0;0;0;0;0;0;0;0;0;0;0;2516;2655;0;0;0;58;0;0;0;0;0;90;1289;1321;0;1250;0;0;0;0;53660;47413;0;0;0;0;0;0;0;0;1359;5235;0;0;0;190;63174;57243;0;0;0;392;9729;13708;7195;8008;0;165;0;0;4499;5487;0;0;0;0
35;Rotenburg I - Heidekreis;3;0;0;0;0;0;0;0;0;0;0;0;0;1875;1722;0;0;0;22;0;0;0;0;0;68;1617;1275;0;1028;0;0;0;0;49301;38018;0;0;0;0;0;0;0;0;2097;4930;0;0;0;174;54448;53163;0;0;1384;796;6026;10332;4758;5572;0;143;0;0;0;4586;0;0;0;0
36;Harburg;3;0;0;0;0;0;0;0;0;0;0;0;0;2376;2499;0;0;0;33;0;0;0;0;0;74;1112;1193;0;1366;0;0;0;0;47908;42915;0;0;0;0;0;0;0;0;5110;7382;0;0;0;159;68458;64905;0;0;1509;1145;10754;14078;5472;6641;0;141;0;0;8704;9069;0;0;0;0
37;Lüchow-Dannenberg - Lüneburg;3;0;0;0;0;0;0;0;0;0;0;0;0;2879;3000;0;0;0;30;0;0;0;0;0;47;1240;1145;0;1081;0;0;0;0;44491;38415;0;0;0;0;0;0;0;0;2112;5281;0;0;206;177;52644;48756;0;0;0;402;15918;18892;7784;9202;0;136;0;0;4925;5852;0;0;0;0
38;Osnabrück-Land;3;0;0;0;0;0;0;0;0;0;0;0;0;2526;2188;0;0;0;23;0;0;0;0;0;36;1135;968;0;801;0;0;0;0;46365;42214;0;0;0;0;0;0;0;0;2546;6599;0;0;404;444;76179;68972;0;0;816;478;8330;11046;5162;5783;0;121;0;0;0;4060;0;0;0;0
39;Stadt Osnabrück;3;0;0;0;0;0;0;0;0;0;0;0;0;3102;2794;0;0;0;33;0;0;0;0;0;49;884;652;0;815;0;0;0;0;49059;43099;0;0;0;0;0;0;0;0;3934;5874;0;0;290;226;64416;60754;0;0;828;472;12568;15390;5840;7188;0;88;0;0;0;3765;0;0;0;0
40;Nienburg II - Schaumburg;3;0;0;0;0;0;0;0;0;0;0;0;0;2693;2108;0;0;0;41;0;0;0;0;0;112;1854;1216;0;1129;0;0;0;0;62641;51043;0;0;0;0;0;0;0;0;1950;4993;0;0;0;211;58349;56279;0;0;0;436;8173;11370;4649;6006;0;159;0;0;0;5514;0;0;0;0
41;Stadt Hannover I;3;0;0;0;0;0;0;0;0;0;0;0;0;2434;2434;0;0;143;78;0;0;0;0;0;122;0;808;0;988;0;0;0;0;55711;45441;0;0;0;0;0;0;0;0;1889;6043;0;0;0;137;46650;42910;0;0;790;505;9876;15718;6435;7993;0;168;0;0;4051;4654;0;0;0;0
42;Stadt Hannover II;3;0;0;0;0;0;0;0;0;0;0;0;0;2937;3113;0;0;0;95;0;0;0;0;0;80;803;736;0;1171;0;0;0;0;59686;48292;0;0;0;0;0;0;0;0;2050;5983;0;0;0;146;47180;41684;0;0;0;398;14229;21559;8657;11129;0;155;0;0;3802;4749;0;0;0;0
43;Hannover-Land I;3;0;0;0;0;0;0;0;0;0;0;0;0;2232;2516;0;0;0;37;0;0;0;0;0;185;1619;1487;0;1346;0;0;0;0;67440;57922;0;0;0;0;0;0;0;0;4504;8725;0;0;0;213;77509;72286;0;0;1109;937;8735;14308;6220;7931;0;210;252;0;5393;7038;0;0;0;0
44;Celle - Uelzen;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2673;0;0;0;27;0;0;0;0;0;149;1677;1511;0;1173;0;0;0;0;53237;46931;0;0;0;0;0;0;0;0;2091;6478;0;0;0;183;75369;68568;0;0;1313;982;9563;12071;5655;7085;0;144;0;0;6591;7722;0;0;0;0
45;Gifhorn - Peine;3;0;0;0;0;0;0;0;0;0;0;0;0;3063;2833;0;0;0;46;0;0;0;0;0;134;1937;1524;0;1242;0;0;0;0;69259;57875;0;0;0;0;0;0;0;0;2266;5648;0;0;850;616;67368;64451;0;0;934;671;7666;11855;6810;7575;0;212;0;0;0;5786;0;0;0;0
46;Hameln-Pyrmont - Holzminden;3;0;0;0;0;0;0;0;0;0;0;0;0;2577;2152;0;0;0;30;0;0;0;0;0;104;0;1271;0;1031;0;0;0;0;57484;49411;0;0;0;0;0;0;0;0;2496;5985;0;0;0;185;53726;50937;0;0;0;461;8202;11428;6308;7201;0;150;0;0;4971;5550;0;0;0;0
47;Hannover-Land II;3;0;0;0;0;0;0;0;0;0;0;0;0;3144;2737;0;0;0;53;0;0;0;0;0;172;2247;1499;0;1429;0;0;0;0;78433;65169;0;0;0;0;0;0;0;0;2567;7228;0;0;0;168;75761;69644;0;0;1972;1044;9422;16212;7350;8669;0;309;0;0;0;6958;0;0;0;0
48;Hildesheim;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2937;0;0;0;31;0;0;0;0;0;92;2537;1482;0;1208;0;0;0;0;66986;59319;0;0;0;0;0;0;0;0;2489;5589;0;0;0;151;68653;63041;0;0;0;455;13771;14587;7909;8120;0;384;0;0;0;5601;0;0;0;0
49;Salzgitter - Wolfenbüttel;3;0;0;0;0;0;0;0;0;0;0;0;0;2119;2228;0;0;0;39;0;0;0;0;0;208;1940;1796;0;1286;0;0;0;0;70080;58881;0;0;0;0;0;0;0;0;1582;5142;0;0;0;167;55720;53593;0;0;1248;1046;6630;11013;6524;8461;0;183;0;0;4548;5938;0;0;0;0
50;Braunschweig;3;0;0;0;0;0;0;0;0;0;0;0;0;4012;4169;0;0;116;100;0;0;0;0;0;97;1032;1038;0;1295;0;0;0;0;61952;47741;0;0;0;0;0;0;0;0;3243;6214;0;0;0;128;49710;48419;0;0;908;724;10117;17614;7119;9527;0;127;0;0;3894;5092;0;0;0;0
51;Helmstedt - Wolfsburg;3;0;0;0;0;0;0;0;0;0;0;0;0;2972;2460;0;0;0;38;0;0;0;0;0;44;2599;1840;0;1182;0;0;0;0;50826;45837;0;0;0;0;0;0;0;0;1839;4796;0;0;331;254;58760;54188;0;0;1049;643;6666;9004;5731;6440;0;157;0;0;0;4892;0;0;0;0
52;Goslar - Northeim - Osterode;3;0;0;0;0;0;0;0;0;0;0;0;0;2373;2141;0;0;0;33;0;0;0;0;0;93;1967;1493;0;1086;0;0;0;0;62209;55985;0;0;0;0;0;0;0;0;2249;6099;0;0;0;134;61723;55775;0;0;1402;835;7833;10141;6805;7475;0;241;0;0;0;5733;0;0;0;0
53;Göttingen;3;0;0;0;0;0;0;0;0;0;0;0;0;3219;3173;0;0;0;67;0;0;0;0;0;93;1730;1280;0;1178;0;0;0;0;66192;54410;0;0;0;0;0;0;0;0;2633;6667;0;0;0;145;62558;59000;0;0;2187;1427;16740;20076;8581;10432;0;234;0;0;0;6121;0;0;0;0
3;Niedersachsen;99;0;0;0;0;0;0;0;0;0;0;0;0;60736;74601;0;0;259;1267;0;0;0;0;0;2786;41103;37415;0;33809;0;0;0;0;1699556;1470005;511;0;0;0;1022;0;0;0;82291;185647;0;0;2081;5664;1946518;1825592;0;0;29234;21773;299885;391901;189645;223935;0;4990;252;0;82424;165875;0;0;0;0

54;Bremen I;4;0;0;0;0;0;0;0;0;0;0;0;0;4849;4756;0;0;207;87;1531;959;0;0;0;0;1403;1400;0;1641;0;0;0;0;69161;60502;0;119;0;0;0;0;0;0;4171;7168;0;0;0;0;55198;55254;0;0;0;398;25342;25448;15186;18502;0;199;0;0;5336;6263;0;0;0;0
55;Bremen II - Bremerhaven;4;0;0;0;0;0;0;0;0;0;0;0;0;3982;3699;0;0;0;69;0;590;0;0;0;0;2393;2240;0;1824;0;0;0;0;64276;56702;432;276;0;0;0;0;0;0;2189;4036;0;0;0;0;42067;41205;0;0;0;416;12325;14566;13335;14782;0;267;0;0;5428;6044;0;0;0;0
4;Bremen;99;0;0;0;0;0;0;0;0;0;0;0;0;8831;8455;0;0;207;156;1531;1549;0;0;0;0;3796;3640;0;3465;0;0;0;0;133437;117204;432;395;0;0;0;0;0;0;6360;11204;0;0;0;0;97265;96459;0;0;0;814;37667;40014;28521;33284;0;466;0;0;10764;12307;0;0;0;0

128;Steinfurt III;5;0;24;0;156;0;123;0;0;0;0;0;0;2356;2504;0;0;0;25;0;465;0;0;0;96;1021;940;0;0;0;0;0;89;52786;48324;0;50;0;0;0;0;0;0;2603;6822;0;133;0;0;69385;62729;0;16;0;279;8464;10981;5533;6765;0;115;0;74;2566;4028;0;0;0;16
129;Münster;5;0;27;0;123;752;595;0;0;0;0;0;0;3582;4037;0;0;0;51;0;673;0;0;0;54;0;490;0;0;0;0;0;113;63296;48579;0;52;0;0;0;0;0;0;10222;12119;0;218;0;0;69352;67626;0;21;0;195;19767;27118;7620;11254;0;139;0;59;3651;5236;0;0;0;23
130;Warendorf;5;0;29;0;223;0;178;0;0;0;0;0;0;3163;3123;0;0;0;23;0;329;0;0;0;122;1134;1090;0;0;0;0;0;70;50056;45609;0;53;0;0;0;0;0;0;3533;8486;0;93;0;0;80272;73764;0;25;0;378;9300;11305;5488;6858;0;147;0;53;3455;4571;0;0;0;4
131;Gütersloh I;5;0;38;0;222;0;354;0;0;0;0;0;0;3134;3070;0;0;0;20;0;437;0;0;0;139;0;1260;0;0;0;0;0;112;56031;47962;343;164;0;0;0;0;0;0;3146;8236;0;171;0;0;83869;77361;0;21;0;454;9069;13148;7133;8332;0;228;0;111;4178;5286;0;0;0;17
132;Bielefeld - Gütersloh II;5;0;51;0;315;0;280;0;0;0;0;0;0;4564;4189;0;0;0;97;0;741;0;0;0;131;0;1233;0;0;0;0;0;93;67464;57931;0;63;0;0;0;0;0;0;3523;7055;0;190;0;0;66021;62698;0;39;0;226;19026;20711;12153;14869;0;336;0;190;4398;6076;0;0;0;34
133;Herford - Minden-Lübbecke II;5;0;32;0;286;0;186;0;0;0;0;0;0;4697;3350;0;0;0;36;0;476;0;0;0;211;0;1267;0;0;0;0;0;109;66637;56554;0;76;0;0;0;0;0;0;5651;6798;0;175;0;0;65873;63755;0;29;1119;661;8209;12297;8706;9409;0;332;0;67;0;5832;0;0;0;22
134;Minden-Lübbecke I;5;0;31;0;254;0;151;0;0;0;0;0;0;3756;2893;0;0;0;30;0;395;0;0;0;239;0;936;0;0;0;0;0;89;58186;49536;0;61;0;0;0;0;0;0;2738;6640;0;141;0;0;66385;59134;0;16;593;358;5923;10527;5943;7114;0;244;0;39;0;5170;0;0;0;28
135;Lippe I;5;0;36;0;238;0;133;0;0;0;0;0;0;2814;2498;0;0;0;27;0;379;0;0;0;139;0;1020;0;0;0;0;0;95;50934;43583;0;56;0;0;0;0;0;0;2873;5698;0;105;0;0;49783;48776;0;18;868;788;7070;9123;5186;6369;0;266;0;60;3154;4758;0;0;0;29
136;Höxter - Lippe II;5;0;29;0;221;693;400;0;0;0;0;0;0;2854;2853;0;0;0;22;0;438;0;0;0;88;1312;1188;0;0;0;0;0;91;48159;45707;0;63;0;0;0;0;0;0;2956;7423;0;113;0;0;76882;70520;0;22;1086;807;8757;10266;6328;7894;0;198;0;91;4004;5545;0;0;0;19
137;Paderborn - Gütersloh III;5;0;31;0;257;0;293;0;0;0;0;0;0;3800;3682;0;0;0;17;0;438;0;0;0;132;1442;1383;0;0;0;0;0;126;40429;40630;0;76;0;0;0;0;0;0;3296;8774;0;187;0;0;102867;89394;0;31;0;500;11254;12445;6969;9065;0;248;0;119;3521;6296;0;0;0;24
138;Hagen - Ennepe-Ruhr-Kreis I;5;0;33;0;305;0;159;0;0;0;0;0;0;3931;3262;0;0;268;96;0;566;0;0;0;310;2822;1611;0;0;0;0;0;113;68044;53380;514;189;0;0;0;0;0;0;4978;6604;0;182;0;0;49329;51328;0;20;0;373;6521;9806;8181;9820;0;744;0;142;0;6374;0;0;0;29
139;Ennepe-Ruhr-Kreis II;5;0;37;0;222;0;187;0;0;0;0;0;0;3003;2951;0;0;233;156;0;487;0;0;0;152;1523;1241;0;0;0;0;0;75;56197;50946;0;64;0;0;0;0;0;0;2666;5977;0;153;0;0;47530;44028;0;19;0;197;10964;12071;6743;8498;0;323;0;143;3993;5178;0;0;0;44
140;Bochum I;5;0;36;0;245;0;237;0;0;0;0;0;0;4608;3903;0;0;290;145;0;678;0;0;0;170;2832;1916;0;0;0;0;0;71;66851;58766;0;69;0;0;0;0;0;0;2069;5862;0;187;0;0;53861;46448;0;36;0;286;10323;14667;10331;12022;0;374;0;196;0;5820;0;0;0;48
141;Herne - Bochum II;5;0;40;0;267;0;156;0;0;0;0;0;0;3779;3078;0;0;398;198;0;480;0;0;0;439;3348;2225;0;0;0;0;0;88;60610;54876;0;89;0;0;0;0;0;0;1894;3528;0;152;0;0;37807;35149;0;24;0;217;7194;8275;9500;10162;0;463;0;224;0;4949;0;0;0;54
142;Dortmund I;5;0;32;0;304;0;172;0;0;0;0;0;0;3775;4078;0;0;254;154;0;731;0;0;0;157;2139;1894;0;0;0;0;0;137;67019;56180;203;136;0;0;0;0;0;0;2882;6107;0;161;0;0;45310;42712;0;27;634;437;11042;15827;8835;11653;0;243;0;158;5188;6060;0;0;0;125
143;Dortmund II;5;0;33;0;297;0;125;0;0;0;0;0;0;4036;3322;0;0;0;71;0;643;0;0;0;160;2741;1894;0;0;0;0;0;122;63388;55683;0;81;0;0;0;0;0;0;2014;5139;0;129;0;0;43688;39604;0;21;1218;609;9228;11328;9340;10568;0;311;0;241;0;5571;0;0;0;50
144;Unna I;5;0;31;0;309;0;125;0;0;0;0;0;0;3535;3189;0;0;0;55;0;557;0;0;0;139;2174;1505;0;0;0;0;0;114;68287;60019;0;83;0;0;0;0;0;0;2514;5850;0;141;0;0;52433;46794;0;40;1342;882;8242;11567;7749;9127;0;362;0;172;0;5525;0;0;0;29
145;Hamm - Unna II;5;0;33;0;298;0;123;0;0;0;0;0;0;3930;3465;0;0;0;66;0;555;0;0;0;281;2913;2064;0;0;0;0;0;118;71174;63646;0;76;0;0;0;0;0;0;3439;6153;0;129;0;0;64871;60984;0;21;1058;683;8250;9990;9277;10399;0;457;0;236;0;5523;0;0;0;92
146;Soest;5;0;52;0;333;0;204;0;0;0;0;0;0;3996;3410;0;0;0;25;0;467;0;0;0;180;1954;1321;0;0;0;0;0;101;55127;50439;0;86;0;0;0;0;0;0;3870;8218;0;192;0;0;82394;74380;0;32;0;229;9868;11565;8267;8721;0;330;0;91;0;5711;0;0;0;59
147;Hochsauerlandkreis;5;0;39;0;319;0;173;0;0;0;0;0;0;3280;2940;0;0;0;22;0;359;0;0;0;160;1708;1269;0;0;0;0;0;88;44682;42054;0;85;0;0;0;0;0;0;2878;7625;0;131;0;0;83952;74530;0;20;637;533;6308;7161;6159;7055;0;278;0;43;0;5140;0;0;0;22
148;Siegen-Wittgenstein;5;0;35;0;312;0;286;0;0;0;0;0;0;2732;2722;0;0;0;41;0;450;0;0;0;269;1856;1759;0;0;0;0;0;101;56510;49563;0;55;0;0;0;0;0;0;3383;7327;0;146;0;0;70833;64307;0;22;0;243;7808;9937;6891;8920;0;312;0;406;4744;7653;0;0;0;30
