Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
zpyMDdMWUc;XDZNsZFVIC;1975;CSU;248;Bayern;7
lXYeenTLHi;aKJjJrEZbv;1980;GRÜNE;224;Bayern;12
qHElLtWPPA;IPpdfbQUhP;1950;;292;;
KBPmCNtqDA;UftMLeTnSl;1978;GRÜNE;64;Brandenburg;3
QDvHZKVgEh;bksLlosSiy;1981;SPD;198;Rheinland-Pfalz;6
zfMPfdVcRA;IdBwzGFIMs;1949;MLPD;260;Baden-Württemberg;7
rNmVYkmhaW;mBETlkrgbw;1953;DIE LINKE;226;;
osODZyiwMe;jjFqGmtqqv;1988;FDP;130;Nordrhein-Westfalen;8
qnBuOHYhLO;OZgQDyzjwa;1946;GRÜNE;112;;
BqVvnCvNMz;rBpgFBrToS;1945;RENTNER;;Hamburg;1
ZBlyQKCpnI;mJuQtASFHM;1964;ödp;;Rheinland-Pfalz;17
MLULXNjAKB;HfueBAFXfc;1958;;144;;
zFaEMhGZmF;ilMcFOgZaC;1973;NPD;;Bremen;3
aCflAGOQOt;vvZeMGlPzp;1981;MLPD;;Sachsen;7
GKOFTWTSYm;TfwdCxaoEF;1982;FDP;145;Nordrhein-Westfalen;30
SqKtKnLhQz;dQakvQoZSd;1959;DIE LINKE;248;Bayern;18
nwrcZPywcO;fwLtXQzVvf;1933;REP;;Bayern;25
LmCYJDFLhl;JAWbSWyiTv;1942;SPD;;Nordrhein-Westfalen;72
oOEBTgFgNf;RSemSBuTSW;1964;SPD;52;Niedersachsen;11
JmPrFeakbB;RRBAqwhBFd;1987;CDU;295;;
yZxBUqWjIR;bfPxlBzNvo;1938;DVU;;Bremen;1
GUEMOzRevW;TtNpXjpNWO;1953;SPD;208;Rheinland-Pfalz;3
IqbKZlBEOo;xTFQXdUlnU;1958;FDP;;Hamburg;7
ZrnmxiRaZC;MmqgfPtunc;1938;SPD;5;Schleswig-Holstein;6
yMQGZAnxSu;ODZCpRDpMq;1956;FDP;16;Mecklenburg-Vorpommern;4
TbeLbKcYkH;kZxLWMbhNw;1975;DIE LINKE;;Bremen;7
uUHfnJMorO;LDhwIXiEeO;1950;SPD;;Saarland;29
YPMKKpFOgc;pVcPvyTzYS;1979;PIRATEN;;Sachsen-Anhalt;2
yohVwgrBCy;eXCzYfIxVy;1987;CDU;;Baden-Württemberg;30
DyIOZqbSBJ;DifMPkhqOd;1962;SPD;224;Bayern;5
xELhySTdrP;qWdaPAfTwF;1932;CDU;269;;
FZztuvrqjo;ySirBznaQG;1975;DVU;;Hamburg;3
WyalThEFxP;EOtIYXESmC;1952;MLPD;;Rheinland-Pfalz;3
bdtCRXnmZQ;MFCqjHyOZN;1974;SPD;172;;
qmsUkkYaTd;uVnNfsEYUv;1933;DIE LINKE;13;Mecklenburg-Vorpommern;1
uSfhCyLDYR;YqsZLokZRh;1968;SPD;116;Nordrhein-Westfalen;35
yNSvVrRpKq;DaudSXGLRm;1962;NPD;22;Hamburg;3
YVBCFEcNBq;IeHnwgzkLK;1968;CDU;;Hessen;37
gVsiOywOGn;iYIfIdMQpR;1943;CDU;;Hessen;39
PDnTiYTGhm;YVAHFCcToH;1939;BP;;Bayern;8
IOGNIjWbeT;UjuuvciZzp;1942;Volksabstimmung;;Baden-Württemberg;8
ephUPMYBaF;AtciIAwaLz;1948;MLPD;252;Bayern;4
CrcNRobFLc;UDTycThmxw;1966;FDP;234;Bayern;53
KUBZSaHMlu;fHOzmmNTDa;1949;PIRATEN;;Baden-Württemberg;3
kSpxkxZdFp;TKcOohqCvq;1940;PIRATEN;;Berlin;3
hOUQwMpULp;GNjWLsfDoV;1956;DKP;;Berlin;4
BdGwbVfzLF;wKXMtVyYAX;1953;CDU;165;;
HFRPjFbFDw;CmNapDIXpb;1960;NPD;279;;
hqJGtvqXdp;tGCQNvMqNV;1990;BP;;Bayern;9
tawODJwxWp;NaiZqRwKWn;1989;CDU;;Baden-Württemberg;21
PEbNCvkwMu;qRKUiGtuCj;1985;NPD;161;;
zsAnbTYdav;zBUZFoyiLI;1986;;83;;
ZAlcywPOqk;XCHmoXDnmj;1947;CSU;;Bayern;55
XGWQupwlOt;HLiuKyHYpf;1978;Die Tierschutzpartei;;Hessen;8
DJmpYxthli;lKwckSdUhJ;1945;CDU;289;;
zezxcMTNcp;QfyHfNTgsx;1952;;86;;
vOAfIxPFKr;VmqffZKpNL;1952;GRÜNE;55;Bremen;1
dgFvSFMpxX;zwcjOleTof;1941;DIE LINKE;209;Rheinland-Pfalz;5
xNDkTdoScG;CdSgUOJENC;1952;FDP;;Rheinland-Pfalz;16
kaImrYJHRt;vqBiOPdUbo;1935;GRÜNE;95;Nordrhein-Westfalen;2
RtNqUVevPz;bZGluXEQsv;1990;GRÜNE;297;;
UhBiKLckSE;kocYlrMRRW;1964;CDU;;Rheinland-Pfalz;39
uOrRSVkPor;LNbgUksfgI;1930;SPD;;Rheinland-Pfalz;31
ttdLPnxiAC;KmyWBGpjPp;1975;NPD;137;;
bMwatXMwDB;zhlIcAkgCf;1943;SPD;136;Nordrhein-Westfalen;33
XCPlhYOFfO;uIPqhgxDRr;1980;SPD;;Rheinland-Pfalz;28
aBeyDcBpuA;VJhkRZxKsV;1936;SPD;;Nordrhein-Westfalen;66
IHQoHqSubv;DhOKEWXRhF;1989;MLPD;;Mecklenburg-Vorpommern;4
WYKeslaeZI;jmKwiSkqrM;1978;SPD;56;Bremen;1
JGOyxouXfv;CgdnykwlvV;1943;SPD;;Niedersachsen;42
QoVSMQXSbm;lhZVwQJMhE;1988;CSU;;Bayern;54
rDyeGDJWxy;VyuVwUlwlh;1956;CDU;;Rheinland-Pfalz;36
RcvtJUGHri;akEreMqqMJ;1989;SPD;;Niedersachsen;32
GAUcQmnEYb;eNbAnPHEUl;1955;FDP;172;Hessen;17
wBfPXluCqj;evjcaQHTcX;1975;GRÜNE;62;Brandenburg;1
hCjPDNIDEP;FlVbMEUEFf;1980;DIE LINKE;106;;
rkNpwjdyaW;HocxDuSPLK;1977;GRÜNE;273;;
crybdtZIPV;wCOxfxotTU;1938;DIE LINKE;;Bremen;5
jJdhIRJXXS;lEtuCAlmLC;1989;DIE LINKE;35;Niedersachsen;6
KVjEZEaeSF;FYwqbSNRTM;1990;CDU;68;Sachsen-Anhalt;8
kBkxjrJTue;LCiQKNaZHD;1952;NPD;36;Niedersachsen;2
reFRMNHCTj;mUTzSIklUh;1980;;291;;
vGjntCqggN;soJPVGwTlW;1979;FDP;60;Brandenburg;3
kGALsrjixC;dpFZHkuRXJ;1989;NPD;64;Brandenburg;1
WbWFryLDeM;MRAxxpGYvC;1967;NPD;152;Sachsen;6
SHiekDijIk;LevbAIkuUu;1936;CDU;162;Sachsen;7
fgElpMoIbS;eWWVrOtsVo;1957;REP;;Baden-Württemberg;8
PbvtAhWZwp;ELEBWmDwoY;1965;GRÜNE;259;Baden-Württemberg;7
OaHpGpHakl;PsYgeElLkI;1958;DIE LINKE;;Saarland;4
pPLmNSSVyE;LwDxZoUFnL;1972;CDU;;Baden-Württemberg;26
ZvpKZMnYWS;BsLgizPVco;1946;DIE LINKE;29;Niedersachsen;32
XmbfaTobGq;kfYYiuZAMA;1951;SPD;80;Berlin;5
ftzfDSkXPa;ZydyonUJjG;1946;FDP;;Niedersachsen;28
YLRgiVUmxn;ZOIbJdnvbI;1938;NPD;170;;
iQLgRlCZkv;aPQGbTcSxi;1939;FDP;273;Baden-Württemberg;28
yxabAKqBpL;zYibYIAlOw;1968;RRP;;Bayern;9
SvCCNJyCzp;AUytJkqkfG;1947;DIE VIOLETTEN;281;Baden-Württemberg;1
uBjYvBhohT;SrEAPDuXNr;1982;CDU;;Rheinland-Pfalz;29
MoBAKfZoSn;RQFHCRLeHL;1935;DIE LINKE;8;;
bJUfWJQxeF;qTWnuGzjNP;1951;SPD;218;Bayern;17
ctWuBClwyx;rQPBQCUVdB;1950;SPD;138;Nordrhein-Westfalen;17
PcJMxytRNw;ScQrjhmZeU;1954;CSU;;Bayern;63
XUzgOZDUXs;mdGLAzjKxD;1973;NPD;76;;
IUjCfPAXRi;QurIeuddyX;1976;FDP;255;Bayern;52
vZuVKoWErk;yccbLClwBz;1930;PIRATEN;245;;
ZfCpbrlxhF;WGMZHjaNsq;1959;;212;;
svghjnRQwb;JgbyyQWEtS;1988;BP;;Bayern;13
CYXlNrQCTc;cXEKGeyUFo;1982;GRÜNE;128;Nordrhein-Westfalen;27
ZVAFwpeNbr;MVUZoTXvUr;1932;CDU;73;Sachsen-Anhalt;1
XPxUymbRsU;RCyEshYRpX;1955;NPD;38;;
NCbcQHCfWm;GDANRKYgHJ;1965;GRÜNE;246;Bayern;19
ONUHZKWQgG;vGGweUoVEr;1943;PBC;;Rheinland-Pfalz;6
kwuGNOBlni;JsKfJziTCF;1943;DIE LINKE;232;;
kmyPqAwEjw;WDbPZSSOtL;1953;CDU;;Baden-Württemberg;9
IlcyxDvanf;lUSyHxyePN;1974;DIE VIOLETTEN;;Bayern;16
RxCqMFQvFr;gUaqxzJzRn;1939;FDP;173;Hessen;10
EVQDKBkdIb;UnygtKjlmr;1976;FDP;51;Niedersachsen;7
mAVvyRucAI;nyMcIwgygK;1932;;77;;
VmndXsVuxm;PYNaAEAVFs;1938;NPD;221;;
HIczoVbWXx;ekFcWANrYF;1937;CDU;;Niedersachsen;49
wzeOsPkmcE;vLsnCNJnpB;1952;DVU;;Niedersachsen;2
RzWAIeTlDA;qJwAwHdOHY;1961;NPD;239;;
lotSBSsSZJ;qaBXnwdeGN;1961;FDP;98;Nordrhein-Westfalen;27
wyjcNlPsqu;jvfRPdFEyp;1936;DIE LINKE;;Hamburg;4
mALuJQIZMA;ezIucmERFP;1988;SPD;;Hessen;35
DzbfZvvjHK;qYfRavnpSx;1967;DIE LINKE;10;;
dpgqPknlod;ZnzilmZgUO;1939;SPD;232;Bayern;27
VYRCJFTrTg;zPzHmOTlPp;1980;NPD;;Brandenburg;9
IJudlDZwfo;WGUEbEYdhJ;1945;CDU;106;Nordrhein-Westfalen;53
QvRIeJorwX;SoRfGLdnRG;1936;;192;;
fWLfKsuvgh;qpDFYMsmzb;1962;PIRATEN;;Thüringen;8
OiAIVhppxP;bkMbeukmxl;1985;NPD;81;;
PtKPhdkLGu;TqoprxVCKc;1932;NPD;198;;
DExQFFccbe;bFpOLUXlbr;1967;GRÜNE;;Mecklenburg-Vorpommern;8
xdjDwkwWjg;YhcUhKwuJb;1969;BüSo;153;Sachsen;6
AHkcSNBZeW;ZkbSfZVtTV;1988;CDU;;Niedersachsen;39
JGtuFudUgB;YdczrptHli;1936;RENTNER;;Hamburg;2
iWsMHnFKpI;pDanRuOpWY;1932;CSU;;Bayern;48
khscywIbap;gNHlmmNgnS;1988;CDU;265;;
oSeYLVCohx;aDlNyBdQNK;1937;NPD;245;;
fejzcbvpBe;hhCDjRCUQd;1939;DIE LINKE;271;Baden-Württemberg;3
uUtdOccunl;JwScmKjfwk;1965;CDU;;Rheinland-Pfalz;16
ZMmDQsBhdg;yIzkQKkGkA;1962;SPD;263;Baden-Württemberg;29
yBCQVkPZQZ;iXYgDhhqNW;1932;SPD;274;Baden-Württemberg;14
avQGmAxiLc;ZcuvlYKVhf;1936;RENTNER;;Schleswig-Holstein;2
dcQExakTgj;dttOZDkveV;1932;CDU;260;;
mgNozGdcue;WLJhsyeMJL;1938;DIE LINKE;;Baden-Württemberg;19
PeBcygifWh;nOrMtwObEr;1984;DIE LINKE;95;Nordrhein-Westfalen;10
xHYCNRkMWb;ZYmSFIflqT;1955;PIRATEN;;Berlin;1
XxGMqHTxnv;kCHROIFzPh;1930;DIE LINKE;19;;
wWJuIPbZGk;RcllTzBLLF;1983;REP;;Hessen;5
xnYbrWQVDw;CgWIXBoLEb;1945;MLPD;;Nordrhein-Westfalen;23
fuqDdHRWyO;HtnJjIxiDm;1974;FDP;205;Rheinland-Pfalz;10
yGWJhlFdNS;LpHjZDwVxj;1989;FDP;22;Hamburg;11
FuXopJsNYO;DGIScYXgVs;1989;NPD;257;;
CnIfDSmEkg;MckUgEjhUY;1979;NPD;96;;
ssEzPEgpHA;fQzEgRlrkX;1984;REP;142;;
WocsCaVnlX;oqMwAKjJQy;1967;;221;;
lwwjAvdfnP;TswwBEPLwo;1979;FDP;;Rheinland-Pfalz;26
jtEkLpEDEW;hbbmmZrssG;1954;CDU;201;Rheinland-Pfalz;4
xpAVDwtPuv;uYMbPssMYL;1950;SPD;12;Mecklenburg-Vorpommern;5
rZbQhrRKKc;MWTqrtsigO;1937;GRÜNE;199;;
voIJcJPzWu;hfUhPXOjoL;1967;SPD;187;Hessen;18
fjFSjXEWkW;zKgJPCRRoY;1986;DIE LINKE;126;;
cRoPuhCmaT;eJtUjMjpZE;1983;GRÜNE;51;;
EsOzuWyKRM;FwuPjNvpXB;1970;DVU;;Bremen;3
USvRsqQMZD;TbsjTkDoVY;1941;NPD;41;;
irUONhOdlW;QtSYjmwxHE;1966;GRÜNE;144;;
FmlOseEKwz;KHUzSdxhDK;1974;DIE LINKE;17;Mecklenburg-Vorpommern;3
bmaDmZJTzg;nFgQTwGGVj;1976;SPD;175;Hessen;15
cDhmMJZTFG;pPtwcSLhbS;1932;RRP;226;;
UlKPLEaDfW;WqLUiYFord;1973;FDP;5;Schleswig-Holstein;3
AqOtrXLjnA;kYfDOrsRaH;1934;SPD;194;Thüringen;6
iVnijyEZOE;NWqySdXRYn;1930;MLPD;117;;
srQfmyLIFr;fnOjueDfJs;1989;DIE LINKE;14;;
TlVjnNihll;UbtmOrFHwl;1977;FDP;125;Nordrhein-Westfalen;17
nvUXZZIGDn;arIfTHVhsZ;1990;DIE LINKE;;Niedersachsen;9
PdXUWEubUD;ZwjXFXRxJN;1958;SPD;137;Nordrhein-Westfalen;41
EbexKcSNSH;VYOXWJYAAV;1990;FAMILIE;;Nordrhein-Westfalen;2
eglAOdIlav;pYXfUozZJu;1986;NPD;219;;
lhJNhAhMBv;zRxoiXpdjg;1959;CDU;208;Rheinland-Pfalz;2
ThnWSxAjCh;KzqFjxXYSN;1946;MLPD;103;;
wwjewYajww;zVqcaDtmvk;1955;DIE LINKE;237;;
zxJTlzarEl;AQLVkXxIZt;1945;SPD;84;;
WRnFioIOfg;DldiNymQsx;1944;NPD;45;Niedersachsen;9
xjeKwiKUsD;FkMBNhKDlx;1947;CDU;1;Schleswig-Holstein;4
qMLYhOmcHl;khQcvnmcJz;1941;NPD;57;;
doWcaSZcUg;ojevGlXGdh;1934;;76;;
vhNGSYUjFa;vhulUCpjxO;1968;;48;;
pKIbwBDUWK;PgzbEvaPJC;1981;PIRATEN;;Saarland;8
ypXukHptbD;vnIOslZmJR;1933;SPD;;Hessen;34
UzMvKOhShY;caZvQznNqp;1960;GRÜNE;166;;
LJtSOcXkjS;VoFshycbjV;1944;ödp;264;Baden-Württemberg;11
ZWMCbVNNys;yLvUFLGuhi;1964;SPD;142;;
rwiODnUhOR;XLeUQoxrrs;1978;GRÜNE;283;Baden-Württemberg;8
OJmrUJslmW;siuAecoxzn;1931;SPD;26;Niedersachsen;28
AgzgVmhbEQ;NOCoUhKrtt;1989;MLPD;;Baden-Württemberg;1
ujurZoQdqn;AzrDshKGVh;1966;MLPD;;Nordrhein-Westfalen;24
bRhVIdgGgw;SwDFsQlHGh;1939;DIE LINKE;107;;
WEkQQNXzvm;WDVMRdCYiw;1956;NPD;106;;
IJxuVDvmKc;wDzoLXhQFv;1982;BüSo;;Sachsen;10
GhLtZOaroP;NMYKYMHquM;1962;NPD;15;;
RkoTqTEgBt;vlTnpayDUH;1940;GRÜNE;92;;
dExuOjfoPy;QqWtdVssDG;1969;CDU;101;Nordrhein-Westfalen;7
JtquTbtkUy;NEWmjNntEG;1988;NPD;175;;
nPRCcFPZKU;iGzNxjODbm;1939;GRÜNE;15;;
qvTRkMUjKP;iznxSucnRO;1940;FDP;;Rheinland-Pfalz;25
MTZAPHEIoz;zkSSPsvzSQ;1973;Die Tierschutzpartei;;Niedersachsen;2
lfPumiTBvD;GalMZWVTBd;1930;GRÜNE;180;;
HMuKQxhUia;ydVBdgEeOh;1942;GRÜNE;164;Sachsen;6
oDNltYyFss;XcxpIYlEeo;1980;FDP;37;Niedersachsen;6
ByTUEdFjjt;SqFUoEzJRr;1955;CDU;10;Schleswig-Holstein;11
zbbpDWfgtE;vzAafpjsgP;1967;CDU;159;Sachsen;6
TPWzagWdAD;ZcnnpZWeRi;1983;GRÜNE;46;;
yZqexSqfoz;UGcBXjFcOW;1986;GRÜNE;242;;
zCgpeSMMkG;TFbyRuYrBH;1934;FAMILIE;;Bayern;9
qroBjTzmQF;UuPuivtBAf;1972;CDU;175;Hessen;18
GeuigOfejd;KNaHgHOfGL;1952;PIRATEN;;Hessen;6
TZwflYqhPW;BXqWBLxFUU;1972;BP;;Bayern;14
oVCnuGTINa;hOupLghOxH;1966;CSU;217;;
YxONbmXEFV;KIKlWyXJkf;1959;SPD;132;Nordrhein-Westfalen;6
FhUponcBKU;diINvqGpLH;1936;Volksabstimmung;;Baden-Württemberg;4
jPCsQYDJSN;JYeRBrdYYo;1989;DIE LINKE;216;;
JVtlrbzwqg;rixcvqecZP;1984;CDU;89;Nordrhein-Westfalen;29
jTixLEEqLE;MiQXxNVRAo;1973;;77;;
YHTmWbbBVL;MBzIEqmwZm;1963;DVU;;Nordrhein-Westfalen;3
WJlmTJRaeh;UNbkrcAwak;1958;DVU;;Nordrhein-Westfalen;1
dCUzrLiISH;bZrORPWhTN;1961;SPD;149;Nordrhein-Westfalen;5
JAWnqyaPRc;ppVpIUoluI;1943;FDP;268;Baden-Württemberg;18
aJHXGvWMSb;GTdNacghIs;1987;CDU;140;Nordrhein-Westfalen;10
kSqqRlDBGx;bkmKmAtzhv;1979;GRÜNE;208;;
cOxqWWMIPf;nHcBXISRFU;1953;CDU;174;Hessen;10
rUGUzVhSaZ;jgzNQWVATu;1949;MLPD;126;;
ZvmaJUIkne;ibtMEHHcqB;1964;NPD;120;;
pthpwHHOlA;nSyKvvigKf;1934;DIE LINKE;39;Niedersachsen;10
MwfwrInnJI;OsJSFfOwdC;1987;BP;;Bayern;47
NtymqPdiRI;YbSLotOkxo;1936;ödp;;Niedersachsen;2
UUFcluIfFP;glCISSxsGb;1976;CDU;69;Sachsen-Anhalt;6
eEWAknayeM;ReypitoWBw;1947;NPD;107;Nordrhein-Westfalen;4
HydBcmZKsW;vWeWJQxFsy;1934;FDP;80;Berlin;11
UJBtyCnMZZ;ebrKUgaUYx;1936;FDP;226;Bayern;13
OQFHQvAcgS;vidCbxwkDZ;1959;DIE LINKE;;Berlin;9
zMkTrTfUBc;pdhvjDDtcC;1933;CSU;;Bayern;45
CKgHevyoiW;kpRyxBfmQw;1956;ADM;186;;
QfbDcSBhTX;tDIAXpfdpv;1931;GRÜNE;221;Bayern;16
VrmfszLiyh;YRdfmWjdeM;1969;MLPD;;Hessen;4
uQVKcghRbH;WCwUbZtvKc;1983;GRÜNE;110;;
GSjlzcZdNA;GBydBFVbCM;1951;CDU;;Berlin;10
SuHqLVVJEN;cnTBFcgkKA;1968;;67;;
GEDaBUDTSV;DStyKLKtZe;1974;FAMILIE;;Nordrhein-Westfalen;11
GQZzXTiwXZ;ZlQBFNqgpr;1949;CDU;;Rheinland-Pfalz;38
RCqiKKuUrt;RnKgtpfEDi;1967;DIE LINKE;66;;
lGvtwRBrtw;VeEiMEaqoN;1985;CDU;132;Nordrhein-Westfalen;45
YNFdHlbkIP;imdGFKGwmt;1964;SPD;49;Niedersachsen;22
JCbuYnjcUo;PpPpJXBRlK;1988;SPD;;Schleswig-Holstein;18
pRjdNiAxcB;yeDvEWmKFU;1975;DVU;;Bremen;5
CyPTAtWnxh;JpKcDrTyhp;1964;BüSo;;Sachsen;8
mmzSqklUln;lqMQHrBPdU;1947;DIE VIOLETTEN;;Bayern;10
MMzvrJTarM;CndPiQzxcP;1987;NPD;61;Brandenburg;10
HBCKvTctUM;qDUMdZmDbh;1955;FDP;12;;
RKdZkxMxir;rEnOMKKpAY;1971;;66;;
gZGeWzTQlI;dwWvxxYdax;1970;FDP;206;Rheinland-Pfalz;1
GeLdVlQGAT;PxDCArEyCk;1959;FDP;32;Niedersachsen;25
ewLZNvirQP;lhOCSBOcJk;1934;DIE LINKE;;Hamburg;2
jNQStgsTvG;saapTKTlQZ;1953;DIE LINKE;7;;
DZpkhhiAjy;dcoSBRftgg;1956;CDU;;Niedersachsen;31
COvKWLHYjI;icLjhJXflL;1936;DIE LINKE;234;Bayern;23
xrkxcQlHoC;eZFjXodfNV;1933;NPD;99;;
aJRbPBQElr;tzHUjLeyhG;1979;FAMILIE;;Nordrhein-Westfalen;10
ZzkhdJWcMs;grRPlnaIhb;1989;CDU;;Baden-Württemberg;35
zgWwIfRlAL;KeyHvaZjxG;1988;GRÜNE;45;Niedersachsen;9
eossKBhsjv;lVRFHsdnZy;1987;FDP;29;Niedersachsen;4
rlcAiCtKTK;OqLaxLodmG;1934;Freie Union;227;;
xZBEaoNtzD;xmKyPsMrKI;1967;SPD;255;Bayern;41
IXYYhuKqIv;EzBSBRjXZu;1959;RRP;;Niedersachsen;6
ozKQMbfMLE;zwTdxaAdXg;1990;DIE LINKE;147;Nordrhein-Westfalen;16
eWkDyxksxx;IoSQUJMHLF;1933;DIE VIOLETTEN;;Bayern;5
OxeDwHgYVb;RGAtQROHRP;1962;DIE VIOLETTEN;;Bayern;12
rnPOvKeCJo;NsRRRgrhHq;1982;FDP;213;Bayern;20
RMXVgCoYAC;uFpwObhQHm;1934;FDP;290;Baden-Württemberg;32
ddOgNYoibj;ahzbxeQuht;1970;DIE LINKE;185;Hessen;3
