Name, Vorname(n);Geburtsjahr;Partei;Bewerber im Wahlkreis;Bewerber auf Landesliste;Landeslisten-Platz
EOPRxiGf, PDXfufnP;1988;DIE VIOLETTEN;;BY;12
opscSlfX, kHaOioSQ;1978;PARTEI DER VERNUNFT;;NW;12
IqwPPAKS, vcWdGXLM;1949;AfD;;HE;18
NUPsEsbT, jshqIrxb;1976;CSU;;BY;30
lGXDiXzn, fZhqOBQM;1958;PIRATEN;272;BW;11
wOBOYaLQ, PdgXTUKD;1941;PIRATEN;11;;
fvsAAHdp, UbMeKlEh;1956;PIRATEN;226;;
bUutqjCL, uGoFqbUL;1955;DIE LINKE;;HB;1
OdKTJQMo, lLtwNhFd;1961;BIG;;BW;5
YzwyaRMw, shFtSXyt;1930;FREIE WÄHLER;202;RP;4
HBPgalXK, HFHfpFxN;1967;FDP;262;BW;19
AKhreVkx, QObcLTVO;1943;FDP;;SL;8
MApLRZCn, bmrUJhGm;1962;PIRATEN;20;HH;2
jrsIqHOl, QSPMJvyo;1939;CDU;297;SL;1
jtSpQmwb, HtPseQnj;1988;FREIE WÄHLER;213;BY;35
HotTaNXE, lEuyJqdf;1983;SPD;182;HE;29
nClQPQWx, vRAwrWHA;1956;BP;214;BY;15
fgFUCfOV, VNEMrxSR;1990;ÖDP;;RP;20
QjEbfWTq, SwXJNbNP;1954;PARTEI DER VERNUNFT;;BY;7
wuSckIdI, oPuBMKFx;1982;NPD;;SL;5
yjfHRfVI, MPCGHFIt;1982;GRÜNE;5;SH;1
AoPwfqgI, GwnPcSdI;1931;pro Deutschland;;BB;3
qaKewFyR, YJPVGWAi;1978;GRÜNE;281;BW;1
GAAYuISI, CXBVrFgu;1936;NPD;15;MV;2
ltQhuexu, qxYVaLBj;1953;DIE VIOLETTEN;;BY;26
wFJbRFNh, HCcYEcZT;1931;DIE VIOLETTEN;;BY;5
dUkNGSnb, CGhxkxhq;1976;AfD;;RP;12
VRYmwEdg, fiasCZqN;1957;SPD;20;HH;4
XErGbodd, RhZLXQwK;1978;GRÜNE;229;BY;21
UlCmEnWZ, rEhXsuZd;1969;CDU;;SL;9
PUZfFbPh, ovVPfRIO;1986;PARTEI DER VERNUNFT;;BW;5
mPXRWDJk, iSOXGFlW;1985;DIE LINKE;259;;
HvvDrQFt, WVyISGua;1946;BüSo;;HE;6
vSldWIHL, KoxnMsaj;1969;NPD;;SN;1
KyIjVEXV, KevAFASc;1987;NPD;58;;
YobnTHzz, njtCTRge;1959;SPD;;NI;32
vOyTyKEr, vQSsNGGJ;1934;NPD;;MV;7
WUPYQmQC, zIvmLUBs;1950;PSG;;HE;1
xQFqCzdN, jksCpGmh;1966;SPD;;RP;17
djfyCHNI, ywTpORfa;1967;NPD;209;;
PauwBPHX, qBoguNMs;1941;NPD;212;;
WOJcpCpq, DxrFfoyR;1964;FREIE WÄHLER;208;RP;8
ERnPMpfN, bIHBShOk;1967;PIRATEN;;BY;20
jaSAIDlM, kEsEYBrC;1981;SPD;124;NW;6
CWbcaxgg, ivAgunXW;1931;MLPD;;BY;12
iHWFVyJB, faeHxbpZ;1988;PIRATEN;;NW;21
RFyvFlKl, ulRNCFSw;1965;SPD;262;BW;5
gWVRfmgE, NawATYjH;1959;NPD;186;;
GbPppbQx, wlLjgvya;1959;DIE LINKE;20;HH;5
IhaaGYue, YuhfoJRV;1982;SPD;;SL;6
CKGbqcHF, FYUtbwXS;1959;FDP;4;SH;5
bWsmxIAi, hkQutlIm;1961;GRÜNE;11;SH;8
TphWpXkf, ZVVhDADc;1944;Die PARTEI;171;HE;16
WPDSRfXt, JYuGMMLU;1944;AfD;108;NW;21
PhalPBcE, lMMcnSeh;1942;DIE LINKE;127;;
goXdhpVo, SnMQdeSM;1986;CSU;;BY;34
KBSWaRMV, mzhESvGq;1990;Die PARTEI;;BE;10
tMZYphma, LlTboMaH;1942;NEIN!;214;;
uzRlAHGO, bCriIQWW;1952;Volksabstimmung;;NW;3
gVXQFuXc, PsKoylga;1956;MLPD;;SL;4
ZZKSdVpl, GKwmqDRv;1956;GRÜNE;246;BY;30
OwvToKCz, cpWIxSPq;1989;GRÜNE;100;NW;36
VQJiGEtL, flKuykmL;1967;PIRATEN;131;;
aPZCpNlP, XLqoyhon;1982;ÖDP;;NW;10
uGRaujoK, CjnDzHBr;1934;GRÜNE;93;;
CLihsNAI, euKvNFNy;1973;AfD;;HE;15
wWzrTMQr, aPzGZiPQ;1988;Anderer KWV;90;;
KylnzGvh, FIvAYtwx;1983;PIRATEN;;SN;5
WpHcIJXq, uqGcOuiw;1943;NPD;204;RP;3
eulOTZzp, bSlKQPSh;1958;FREIE WÄHLER;214;BY;24
SBjkamIA, busIzSSL;1978;SPD;222;BY;32
azWeIhew, pRBpXNaf;1935;DIE LINKE;;TH;9
XZKMLxVr, mknZhqpI;1954;SPD;232;BY;34
zakRtoYk, XmuJlScN;1977;CDU;;HE;46
UMkaIGzc, derXuEPz;1970;FDP;75;BE;8
bspxdImj, AZpYCMGT;1947;MLPD;19;HH;2
HZEUGPAt, aHnOxBqS;1954;SPD;;NI;53
XvhscfkM, aBZiQaZR;1988;GRÜNE;;BY;13
YYPUzutM, swWVUXlz;1935;FREIE WÄHLER;286;BW;2
jWBHeNqc, ostEpScz;1956;FREIE WÄHLER;;BB;5
hWqZlWSc, CVAgIPrD;1957;SPD;98;NW;36
PayuZSnK, hnfHAoWa;1946;SPD;263;BW;16
TXnygMON, DZFINJUZ;1989;CSU;248;BY;6
BqoPTiaP, jfryqLcN;1987;GRÜNE;224;BY;14
zaNlbtWC, LlqzNexX;1940;GRÜNE;61;BB;1
SFGKzGGl, wYOBVQWs;1955;PIRATEN;155;;
xrJnwjyH, TmDhsaCE;1970;PIRATEN;;NI;15
iUfkFSNs, TcoCeVhv;1931;DIE LINKE;;NW;19
PxCVVKaj, HyqNCZsW;1956;SPD;198;RP;3
WKSAllme, dRTUuvcy;1930;MLPD;260;BW;11
EISuXgjX, tvdHbApu;1960;NPD;196;TH;6
jSgUCgJd, LYsEqGpL;1983;AfD;87;;
VrJuGyyq, bvHpIfCd;1988;FDP;129;NW;2
bZkbPIvX, ypjznehm;1940;SPD;252;BY;16
FSlkqvnl, UpsHZUVf;1941;REP;;NW;5
VPcQVNwM, vlvRPyCw;1943;NPD;221;;
NUjptSmg, mzHZQoye;1988;BIG;;BW;8
TDeYCQRs, VZoFzVWV;1975;RENTNER;;HH;3
nwtEkflC, dweVGWwH;1976;RENTNER;;HH;2
nQxLUetx, DrTUeggQ;1948;MLPD;;HH;3
dllUutuo, ScuGmvlz;1990;ÖDP;;RP;24
dgRiYKBJ, CwBsLQXw;1972;AfD;;NW;2
PNrVkbMu, WJtrjnKH;1945;PIRATEN;169;;
GUrxPysT, kcRyrCdB;1930;FREIE WÄHLER;274;BW;25
EyqYDQPB, UWMORJaO;1933;FDP;;HH;10
lulqZagR, VYlIKOCU;1953;FREIE WÄHLER;12;MV;7
gsnkwmDq, FqdsldBa;1937;DIE LINKE;214;;
CDMxQmbe, RZDefHrG;1958;DIE LINKE;248;;
UriZWpRz, qvljwnfr;1965;SPD;253;BY;41
XKFGBFDt, QJSXiZKy;1985;Die PARTEI;83;BE;1
zWYuucEM, lMHVAshd;1962;BIG;;NW;11
uLHUBkEO, ooJNWuRQ;1931;SPD;51;NI;19
knkZPlwv, GtVpxitY;1936;DIE LINKE;298;;
bpdWRqxO, SJFFTrpr;1987;CDU;295;;
vqkNIHOI, PMOHPORF;1990;PIRATEN;;NW;8
vklhRuzt, pVHFfqbO;1939;MLPD;;BY;11
DeuGxfPT, aUHFcpzD;1930;REP;;BY;46
sAKiFHZB, rqXmAJdY;1971;SPD;204;RP;7
kzDkULIQ, USHwmtRA;1972;SPD;208;RP;5
VDMfgtJw, EsOGHdSQ;1970;FDP;215;BY;13
qjVcmPjh, rtNnAcOy;1933;SPD;5;SH;7
YXRxwyrq, qHgbwBIr;1987;FDP;16;MV;4
zqGDYpNG, UfnmgVvb;1956;DIE LINKE;;HB;5
eQhjLVUs, remeiHkq;1943;CDU;;BW;44
lVoJWLZj, JKdQLEKV;1989;SPD;224;BY;5
LExfUZgd, WNLuDjXM;1986;CDU;269;;
uxBKglFT, qyZArDgm;1938;MLPD;;RP;3
URSeJFVM, pKnIzffa;1943;SPD;19;;
nQWODzoa, zepVzflS;1966;SPD;;BY;45
gZamQtDp, bpVWywUK;1956;SPD;171;HE;7
SzNbhSjU, csffQAMJ;1950;DIE LINKE;12;MV;1
YUbZFtKt, NgnNdRcC;1969;PIRATEN;271;BW;13
JeDASKlO, pFJXOXZb;1941;DIE LINKE;28;;
cMxdUuFY, pTNAfWqK;1977;CSU;;BY;39
QcVlwMrN, jNkAjmfp;1957;AfD;;HE;16
GLkRUyiP, YeLywkiT;1976;GRÜNE;;BW;37
OyHlCneQ, UjuHKFoC;1931;SPD;115;NW;30
nYtTlZqR, uFNRBsRy;1988;AfD;;RP;4
fQllftnT, hUwkEaFT;1983;FREIE WÄHLER;49;NI;2
pIKYrOio, HprwaMOc;1977;PIRATEN;16;MV;3
SvctTDXu, kamQdGNT;1947;PSG;;BE;4
AtctisHQ, iwdqCrsU;1941;AfD;;SH;15
GUSJyMAm, kQoQcRLB;1956;NPD;;ST;3
bYvhkUta, oLKWahrt;1962;REP;;BY;36
hRKInEUo, tqIREqoR;1958;SPD;264;BW;36
lbOdvLkl, asUnBdLD;1958;Die PARTEI;230;BE;3
YuiKGCNX, DHouMcVx;1976;Volksabstimmung;;BW;4
XtlySOxW, hYivjhnP;1931;PIRATEN;;HE;8
eFsJHdKi, NqaoWpZx;1940;MLPD;252;BY;7
WWPIsNkK, xMdiUSoV;1931;REP;;BE;2
TYQGkMqt, iCkcnJzr;1943;PIRATEN;54;HB;3
zkZMReXQ, UhMvAcOv;1946;BP;;BY;10
CEUyZSNJ, gWZpcIXo;1933;Anderer KWV;223;;
MlijsbDp, BzmCzusG;1936;Anderer KWV;72;;
opZioBRg, XPfvFhoM;1945;DIE VIOLETTEN;;BY;35
KYjOteDa, AfwZgLJm;1933;CDU;164;;
dTAniozK, UCMcvIkT;1945;PIRATEN;88;;
LZsbKeNK, mzhIFsAL;1931;FDP;177;HE;15
FtRlgBeV, YYurRaes;1932;AfD;;HE;11
vcOHSibz, GqAjHrFb;1938;CDU;;BE;11
BAWCrymK, uWDljVsL;1945;Anderer KWV;52;;
UpNcdttX, RRfpAvOh;1984;NPD;182;;
TSpQEcAx, qDMwfpQk;1983;CDU;;BW;21
ypORedxI, HykaSxKz;1938;ÖDP;258;BW;4
IVSQgbHr, pPmagxsc;1965;NPD;160;SN;4
AvrLgwDq, UgJFsZes;1984;GRÜNE;272;BW;14
tMnJXzDX, hXcOrXbK;1980;MLPD;;HH;5
GIZXFzTL, ScwzRCzP;1949;BüSo;93;;
ltgUJjFB, rUdIUoyx;1960;CSU;;BY;68
EzzjAGnu, tcquDEFf;1944;ÖDP;;RP;23
XMdyqHAW, CYglVKre;1938;ÖDP;;RP;21
dzvSCPPe, FmahtKyn;1932;GRÜNE;141;NW;35
OxlHLAGx, ycgbaBYj;1978;GRÜNE;54;HB;1
kMRDImcI, xysEgTds;1986;FDP;;RP;24
ZtWYZjSd, txUainEE;1952;GRÜNE;94;NW;2
Nrwhtuec, UdJMICQf;1982;GRÜNE;147;;
zoCgeAKB, toKLRCZJ;1960;SPD;;RP;31
unqpWwzf, PuDvZFUq;1985;NPD;136;;
hpaulXZN, hvnFjSKR;1976;SPD;135;;
DzSULbID, pWRkwObn;1960;ÖDP;254;BY;7
TTeccfYW, NcIaIuvw;1939;AfD;;HE;17
klsZmAfF, gXFOGpQS;1936;ÖDP;;HH;2
UzmQohpY, bwGjThuv;1933;Die PARTEI;;NW;17
bUzLWBAS, oYvEZJQY;1964;REP;;RP;9
LpGJHeHC, vTyquvmz;1943;Die PARTEI;109;NW;15
cKmlpFwT, yTbQmlyR;1933;MLPD;;MV;4
fiXeblnw, NxPCCKYt;1966;Die PARTEI;;HE;10
lwbPWeiG, smKoDqQK;1934;Anderer KWV;83;;
UgLMYIXr, XqXspuQo;1962;SPD;55;HB;3
vifpJjuA, zRlobytW;1953;CDU;40;NI;25
hFhVyMUc, YksgGpQx;1960;FDP;171;;
WVsVLaBl, mKMHWjQY;1990;FDP;29;NI;21
wBLkMupj, NCRYqNtK;1985;PBC;;NI;8
AoSFFYLG, DvjoANFp;1975;AfD;109;NW;6
UUkFefkb, fJHIJcvY;1962;ÖDP;23;HH;1
QBGiRKSY, pEgRKBjz;1953;AfD;;BE;3
xcEWdofU, DqZvQCxb;1949;GRÜNE;;BW;38
ALYyHWXJ, BLPazTQe;1948;DIE LINKE;34;NI;4
aHLhXYub, WmfakWHn;1987;CDU;67;ST;4
GFQzcksa, EuURYFVj;1965;Anderer KWV;291;;
ZuVJrQDb, QwcUrxZe;1968;PIRATEN;263;;
EcTtDRCq, OkcdDcDR;1956;NPD;63;BB;1
QvAqByvp, CoifIYjG;1961;PIRATEN;;TH;5
VpNwlbgI, sfuGnZYo;1987;FREIE WÄHLER;;BW;24
tLDvwidF, gerOiWhq;1983;ÖDP;;NW;15
BWIOOHfp, PsxWDpBc;1940;pro Deutschland;;SL;3
QumxUnJm, MHPHkRaV;1959;CDU;161;SN;7
xDERRJZm, fOfElHBr;1937;NPD;;MV;9
cPynkkWN, MVBGrYEy;1974;NPD;293;;
RcYAkkKG, VzSFIFBF;1953;GRÜNE;259;BW;11
GXeUSmlN, hrFwISuG;1964;SPD;;BW;39
JhmIiBHs, EsSkSQFG;1951;GRÜNE;143;NW;29
UwAUtjff, qLSseNyD;1946;GRÜNE;190;;
FLwbSsWE, PmPaTAvQ;1963;Die PARTEI;;NW;1
lycLRaMZ, BHRXiONr;1989;Die PARTEI;;HH;15
tPfGUdob, awEHUEMq;1938;CDU;;BW;52
PBHglmme, yWZLazVA;1981;Die PARTEI;;NW;11
ZYgEVowH, KAlUVFFw;1948;FREIE WÄHLER;262;BW;17
vbHgHhFH, cAIxEdAa;1985;PIRATEN;96;;
aDivYHVb, FzWkARJs;1961;CDU;129;NW;31
RdQzrptr, TZbUgzDg;1948;DIE VIOLETTEN;281;;
AKuRXKYn, GgbILUGL;1976;pro Deutschland;;HE;5
rPfaMBjl, KqbyfAvF;1978;CDU;;RP;39
vpkpXrVG, EcsLNkgz;1936;AfD;;NW;33
SQdQTcTy, bIHhiZHG;1974;Die PARTEI;;HB;7
lWNWjQoA, uYWkJYYa;1939;CDU;;RP;34
KcgPXelS, VmOOkoYe;1938;DIE LINKE;8;;
UmZrXJPB, bdVuGjpC;1932;PIRATEN;124;;
kgWGtsiG, kvAxCZPG;1953;AfD;79;BE;5
ArPWyhCA, NenuJqLl;1990;AfD;;BW;9
xLeDRRlc, DTGcJSzB;1963;FREIE WÄHLER;;HE;13
NOuOTSED, eWtOEoxt;1942;FDP;291;BW;28
jOAqvMpj, GnSfaarv;1988;GRÜNE;;SH;9
fmguwxSe, HaZvYWXP;1940;CDU;38;NI;21
WNsuRIFA, ZKHgAZdD;1982;PIRATEN;287;BW;24
fyiSHCwl, wWjUntKk;1973;ÖDP;294;BW;16
PDIMhwdX, gfUlpldh;1965;CDU;72;ST;2
xWQanFHT, QGxvZlNf;1936;NPD;181;;
AXQwQQVi, ULlbhKwK;1972;FDP;;BE;5
sBWQdkwK, wowbzhyv;1933;GRÜNE;45;NI;17
RolSVhRh, AiFcTflF;1964;PIRATEN;168;HE;1
KmDYOwBQ, bGAbTuin;1958;FDP;;RP;16
NqKtZepL, kpQveTqQ;1951;PIRATEN;;NI;7
CqQMeagV, mVqOgpOG;1938;DIE LINKE;232;;
zSPcVsgg, wsnZgGlH;1979;FREIE WÄHLER;101;NW;3
QjZcdVIn, KpGEnbeu;1939;FDP;172;HE;11
aJwLENvK, KkQlmHog;1973;FDP;50;NI;4
jjywQldd, JbSgmbsV;1952;GRÜNE;;HE;9
NtyXJaDC, oORtFWBC;1977;REP;;RP;4
AZUEdhep, gSBcvPXj;1953;FREIE WÄHLER;110;;
ruXsJQWJ, fvIBTjYm;1962;CDU;48;;
aQfNHnrg, OIrrYaHZ;1930;Die PARTEI;;BE;45
riBKzItk, CLYhZdVw;1953;FREIE WÄHLER;193;TH;5
uOCfjJcE, CreAZflF;1956;REP;;BY;13
oiJliNnS, XuLvPKGl;1946;NPD;237;;
nvxJYcph, GxHHesLW;1983;PIRATEN;183;;
aTtrTkNg, bjIoygos;1969;AfD;;NW;35
lsNdibgL, tcelFgoe;1955;PIRATEN;257;;
joVvQPSD, hQioUAia;1942;DIE LINKE;122;;
IPWlehoy, mhxqFcbu;1974;DIE LINKE;;SH;10
vdFKLtcW, aKwStrrs;1931;DIE LINKE;6;;
tEcqKCzB, zWIiRbxE;1957;FREIE WÄHLER;;BY;42
ontqvXOO, mAKUlWFu;1975;PIRATEN;;NI;9
qFwAAkks, dDLpktEy;1975;CDU;105;NW;51
MsdGyAxW, qNDKsfQd;1981;DIE VIOLETTEN;264;;
ROsLexEE, CANrMZet;1952;FDP;278;BW;25
vLHsszvp, IaKmgaAx;1953;AfD;264;;
mhXWAsUP, nZDynFJQ;1936;AfD;;NI;15
jKOgXXlS, SDDEmRXb;1971;PIRATEN;;BW;19
zPEeBHsC, rsESvxBC;1945;GRÜNE;;HH;4
QtDWMTaP, wFExpPcW;1963;AfD;207;RP;6
CbyXAeOb, RMpfSSWU;1975;SPD;;BB;12
BAnsOAPg, ppivDvNb;1967;CDU;;RP;37
PiQTyeCl, ebEAeuwe;1982;CSU;;BY;45
jjvpbjHB, LSiLwTXW;1988;CDU;265;;
yNQkCDWX, yBOmvPBv;1981;DIE FRAUEN;;BY;5
tDMUzXAf, bOHgwqoL;1954;DIE LINKE;271;BW;3
EiBReMcg, MYqaVUGv;1970;ÖDP;;TH;12
QmStGDWb, NkJnvpbH;1948;ÖDP;251;BY;8
MCiNOkQh, bgHbhaJG;1965;SPD;201;RP;15
IMPJYvEA, LaEtDolX;1956;SPD;274;BW;7
xjNTmshg, WkRavvtn;1977;ÖDP;235;BY;9
aDfjaSiR, xhCofXem;1946;CDU;260;;
vkeyMqTQ, einnddFP;1930;AfD;129;;
gRTAJBwe, AwVEpsBz;1957;BüSo;;BW;9
GffLRvak, jPErfvnT;1962;Die PARTEI;;BE;38
cmIODddt, nzyQVPam;1980;DIE LINKE;94;NW;2
hngyyuyk, rjQtxFzE;1962;SPD;;RP;33
IBcCjmvc, CmXSxJPU;1984;SPD;;NI;60
pRJrOoVh, oXWUNjvi;1989;DIE LINKE;100;;
ztHTmXCv, sDwLXfni;1934;GRÜNE;69;ST;2
UwEgvIqU, fuOLPaPS;1940;FDP;111;NW;34
roSEBvhR, OOyKsJKI;1984;MLPD;;NW;14
koAQeOnr, CnnsJrfS;1988;GRÜNE;149;;
odUiNjhY, PnRhKgcV;1931;Bündnis 21/RRP;245;BY;3
jFbaZzoc, BbBNHoIX;1937;Bündnis 21/RRP;252;BY;5
jgWOpcvB, HcArxGhW;1974;NPD;239;;
LRJEPEso, pshlhTQb;1966;NPD;101;;
euxdKNgH, JaTxywfv;1947;FREIE WÄHLER;220;BY;37
ueCqfEHe, nhYxuKTo;1957;CDU;201;RP;2
LZNCIDMx, lBupluqt;1976;AfD;130;NW;18
MlrDRava, mTqdpiMz;1967;SPD;137;NW;29
GemYjcnr, SEFdJStt;1971;PARTEI DER VERNUNFT;;BY;2
qfkJSQWl, dmPoNiIC;1961;PARTEI DER VERNUNFT;;BY;20
ovjGIRJk, yzkMVRRU;1981;NPD;123;;
awmJyDgq, HBvwMyej;1978;SPD;160;SN;15
wCpNimkY, WAKSfKPL;1954;DIE LINKE;17;MV;2
VvOQwzDl, PsyHWMXz;1961;GRÜNE;101;;
VAQScDln, MNnysNKx;1959;FDP;5;SH;3
ljbRkNnx, zEyqodCJ;1956;SPD;194;TH;7
cLxetxjS, JbDiLFsC;1958;MLPD;116;;
hAVmlGPH, NTTYFvyi;1989;Tierschutzpartei;;BW;1
LdVhQgDn, AJHIKElt;1937;PIRATEN;218;BY;2
MwInHPYW, wpQaeKMO;1968;AfD;;BB;6
cVXikKlB, xhmcyGxI;1947;DIE LINKE;14;MV;4
iZMJmLav, FzlaPdJp;1945;ÖDP;;RP;26
wtgohCJB, KGqZdvXp;1940;NPD;114;;
rHrEyDbR, ubckZKmT;1974;DIE LINKE;253;;
YwfEaJbf, QLygVASJ;1948;PIRATEN;145;;
bvjHlFrs, SPuFZYcz;1948;DIE LINKE;168;;
UWBgPTPi, gMonEvvt;1963;DIE LINKE;23;HH;2
JTIdbfiT, EnlKOVFr;1982;FDP;124;NW;13
izLyzltI, gBaZQEnX;1942;pro Deutschland;;MV;4
TBwGPzXo, oibchETK;1973;PIRATEN;;BY;26
GwEFjwuX, ZAwaEICz;1941;FREIE WÄHLER;190;TH;3
zOrNZzbj, bWKQJRab;1952;FDP;160;SN;10
hQSUAioW, GZgPCxkf;1982;DIE LINKE;236;;
gccTNGlH, VUdMmdNI;1969;CDU;208;RP;1
ZVsophzR, ZUGzSMhd;1980;FREIE WÄHLER;16;MV;3
mfkhoHNb, eLzfFbkd;1980;CDU;;SH;17
MYphFvpy, cLttzmpI;1936;NPD;37;;
nzaGsfTS, HRJeiTMy;1979;PBC;;NI;7
jcntWzYq, pmEdNUbs;1952;NPD;56;;
WqrFBdlh, EXaomLPJ;1981;ÖDP;;BE;4
zvKWyvmo, ajRFaqEm;1979;SPD;71;ST;6
pRHsbGxF, rGpyZkEd;1980;Anderer KWV;75;;
XveSKFta, DDeRMfGN;1936;PIRATEN;;HH;8
SnyUDXhs, yEfsGnOq;1976;DIE LINKE;103;;
foieMlck, XgoXcftM;1939;ÖDP;;TH;6
zbfmljZz, NlUFaBUQ;1969;BüSo;;NW;7
pomYwbBh, LOwXiKPS;1938;AfD;;SN;3
LTteHcEv, OiRaRXKW;1948;SPD;;RP;20
MYiotUPX, aybWmCRD;1933;PIRATEN;67;;
VCtGIpIN, jqJNKaQn;1958;DIE LINKE;276;;
EaKKcbZq, DVEIBiJM;1960;AfD;;ST;2
RNEPdDOW, QVEDLBMz;1935;PBC;;NI;5
inRMrHbu, cCDmkzLB;1933;FREIE WÄHLER;66;ST;1
hxwxVBKB, LntHXVfC;1945;ÖDP;;BW;26
IFaOQwUK, lKmbzblQ;1971;PIRATEN;152;SN;4
JDVNFPdh, dPADNUWH;1976;GRÜNE;56;;
WBefZxlk, dlLLOiCj;1988;AfD;;BY;20
BdxTARws, bslAvQxR;1990;NPD;78;;
nfEyxGrL, SlkUESSu;1948;REP;;NI;1
NRBjWDGF, ElEgMkoN;1989;NPD;282;;
nuXjeDmv, llBPhcoI;1985;Bündnis 21/RRP;214;BY;6
ZqmeONuk, YztMBKzh;1985;Bündnis 21/RRP;80;;
wXgKuiPJ, eGykBrYc;1955;ÖDP;;NW;18
wwHVyKyZ, znLfKaub;1988;PIRATEN;65;;
mUTJveNq, aczIPJig;1949;FREIE WÄHLER;;TH;7
aQPFDdjl, YGKHXkzE;1958;AfD;;NI;11
MXyhYOhS, iQuVKqKp;1987;FDP;196;TH;6
EfEtKoXJ, khkoUGTp;1975;DIE RECHTE;;NW;5
duwsLBHM, jxXniNbi;1972;MLPD;;SH;5
wUDsgFuX, zowresyc;1969;SPD;278;BW;25
wFrPuRdC, XrJNRkaW;1949;DIE LINKE;106;;
FBszCbJY, AYtXFQir;1970;BüSo;155;;
zvqdWMof, qAUovgGO;1967;NPD;53;NI;2
NZlczyZV, vTOVYGxH;1946;AfD;217;;
JSOWuxAt, NNICGUcU;1979;CDU;100;NW;7
SeJfeFrA, VUhCxSGj;1957;NPD;174;;
DNedRjUQ, YsOmqWOb;1939;FREIE WÄHLER;292;BW;1
ruCuxRdE, aOAZPywu;1955;CDU;;BW;47
GYytpzCi, JtGmrFJy;1965;PIRATEN;278;;
GGLDQMml, kaCDjuAa;1969;GRÜNE;;TH;7
vUfSYUls, rUkELqMU;1940;GRÜNE;202;;
FBTJnteu, lNJPwzyP;1945;AfD;94;NW;9
tfqXZral, VTLwciat;1979;BIG;;NW;6
NixibqnC, plgKLWvr;1974;DIE LINKE;105;;
VVLfApuO, ahoThiSD;1942;PIRATEN;;RP;12
mQBOBQnC, snhoKQaz;1935;Anderer KWV;167;;
XTbGWvsX, njItCTVH;1948;FDP;36;;
TcXuUhqE, hJmNIGDK;1966;CDU;10;SH;9
HpwNHLhr, XdbRItzY;1989;CDU;;SN;20
RZVisfeq, dWZNIePg;1933;CDU;158;SN;6
gymNXIAH, vfXrFYwn;1983;FREIE WÄHLER;;TH;8
JOwikVRb, KGjkmTjt;1937;FREIE WÄHLER;;HE;6
NulKHlBJ, ZNmMImkF;1961;AfD;;BY;32
ZlDuigvL, gLCRYPVb;1953;CDU;174;HE;16
wddLmmgY, MnJWiESY;1986;FDP;277;BW;11
VeLAPoLh, yadvjkkJ;1985;CDU;;HE;36
sKQeIZSn, FfhuXZcb;1955;AfD;;SN;5
sevtEVLH, SwMMIkoc;1938;AfD;;ST;7
CzeXooQw, MXukHQJZ;1956;FDP;217;BY;36
yCDEorFX, zIMLMFeV;1971;CSU;217;;
qFsXuEmE, OzhgabAC;1973;Volksabstimmung;;BW;5
nnOGgknL, tHYgcEkG;1953;PIRATEN;268;;
sZtBYlet, PzqpJYxX;1966;CDU;88;NW;23
HKYZrYoG, RhenfGbJ;1954;CDU;;SL;18
PaoAizdB, IVrhtxBU;1938;DIE LINKE;124;NW;23
JBYRgKPU, lmjrHrNI;1981;GRÜNE;151;;
XhajkwpI, gWQVhHNT;1959;GRÜNE;274;BW;9
