Endgültiges Ergebnis der Bundestagswahl 2002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;

Wahlkreis;;Land;Wahlberechtigte;Wähler;Ungültige;Ungültige;Gültige;Gültige;SPD;SPD;CDU;CDU;CSU;CSU;GRÜNE;GRÜNE;FDP;FDP;PDS;PDS;REP;REP;GRAUE;GRAUE;Tierschutz;Tierschutz;NPD;NPD;ödp;ödp;PBC;PBC;DIE FRAUEN;DIE FRAUEN;BP;BP;FAMILIE;FAMILIE;CM;CM;BüSo;BüSo;HP;HP;Violetten;Violetten;AUFBRUCH;AUFBRUCH;ZENTRUM;ZENTRUM;KPD;KPD;PRG;PRG;Schill;Schill;Deutschland;DKP;DSU;FP Deutschl.;Übrige
913;Mecklenburg-Vorpommern;;1412019;996580;24993;23485;971587;973095;411575;405415;306162;294746;0;0;30804;34180;46988;52816;159292;158823;0;2876;940;0;0;0;1259;8190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13414;16049;0;0;0;0;1153

019;Hamburg-Mitte;902;243210;182934;2479;2011;180455;180923;97680;83033;47812;41684;0;0;20583;30634;8451;10725;3705;4980;0;283;0;0;0;0;1310;492;0;0;0;0;0;520;0;0;0;0;0;0;496;201;0;0;0;0;0;0;0;0;0;0;0;0;0;8371;0;418;0;0;0
020;Hamburg-Altona;902;168860;137534;1602;1238;135932;136296;67167;51748;43234;37989;0;0;14885;27590;6644;9561;2781;3992;0;115;0;0;0;0;648;254;0;0;0;0;0;271;0;0;0;0;0;0;0;82;0;0;0;0;0;0;0;0;0;0;0;0;0;4694;0;0;0;0;573
021;Hamburg-Eimsbüttel;902;180612;149594;1610;1132;147984;148462;75921;60073;44387;38442;0;0;16379;29862;8153;10710;2662;3455;0;122;0;0;0;0;0;156;0;0;0;0;0;322;0;0;0;0;0;0;482;134;0;0;0;0;0;0;0;0;0;0;0;0;0;5186;0;0;0;0;0
022;Hamburg-Nord;902;201238;170042;1429;1087;168613;168955;81685;64960;60617;52050;0;0;14967;29705;8278;13845;1958;2744;0;173;0;0;0;0;0;177;0;0;0;0;0;270;0;0;0;0;0;0;333;154;0;0;0;0;0;0;0;0;0;0;0;0;0;4877;0;200;0;0;575
023;Hamburg-Wandsbek;902;213526;167884;1951;1579;165933;166305;88001;72874;57224;49835;0;0;9099;20193;8077;11425;1888;2495;0;235;0;0;0;0;1081;426;0;0;0;0;0;389;0;0;0;0;0;0;371;140;0;0;0;0;0;0;0;0;0;0;0;0;0;8293;0;192;0;0;0
024;Hamburg-Bergedorf - Harburg;902;214337;164430;2252;1933;162178;162497;85875;72050;58389;50318;0;0;8043;18026;5919;9308;2304;2587;0;273;0;0;0;0;1120;451;0;0;0;0;0;417;0;0;0;0;0;0;528;179;0;0;0;0;0;0;0;0;0;0;0;0;0;8888;0;0;0;0;0
902;Hamburg;;1221783;972418;11323;8980;961095;963438;496329;404738;311663;270318;0;0;83956;156010;45522;65574;15298;20253;0;1201;0;0;0;0;4159;1956;0;0;0;0;0;2189;0;0;0;0;0;0;2210;890;0;0;0;0;0;0;0;0;0;0;0;0;0;40309;0;810;0;0;1148

025;Aurich - Emden;903;184346;146852;2332;1440;144520;145412;88743;89729;36810;34918;0;0;10218;8081;6745;8671;2004;1391;0;389;0;172;0;521;0;322;0;36;0;314;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;848;0;0;0;0;0
026;Unterems;903;223672;178243;2349;1834;175894;176409;74705;78919;83360;73530;0;0;5978;7392;10361;12038;1490;1333;0;384;0;199;0;675;0;395;0;44;0;550;0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;921;0;0;0;0;0
027;Friesland - Wilhelmshaven;903;189511;148578;2250;1418;146328;147160;80210;76560;47028;45128;0;0;6073;8436;10375;12027;1996;1522;0;632;0;225;0;705;0;316;0;42;0;112;0;0;0;0;0;0;0;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;1412;0;0;0;0;646
028;Oldenburg - Ammerland;903;205499;164427;2075;1327;162352;163100;76520;78859;54100;45852;0;0;17488;18460;11416;14345;2604;2586;0;206;0;250;0;539;0;341;0;53;0;158;0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;1422;0;224;0;0;0
029;Delmenhorst - Wesermarsch - Oldenburg-Land;903;222218;176606;2152;1427;174454;175179;93802;90020;53847;52531;0;0;9789;12364;13760;14764;2167;1790;0;427;1089;451;0;609;0;380;0;59;0;136;0;0;0;0;0;0;0;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;1615;0;0;0;0;0
030;Cuxhaven - Osterholz;903;208331;169037;1821;1224;167216;167813;88983;83147;56109;52547;0;0;8997;13526;10828;12464;1922;1597;0;472;0;272;0;835;0;497;0;53;0;248;0;0;0;0;0;0;0;0;377;77;0;0;0;0;0;0;0;0;0;0;0;0;0;2078;0;0;0;0;0
031;Stade - Cuxhaven;903;186254;149562;1724;1005;147838;148557;77268;68817;60689;52611;0;0;0;10897;6885;10715;1724;1478;0;208;0;222;0;506;1272;583;0;48;0;182;0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;2261;0;0;0;0;0
032;Mittelems;903;219713;180640;1673;1295;178967;179345;67366;68107;95348;87265;0;0;6557;8194;8455;12535;1241;1016;0;247;0;160;0;501;0;323;0;68;0;288;0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;612;0;0;0;0;0
033;Cloppenburg - Vechta;903;200389;161152;2437;1474;158715;159678;44705;44924;98735;94659;0;0;4514;5416;9501;11751;1260;802;0;304;0;158;0;409;0;225;0;39;0;326;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;634;0;0;0;0;0
034;Diepholz - Nienburg I;903;190154;153072;1668;1019;151404;152053;73194;72684;56535;50268;0;0;10699;10686;10215;13713;0;1422;0;481;0;183;0;548;0;350;0;53;761;397;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;1238;0;0;0;0;0
035;Rotenburg - Verden;903;225057;182294;1883;1281;180411;181013;86066;82969;68455;64157;0;0;11434;14186;11997;13744;2042;1816;0;473;0;250;0;678;0;549;0;48;0;410;0;0;0;0;0;0;0;0;417;98;0;0;0;0;0;0;0;0;0;0;0;0;0;1635;0;0;0;0;0
036;Soltau-Fallingbostel - Winsen L.;903;248079;206287;2182;1438;204105;204849;96123;87989;82705;74079;0;0;10720;17312;10881;16367;2169;2004;0;697;0;285;0;919;1507;580;0;77;0;500;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;0;0;0;0;0;0;0;3978;0;0;0;0;0
037;Lüchow-Dannenberg - Lüneburg;903;213233;172351;1667;1374;170684;170977;79806;74468;62848;57638;0;0;12199;18416;8366;13093;2256;2705;0;323;0;250;0;684;917;604;0;86;0;299;0;0;0;0;0;0;0;0;0;61;0;0;0;0;0;0;0;0;0;0;0;0;3116;2350;0;0;0;0;1176
038;Osnabrück-Land;903;191489;156405;1685;1300;154720;155105;66687;63638;70556;66274;0;0;6755;9549;9392;12188;1330;1101;0;300;0;164;0;588;0;323;0;60;0;290;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;617;0;0;0;0;0
039;Stadt Osnabrück;903;191030;155747;1818;1667;153929;154080;70330;66912;59658;56591;0;0;10422;14763;11902;12426;1518;1453;0;203;0;230;0;397;0;286;0;104;0;163;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;531;0;99;0;0;0
040;Nienburg II - Schaumburg;903;198646;160102;2200;1179;157902;158923;85069;81563;58724;53399;0;0;7355;9055;6754;9600;0;1399;0;649;0;204;0;623;0;401;0;49;0;418;0;0;0;0;0;0;0;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;1526;0;0;0;0;0
041;Stadt Hannover I;903;179678;143510;1498;1223;142012;142287;78790;72424;43299;39852;0;0;8310;15781;7113;8946;1849;1970;0;449;636;322;0;450;0;313;0;51;0;304;0;0;0;0;0;0;0;0;179;70;0;0;0;0;0;0;0;0;0;0;0;0;1836;1355;0;0;0;0;0
042;Stadt Hannover II;903;188563;151400;1548;1278;149852;150122;84370;74869;42883;39292;0;0;11108;20742;6210;9164;2325;3121;0;371;510;294;0;423;0;257;0;83;0;264;0;0;0;0;0;0;0;0;189;58;0;0;0;0;0;0;0;0;0;0;0;0;1666;1184;0;281;0;0;310
043;Hannover-Land I;903;228792;189610;2021;1423;187589;188187;98954;93704;66951;61809;0;0;7514;12625;9541;13776;1598;1568;0;751;0;304;0;602;0;350;0;61;0;383;0;0;0;0;0;0;0;0;188;65;0;0;0;0;0;0;0;0;0;0;0;0;2843;2189;0;0;0;0;0
044;Celle - Uelzen;903;216639;173848;1921;1469;171927;172379;86093;76415;68547;65826;0;0;5305;11293;8267;12227;1697;1694;0;1367;0;255;0;582;0;385;0;65;785;531;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;1707;0;0;0;0;1233
045;Gifhorn - Peine;903;212606;174874;1745;1340;173129;173534;93920;89292;63758;58304;0;0;6073;10043;6851;10656;1492;1408;0;541;0;233;0;567;0;440;0;42;1035;684;0;0;0;0;0;0;0;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;1282;0;0;0;0;0
046;Hameln-Pyrmont - Holzminden;903;203553;165253;2180;1493;163073;163760;83950;84273;57790;53946;0;0;7710;8751;11264;11020;1937;1522;0;496;0;196;0;686;0;570;0;49;0;318;0;0;0;0;0;0;0;0;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;1884;0;0;0;0;422
047;Hannover-Land II;903;236507;198162;2047;1532;196115;196630;106199;102246;65791;60685;0;0;9418;14178;9057;12996;1723;1705;0;853;627;343;0;652;0;416;0;83;0;370;0;0;0;0;0;0;0;0;219;105;0;0;0;0;0;0;0;0;0;0;0;0;3081;1998;0;0;0;0;0
048;Hildesheim;903;225028;186886;1970;1496;184916;185390;98953;95444;64651;61160;0;0;8828;12184;6718;10144;1598;1606;0;526;730;338;0;658;0;387;0;66;0;394;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;3438;2448;0;0;0;0;0
049;Salzgitter - Wolfenbüttel;903;220223;177103;2168;1467;174935;175636;99331;93175;59561;56915;0;0;6058;9297;8334;10530;1651;1613;0;611;0;211;0;783;0;527;0;37;0;299;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;1611;0;0;0;0;0
050;Braunschweig;903;188217;150095;1560;1196;148535;148899;80358;74055;50549;44360;0;0;8051;14911;6421;10248;2271;2414;0;537;0;204;0;586;0;267;0;58;360;223;0;0;0;0;0;0;0;0;213;76;0;0;0;0;0;0;0;0;0;0;0;0;0;960;312;0;0;0;0
051;Helmstedt - Wolfsburg;903;187801;150834;1912;1222;148922;149612;79681;78563;54791;50693;0;0;5252;7555;5226;8193;1404;1275;0;199;381;259;0;508;1591;1095;273;80;323;250;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;925;0;0;0;0;0
052;Goslar - Northeim - Osterode;903;223193;179177;2181;1624;176996;177553;92748;90426;63103;59775;0;0;7084;9617;11283;12426;2070;1923;0;593;708;268;0;630;0;560;0;44;0;230;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;1034;0;0;0;0;0
053;Göttingen;903;226749;184220;2023;1629;182197;182591;86375;84434;65189;59431;0;0;17538;19934;8109;12223;2669;3146;0;283;705;356;0;674;1249;863;363;99;0;205;0;0;0;0;0;0;0;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;910;0;0;0;0;0
903;Niedersachsen;;6035170;4886327;56690;40094;4829637;4846233;2419299;2318625;1812370;1673495;0;0;247447;353644;262227;342990;50007;50380;0;13972;5386;7258;0;17538;6536;12905;636;1737;3264;9246;0;0;0;0;0;0;0;0;1782;1278;0;0;0;0;0;0;0;0;0;0;0;0;15980;43165;312;604;0;0;3787

054;Bremen I;904;249388;201901;2133;2053;199768;199848;102614;89769;54187;51050;0;0;25381;35161;9618;14310;4060;4897;0;480;0;871;0;0;0;621;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3503;2689;0;0;0;0;405
055;Bremen II - Bremerhaven;904;235105;180108;2235;2332;177873;177776;103238;93599;43268;41724;0;0;13257;21471;8455;10996;3002;3546;0;460;1171;1083;0;0;1279;1180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4203;3717;0;0;0;0;0
904;Bremen;;484493;382009;4368;4385;377641;377624;205852;183368;97455;92774;0;0;38638;56632;18073;25306;7062;8443;0;940;1171;1954;0;0;1279;1801;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7706;6406;0;0;0;0;405

056;Prignitz - Ostprignitz-Ruppin - Havelland I;912;176708;126723;2065;1862;124658;124861;60091;61774;28903;28343;0;0;6039;4254;5982;7153;20660;19461;0;0;0;425;0;0;2551;1998;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1453;0;0;0;0;432
057;Uckermark - Barnim I;912;179647;126778;2135;1888;124643;124890;61451;60660;26629;25822;0;0;2656;4130;6323;6397;25545;23249;0;0;0;583;0;0;0;1779;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2270;0;0;0;0;2039
058;Oberhavel - Havelland II;912;229920;172416;2461;2081;169955;170335;76518;76800;41288;39842;0;0;6909;10277;10151;10971;30423;24304;0;0;0;1070;0;0;4666;3408;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3663;0;0;0;0;0
059;Märkisch-Oderland - Barnim II;912;233502;173166;2593;2313;170573;170853;73149;74056;35883;35959;0;0;5008;7712;8130;9502;42167;35390;0;0;0;1049;0;0;0;2521;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6236;4664;0;0;0;0;0
060;Brandenburg an der Havel - Potsdam-Mittelmark I - Havelland III - Teltow-Fläming I;912;203652;144473;2475;2282;141998;142191;65854;68238;33263;31729;0;0;4555;5792;11763;8407;26563;23256;0;0;0;750;0;0;0;2001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2018;0;0;0;0;0
061;Potsdam - Potsdam-Mittelmark II - Teltow-Fläming II;912;241453;189560;3047;2589;186513;186971;77937;83993;41123;37291;0;0;9533;14784;8120;11261;47040;34114;0;0;0;1003;0;0;0;1966;0;0;0;0;0;0;0;0;2189;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2559;0;0;0;0;571
062;Dahme-Spreewald - Teltow-Fläming III - Oberspreewald-Lausitz I;912;210588;158885;2791;2365;156094;156520;75328;72563;36962;35362;0;0;4613;6811;8586;9275;30605;26615;0;0;0;927;0;0;0;2230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2737;0;0;0;0;0
063;Frankfurt (Oder) - Oder-Spree;912;213200;155120;2210;1911;152910;153209;67085;69693;33727;33497;0;0;5495;6468;7698;8280;33452;28981;0;0;1898;1151;0;0;3555;2702;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2437;0;0;0;0;0
064;Cottbus - Spree-Neiße;912;207295;150774;1878;1514;148896;149260;64606;72629;34282;33611;0;0;4453;4617;12903;8380;30004;24713;0;0;2648;1142;0;0;0;2200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1968;0;0;0;0;0
065;Elbe-Elster - Oberspreewald-Lausitz II;912;205060;150062;2944;2646;147118;147416;65464;67465;41109;38412;0;0;3302;3920;9819;9059;27424;23145;0;0;0;611;0;0;0;2466;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2338;0;0;0;0;0
912;Brandenburg;;2101025;1547957;24599;21451;1523358;1526506;687483;707871;353169;339868;0;0;52563;68765;89475;88685;313883;263228;0;0;4546;8711;0;0;10772;23271;0;0;0;0;0;0;0;0;2189;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6236;26107;0;0;0;0;3042

066;Altmark;915;190453;131259;1874;1913;129385;129346;58454;58992;39771;36170;0;0;2592;4036;7328;9244;19003;17956;0;0;1085;670;0;1100;0;1178;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1152;0;0;0;0;0;0;0;0;0;0;0;0
067;Elbe-Havel-Gebiet;915;239673;164081;2734;2185;161347;161896;72817;70459;52325;48837;0;0;3678;4989;11561;12918;20966;21169;0;0;0;621;0;1531;0;1372;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
068;Harz;915;207469;144588;2503;2067;142085;142521;63850;63917;42227;41367;0;0;4823;4959;10519;10857;19058;18216;0;0;0;499;0;1320;1608;1386;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
069;Magdeburg;915;189697;130746;1665;1475;129081;129271;61536;59905;34148;30719;0;0;3989;6634;7592;9249;20101;19910;0;0;0;597;1715;1280;0;977;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
070;Börde;915;210062;138022;2511;2532;135511;135490;61222;60460;43992;41196;0;0;2372;3550;7766;9124;20159;18171;0;0;0;395;0;1330;0;1264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
071;Anhalt;915;229541;160188;2568;2102;157620;158086;63593;67802;52405;47027;0;0;6081;5082;10029;11453;25512;22871;0;0;0;558;0;1708;0;1585;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
072;Bernburg - Bitterfeld - Saalkreis;915;211316;146804;2774;2451;144030;144353;62322;58181;46844;45420;0;0;2645;4200;11443;12354;20776;20453;0;0;0;568;0;1649;0;1528;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
073;Halle;915;196174;137668;1702;1474;135966;136194;53559;57252;35127;33343;0;0;4209;8103;10646;10875;30570;23411;0;0;1855;956;0;1223;0;1031;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
074;Burgenland;915;221118;151325;2712;2038;148613;149287;52774;60851;51310;46889;0;0;4693;3775;11443;11317;24690;22197;0;0;0;564;0;1482;2363;2212;0;0;387;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;953
075;Mansfelder Land;915;213438;146412;2630;2266;143782;144146;57245;60197;44667;44518;0;0;2375;3246;11995;10876;24426;21775;0;0;0;444;0;1327;2021;1763;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1053
915;Sachsen-Anhalt;;2108941;1451093;23673;20503;1427420;1430590;607372;618016;442816;415486;0;0;37457;48574;100322;108267;225261;206129;0;0;2940;5872;1715;13950;5992;14296;0;0;387;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1152;0;0;0;0;0;0;0;0;0;0;0;2006

