Bundestagswahl 2013;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Endgültig;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Nr;Gebiet;gehört;CDU;;;;SPD;;;;FDP;;;;DIE LINKE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;zu;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;Erststimmen;;Zweitstimmen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
26;Friesland - Wilhelmshaven - Wittmund;3;52275;42211;50796;38728;58178;51851;48011;40610;3024;12283;5670;19204;6736;12055;6814;13572;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27;Oldenburg - Ammerland;3;59525;55610;57067;44090;60547;49020;52856;42551;3966;13840;8210;22917;8794;14080;10523;15244;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28;Delmenhorst - Wesermarsch - Oldenburg-Land;3;63832;56273;62620;49810;63256;55374;54848;45895;5263;16163;8035;23109;7273;13751;8814;15906;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29;Cuxhaven - Stade II;3;63431;51654;59699;46707;49395;50481;45534;40643;1872;10426;4924;17146;4904;10307;6241;11920;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30;Stade I - Rotenburg II;3;68545;62035;64472;51303;49111;46851;44598;37784;2505;9946;6023;20056;4878;9096;6021;10541;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31;Mittelems;3;99705;91378;94923;79052;48903;43503;44069;39085;2673;13278;7032;23749;4543;8195;5107;9169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32;Cloppenburg - Vechta;3;101015;91686;96401;80355;32422;28053;30168;24358;2812;12700;7073;23001;3821;6927;4259;7518;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33;Diepholz - Nienburg I;3;66862;52599;61404;47565;47067;48313;44431;38955;2797;15928;6929;22067;4933;9775;6359;11701;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34;Osterholz - Verden;3;63174;53080;57243;45908;53660;52397;47413;41979;1359;10787;5235;17889;7195;12242;8008;13830;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
35;Rotenburg I - Heidekreis;3;54448;48344;53163;42324;49301;42395;38018;33279;2097;9895;4930;16930;4758;8366;5572;9759;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36;Harburg;3;68458;59657;64905;50104;47908;45002;42915;36139;5110;15812;7382;24967;5472;9611;6641;10825;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
37;Lüchow-Dannenberg - Lüneburg;3;52644;43229;48756;37291;44491;40411;38415;32321;2112;11242;5281;16323;7784;11935;9202;13166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
38;Osnabrück-Land;3;76179;63175;68972;55599;46365;46028;42214;37936;2546;12940;6599;21117;5162;9006;5783;10211;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
39;Stadt Osnabrück;3;64416;54522;60754;48398;49059;46979;43099;38000;3934;14823;5874;19941;5840;9918;7188;11878;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
40;Nienburg II - Schaumburg;3;58349;52714;56279;45750;62641;58649;51043;46797;1950;8712;4993;17698;4649;8797;6006;10847;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
41;Stadt Hannover I;3;46650;42621;42910;34448;55711;50592;45441;40497;1889;9699;6043;16680;6435;10624;7993;12111;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
42;Stadt Hannover II;3;47180;44534;41684;33872;59686;55068;48292;41482;2050;8657;5983;16098;8657;12886;11129;14786;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
43;Hannover-Land I;3;77509;66311;72286;58219;67440;67178;57922;53236;4504;14560;8725;24492;6220;11173;7931;12601;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
44;Celle - Uelzen;3;75369;68572;68568;55393;53237;50107;46931;42402;2091;11351;6478;22295;5655;10130;7085;11765;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
45;Gifhorn - Peine;3;67368;58827;64451;53085;69259;64365;57875;52292;2266;10073;5648;17875;6810;11663;7575;13314;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
46;Hameln-Pyrmont - Holzminden;3;53726;49787;50937;41166;57484;55842;49411;47115;2496;10401;5985;19736;6308;11820;7201;12911;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
47;Hannover-Land II;3;75761;65573;69644;57144;78433;73215;65169;59493;2567;12982;7228;22004;7350;11976;8669;13908;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
48;Hildesheim;3;68653;60376;63041;52747;66986;64555;59319;54487;2489;10231;5589;18752;7909;11402;8120;13429;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
49;Salzgitter - Wolfenbüttel;3;55720;50519;53593;47719;70080;69631;58881;53144;1582;9436;5142;16479;6524;12538;8461;15569;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
50;Braunschweig;3;49710;47584;48419;40135;61952;53572;47741;39774;3243;7507;6214;15845;7119;10801;9527;13763;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
51;Helmstedt - Wolfsburg;3;58760;52427;54188;45319;50826;46064;45837;42391;1839;8480;4796;14114;5731;10216;6440;11309;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
52;Goslar - Northeim - Osterode;3;61723;54451;55775;46256;62209;60107;55985;50912;2249;12719;6099;21481;6805;14083;7475;14988;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
53;Göttingen;3;62558;56503;59000;47343;66192;60483;54410;48788;2633;10765;6667;22086;8581;12493;10432;14635;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4;Niedersachsen;99;1946518;1703363;1825592;1471530;1699556;1581443;1470005;1297940;82291;350420;185647;588401;189645;331141;223935;380373;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
54;Bremen I;4;55198;53255;55254;46284;69161;62588;60502;52387;4171;13587;7168;21021;15186;21226;18502;24883;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
55;Bremen II - Bremerhaven;4;42067;39186;41205;34680;64276;58879;56702;50032;2189;10850;4036;14947;13335;21647;14782;23486;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5;Bremen;99;97265;92441;96459;80964;133437;121467;117204;102419;6360;24437;11204;35968;28521;42873;33284;48369;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
