Bundestagswahl 2005
Endgültig
Nr;Gebiet;gehört;Wahlberechtigte;;;;Wähler;;;;Ungültige;;;;Gültige;;;;SPD;;;;CDU;;;;CSU;;;;GRÜNE;;;;FDP;;;;Die Linke.;;;;Offensive D;;;;REP;;;;NPD;;;;Die Tierschutzpartei;;;;GRAUE;;;;PBC;;;;DIE FRAUEN;;;;FAMILIE;;;;BüSo;;;;BP;;;;ZENTRUM;;;;Deutschland;;;;AGFG;;;;APPD;;;;50Plus;;;;MLPD;;;;Die PARTEI;;;;PSG;;;;Pro DM;;;;CM;;;;DSU;;;;HP;;;;HUMANWIRTSCHAFTS- PARTEI;;;;STATT Partei;;;;UNABHÄNGIGE;;;;Übrige;;;;
9;"Ostholstein";1;177834;175045;;;140965;141399;;;1930;1912;1842;1394;139035;139487;139123;140005;61947;67701;53947;61583;60608;57186;52564;53548;;;;;3798;5466;9353;9978;5402;7289;14442;10963;4363;1285;5794;1336;;;;1361;;;;173;1201;;1350;389;;;;;;;;262;;560;;412;;;;;1716;;1608;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10;"Herzogtum Lauenburg - Stormarn-Süd";1;232711;228765;;;190357;190571;;;3409;2173;2458;1830;186948;188398;187899;188741;82387;86859;67206;75472;83029;79704;69894;71192;;;;;9499;8726;17328;18449;8955;10032;21046;15412;;1922;8203;2169;;;;4477;;;;269;3078;1155;2308;586;;;;;;;;384;;;;331;;;;;;;1808;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;106;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11;"Lübeck";1;179114;178895;;;132068;137518;;;2286;2252;2338;1821;129782;135266;129730;135697;64442;68775;56267;64655;46254;46823;40458;43096;;;;;5664;9199;11928;13424;4493;7290;10859;9027;5358;2568;7236;2178;;;;1986;;;;265;1322;;1352;483;;;;;;;;274;;611;;309;;;;;2249;;1488;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;142;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;"Schleswig-Holstein";99;2198777;2172756;;;1739113;1753226;;;26499;21956;24004;18267;1712614;1731270;1715109;1734959;761302;827708;655361;743838;733004;691470;624510;625100;;;;;73345;86292;144712;162425;65315;91615;173320;139417;48634;20998;78755;22579;;;;26294;;;;2442;17497;2057;17061;4701;;;;;;2173;;4313;;3327;;3850;;;;;12756;;20259;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1131;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;761;5630;;;

12;"Wismar - Nordwestmecklenburg - Parchim";13;219787;218477;;;156558;154794;;;2989;4473;2769;3340;153569;150321;153789;151454;57998;71254;54101;69066;44656;45373;43197;42997;;;;;4322;4371;6446;5370;7999;7060;9610;8367;33509;22263;33906;21573;;;;2966;;;;324;5085;;4829;791;;;;;;;893;;;;403;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;404;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13;"Schwerin - Ludwigslust";13;185092;184442;;;134742;133843;;;2596;2610;2332;2706;132146;131233;132410;131137;54180;64755;49324;61483;35360;32818;34064;33337;;;;;3466;3328;6102;5501;5158;5796;7781;6814;28167;20410;28978;20329;;2342;;2230;;;;246;4509;1259;4431;1197;;;;;;525;966;;;;406;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1306;;;;
14;"Rostock";13;193869;188639;;;139568;135221;;;2562;2780;1978;2513;137006;132441;137590;132708;51623;59421;53531;63067;35053;29767;31419;30079;;;;;12917;10961;7483;6342;5656;5355;7436;6502;30578;24075;32859;23857;;2192;;1888;;;;207;;;2768;766;;;;;;415;1205;;;;313;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1179;;576;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;255;;;
15;"Stralsund - Nordvorpommern - Rügen";13;203689;203657;;;141356;138269;;;3056;3566;3159;3870;138300;134703;138197;134399;35028;46856;35478;48591;57131;56069;47783;48795;;;;;2734;2678;4404;3976;4078;5362;10351;7070;32850;21603;33294;21912;;2135;;2490;;;;429;4787;;5033;1136;;;;;;;1016;;;;384;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;454;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1692;;;;
16;"Greifswald - Demmin - Ostvorpommern";13;208610;208696;;;145628;143224;;;3111;3475;2979;3666;142517;139749;142649;139558;36308;52045;35419;48643;53000;53181;50875;51958;;;;;3855;2374;4718;4123;7946;7009;9502;7929;34543;21805;33863;22512;;2437;;2125;;;;518;6865;;6459;1750;;;;;;;995;;;;417;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;401;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;898;;;
17;"Bad Doberan - Güstrow - Müritz";13;215271;213487;;;154726;152681;;;3268;4182;2954;3939;151458;148499;151772;148742;50836;66379;48027;62882;48653;45633;46295;45078;;;;;4252;4194;5989;5194;5820;7744;9470;8546;34824;22360;35020;23133;;2189;;2333;;;;540;5261;;5071;1036;;;;;;;835;;740;;658;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;407;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1072;;;;
18;"Neubrandenburg - Mecklenburg-Strelitz - Uecker-Randow";13;192472;194621;;;138309;138548;;;3124;3907;2997;3451;135185;134641;135312;135097;40157;50865;38950;51683;42316;43321;39683;42502;;;;;3358;2898;4237;3674;6183;8662;7899;7588;36734;26776;36782;25507;;2119;;2017;;;;612;6437;;6156;1514;;;;;;;856;;;;400;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;349;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13;"Mecklenburg-Vorpommern";99;1418790;1412019;;;1010887;996580;;;20706;24993;19168;23485;990181;971587;991719;973095;326130;411575;314830;405415;316169;306162;293316;294746;;;;;34904;30804;39379;34180;42840;46988;62049;52816;231205;159292;234702;158823;;13414;;16049;;;;2876;32944;1259;34747;8190;;;;;;940;6766;;740;;2981;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1179;;2949;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4070;1153;;;

19;"Hamburg-Mitte";2;245210;243210;;;179752;182934;;;2588;2479;2386;2011;177164;180455;177366;180923;87748;97680;74573;83033;48762;47812;42351;41684;;;;;20230;20583;27703;30634;6407;8451;13806;10725;10869;3705;13967;4980;;;;8371;;;;283;2433;1310;2201;492;;;1540;;;;;;;;;;;;;520;;;;;;496;;201;;;;;;;;;;;;;;;;;;;381;;;;;;;;117;;;;727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;715;418;;;
20;"Hamburg-Altona";2;170950;168860;;;136372;137534;;;1552;1602;1335;1238;134820;135932;135037;136296;61936;67167;47600;51748;45468;43234;38333;37989;;;;;15507;14885;25387;27590;4444;6644;12185;9561;6492;2781;8914;3992;;;;4694;;;;115;973;648;951;254;;;853;;;;;;;;;;;;;271;;;;;;;;82;;;;;;;;;;;;;;;;;;;269;;;;;;;;86;;;;459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;573;;;
21;"Hamburg-Eimsbüttel";2;181988;180612;;;147354;149594;;;1725;1610;1337;1132;145629;147984;146017;148462;65610;75921;54488;60073;49039;44387;40058;38442;;;;;18249;16379;26223;29862;5297;8153;13841;10710;6366;2662;8977;3455;;;;5186;;;;122;1068;;910;156;;;936;;;;;;;;;;;;;322;;;;;;482;;134;;;;;;;;;;;;;;;;;;;165;;;;;;;;54;;;;365;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22;"Hamburg-Nord";2;203063;201238;;;168352;170042;;;1581;1429;1359;1087;166771;168613;166993;168955;72148;81685;58596;64960;65788;60617;53812;52050;;;;;16177;14967;26143;29705;6003;8278;18089;13845;5602;1958;7951;2744;;;;4877;;;;173;1053;;979;177;;;945;;;;;;;;;;;;;270;;;;;;333;;154;;;;;;;;;;;;;;;;;;;161;;;;;;;;46;;;;271;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;775;;;
23;"Hamburg-Wandsbek";2;214063;213526;;;163239;167884;;;2053;1951;1896;1579;161186;165933;161343;166305;79926;88001;65105;72874;57577;57224;49305;49835;;;;;8237;9099;18519;20193;5648;8077;14572;11425;7542;1888;9827;2495;;;;8293;;;;235;2256;1081;2171;426;;;1350;;;;;;;;;;;;;389;;;;;;371;;140;;;;;;;;;;;;;;;;;;;156;;;;;;;;53;;;;285;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;192;;;
24;"Hamburg-Bergedorf - Harburg";2;215443;214337;;;159084;164430;;;2428;2252;2476;1933;156656;162178;156608;162497;79967;85875;65184;72050;53810;58389;48559;50318;;;;;7330;8043;16776;18026;5105;5919;12100;9308;7632;2304;9827;2587;;;;8888;;;;273;2352;1120;2251;451;;;1240;;;;;;460;;;;;;;417;;;;;;528;;179;;;;;;;;;;;;;;;;;;;187;;;;;;;;85;;;;399;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2;"Hamburg";99;1230717;1221783;;;954153;972418;;;11927;11323;10789;8980;942226;961095;943364;963438;447335;496329;365546;404738;320444;311663;272418;270318;;;;;85730;83956;140751;156010;32904;45522;84593;65574;44503;15298;59463;20253;;;;40309;;;;1201;10135;4159;9463;1956;;;6864;;;;;;460;;;;;;;2189;;;;;;2210;;890;;;;;;;;;;;;;;;;;;;1319;;;;;;;;441;;;;2506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;715;1958;;;

25;"Aurich - Emden";3;187031;184346;;;144499;146852;;;2689;2332;2273;1440;141810;144520;142226;145412;82618;88743;79448;89729;38467;36810;35368;34918;;;;;8748;10218;8868;8081;4441;6745;8800;8671;5516;2004;6357;1391;;;;848;;;;389;1660;;1606;322;;;815;521;;;405;172;;;270;314;;;;;;;;;;;62;20;;;;;;;;;;;;;;;;;;;;;;;;;;;80;;;;;;;;;;;;147;;;;;;;;;;;;;;;;;;;;;;;;;;360;;;36;
26;"Unterems";3;227506;223672;;;177726;178243;;;2413;2349;2295;1834;175313;175894;175431;176409;69621;74705;72167;78919;82559;83360;71136;73530;;;;;6246;5978;7242;7392;8246;10361;13634;12038;5742;1490;7137;1333;;;;921;;;;384;1920;;1915;395;;;893;675;;;376;199;979;;724;550;;;;;;;;;;;59;29;;;;;;;;;;;;;;;;;;;;;;;;;;;33;;;;;;;;;;;;115;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;
27;"Friesland - Wilhelmshaven";3;190965;189511;;;146571;148578;;;2938;2250;2589;1418;143633;146328;143982;147160;72454;80210;67133;76560;48472;47028;43900;45128;;;;;5480;6073;8409;8436;7187;10375;12846;12027;6004;1996;6962;1522;;;;1412;;;;632;2413;;2146;316;;;1052;705;;;977;225;;;160;112;;;;;;;;;;;92;43;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;;;;;;;;;;;142;;;;;;;;;;;;;;;;;;;;;;;;;;1623;646;;42;
28;"Oldenburg - Ammerland";3;210068;205499;;;166206;164427;;;2219;2075;1841;1327;163987;162352;164365;163100;73355;76520;72316;78859;58364;54100;46510;45852;;;;;16369;17488;18185;18460;6341;11416;15308;14345;7963;2604;8583;2586;;;;1422;;;;206;1595;;1592;341;;;915;539;;;487;250;;;186;158;;;;;;;;;;;62;29;;;;;;;;;;;;;;;;;;;;;;;;;;;81;;;;;;;;;;;;140;;;;;;;;;;;;;;;;;;;;;;;;;;;224;;53;
29;"Delmenhorst - Wesermarsch - Oldenburg-Land";3;224736;222218;;;175320;176606;;;2882;2152;2912;1427;172438;174454;172408;175179;86321;93802;79652;90020;59327;53847;49561;52531;;;;;8209;9789;12405;12364;8741;13760;17836;14764;6856;2167;8398;1790;;;;1615;;;;427;2123;;2142;380;;;1099;609;;1089;795;451;;;206;136;;;;;;;;;;;74;33;;;;;;;;;;;;;;;;;;;;;;;;;;;74;;;;;;;;;;;;166;;;;;;;;;;;;;;;;;;;;;;;;;;861;;;59;
30;"Cuxhaven - Osterholz";3;210025;208331;;;166947;169037;;;2212;1821;2026;1224;164735;167216;164921;167813;82037;88983;73021;83147;58579;56109;50873;52547;;;;;7454;8997;13070;13526;6629;10828;14721;12464;7653;1922;8501;1597;;;;2078;;;;472;2383;;2214;497;;;1107;835;;;816;272;;;297;248;;;;;;;;;;377;104;77;;;;;;;;;;;;;;;;;;;;;;;;;;;55;;;;;;;;;;;;142;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;
31;"Stade - Cuxhaven";3;189309;186254;;;149433;149562;;;2276;1724;1716;1005;147157;147838;147717;148557;70727;77268;61849;68817;62515;60689;52418;52611;;;;;5476;;10086;10897;5514;6885;13466;10715;;1724;5841;1478;;;;2261;;;;208;2925;1272;2164;583;;;921;506;;;590;222;;;149;182;;;;;;;;;;;58;29;;;;;;;;;;;;;;;;;;;;;;;;;;;50;;;;;;;;;;;;125;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;
32;"Mittelems";3;222778;219713;;;179716;180640;;;1981;1673;1926;1295;177735;178967;177790;179345;61236;67366;60408;68107;98882;95348;86520;87265;;;;;5848;6557;8212;8194;6167;8455;15042;12535;4315;1241;4897;1016;;;;612;;;;247;1287;;1237;323;;;761;501;;;319;160;;;185;288;;;;;;;;;;;58;29;;;;;;;;;;;;;;;;;;;;;;;;;;;30;;;;;;;;;;;;121;;;;;;;;;;;;;;;;;;;;;;;;;;;;;68;
33;"Cloppenburg - Vechta";3;206345;200389;;;160307;161152;;;2376;2437;1978;1474;157931;158715;158329;159678;41988;44705;40084;44924;101777;98735;90513;94659;;;;;3723;4514;5227;5416;6177;9501;16071;11751;3018;1260;3602;802;;;;634;;;;304;1248;;1219;225;;;613;409;;;304;158;;;507;326;;;;;;;;;;;50;31;;;;;;;;;;;;;;;;;;;;;;;;;;;35;;;;;;;;;;;;104;;;;;;;;;;;;;;;;;;;;;;;;;;;;;39;
34;"Diepholz - Nienburg I";3;192368;190154;;;152034;153072;;;1664;1668;1456;1019;150370;151404;150578;152053;68750;73194;62773;72684;58684;56535;50311;50268;;;;;8329;10699;11070;10686;7454;10215;16092;13713;5418;;6577;1422;;;;1238;;;;481;1735;;1782;350;;;870;548;;;545;183;;761;315;397;;;;;;;;;;;75;30;;;;;;;;;;;;;;;;;;;;;;;;;;;56;;;;;;;;;;;;112;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;
35;"Rotenburg - Verden";3;228603;225057;;;181702;182294;;;2052;1883;1791;1281;179650;180411;179911;181013;79391;86066;72932;82969;72313;68455;63353;64157;;;;;10172;11434;14035;14186;9027;11997;16932;13744;5714;2042;7347;1816;;;;1635;;;;473;3033;;2788;549;;;1074;678;;;532;250;;;614;410;;;;;;;;;;417;96;98;;;;;;;;;;;;;;;;;;;;;;;;;;;50;;;;;;;;;;;;158;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;
36;"Soltau-Fallingbostel - Winsen L.";3;249536;245055;;;203505;203823;;;2711;2158;2262;1423;200794;201665;201243;202400;88818;95055;78893;86908;84804;81608;71525;73128;;;;;8262;10603;16088;17185;8304;10762;21287;16166;6779;2146;7809;1982;;;;3948;;;;687;2770;1491;2591;576;;;1333;905;;;703;285;1057;;662;493;;;;;;;;;;;94;61;;;;;;;;;;;;;;;;;;;;;;;;;;;59;;;;;;;;;;;;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;;76;
37;"Lüchow-Dannenberg - Lüneburg";3;220920;216257;;;175719;174815;;;2393;1691;2022;1389;173326;173124;173697;173426;75927;80874;67091;75549;66388;63945;56575;58589;;;;;13172;12316;18985;18543;7162;8485;16812;13294;8209;2279;9519;2727;;3116;;2380;;;;333;2468;933;2312;608;;;1054;698;;;714;250;;;339;306;;;;;;;;;;;81;62;;;;;;;;;;;;;;;;;;;;;;;;;;;67;;;;;;;;;;;;148;;;;;;;;;;;;;;;;;;;;;;;;;;;1176;;87;
38;"Osnabrück-Land";3;194638;191489;;;154657;156405;;;1896;1685;1673;1300;152761;154720;152984;155105;61900;66687;57200;63638;71536;70556;62100;66274;;;;;6884;6755;10143;9549;6635;9392;15371;12188;4274;1330;5039;1101;;;;617;;;;300;1532;;1482;323;;;691;588;;;319;164;;;466;290;;;;;;;;;;;53;13;;;;;;;;;;;;;;;;;;;;;;;;;;;21;;;;;;;;;;;;99;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60;
39;"Stadt Osnabrück";3;191774;191030;;;153955;155747;;;1865;1818;1648;1667;152090;153929;152307;154080;67136;70330;60941;66912;61467;59658;54431;56591;;;;;9528;10422;14734;14763;8038;11902;14015;12426;4801;1518;5615;1453;;;;531;;;;203;1120;;1056;286;;;605;397;;;431;230;;;286;163;;;;;;;;;;;47;21;;;;;;;;;;;;;;;;;;;;;;;;;;;61;;;;;;;;;;;;85;;;;;;;;;;;;;;;;;;;;;;;;;;;99;;104;
40;"Nienburg II - Schaumburg";3;199276;198646;;;157540;160102;;;2024;2200;1836;1179;155516;157902;155704;158923;80280;85069;73126;81563;57237;58724;50643;53399;;;;;5190;7355;9457;9055;5374;6754;12548;9600;4637;;5618;1399;;;;1526;;;;649;2363;;2369;401;;;808;623;;;443;204;;;432;418;;;;;;;;;;;75;37;;;;;;;;;;;;;;;;;;;;;;;;;;;45;;;;;;;;;;;;140;;;;;;;;;;;;;;;;;;;;;;;;;;435;;;49;
41;"Stadt Hannover I";3;179372;179678;;;140366;143510;;;1855;1498;1548;1223;138511;142012;138818;142287;73195;78790;64477;72424;44061;43299;36313;39852;;;;;8333;8310;15356;15781;5419;7113;12349;8946;5565;1849;6666;1970;;1836;;1355;;;;449;1731;;1658;313;;;749;450;;636;686;322;;;312;304;;;;;;;;;;179;74;70;;;;;;;;;;;;;;;;;;;;;;;;;207;;92;;;;;;;;;;;;86;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51;
42;"Stadt Hannover II";3;188507;188563;;;147965;151400;;;2006;1548;1652;1278;145959;149852;146313;150122;79249;84370;66004;74869;44250;42883;37099;39292;;;;;9943;11108;20271;20742;4629;6210;11689;9164;6305;2325;7969;3121;;1666;;1184;;;;371;1583;;1428;257;;;747;423;;510;539;294;;;293;264;;;;;;;;;;189;84;58;;;;;;;;;;;;;;;;;;;;;;;;;;;106;;;;;;;;;;;;84;;;;;;;;;;;;;;;;;;;;;;;;;;;591;;83;
43;"Hannover-Land I";3;231063;228792;;;187725;189610;;;2382;2021;2034;1423;185343;187589;185691;188187;92505;98954;82786;93704;70840;66951;60292;61809;;;;;6100;7514;13112;12625;7931;9541;18205;13776;5466;1598;6554;1568;;2843;;2189;;;;751;2501;;2297;350;;;991;602;;;714;304;;;442;383;;;;;;;;;;188;87;65;;;;;;;;;;;;;;;;;;;;;;;;;;;57;;;;;;;;;;;;154;;;;;;;;;;;;;;;;;;;;;;;;;;;;;61;
44;"Celle - Uelzen";3;217953;216639;;;172223;173848;;;2006;1921;1918;1469;170217;171927;170305;172379;79449;86093;69053;76415;70623;68547;61932;65826;;;;;5275;5305;11021;11293;6156;8267;16195;12227;5477;1697;7086;1694;;;;1707;;;;1367;2489;;2614;385;;;1000;582;;;579;255;748;785;560;531;;;;;;;;;;;77;32;;;;;;;;;;;;;;;;;;;;;;;;;;;52;;;;;;;;;;;;136;;;;;;;;;;;;;;;;;;;;;;;;;;;1233;;65;
